sample_id,repo,issue_number,issue_url,llm_associated_component,llm_codes_primary,llm_usability_type,llm_associated_component_theme,llm_l1_theme,llm_l1_theme_secondary,llm_nielsen_theme,llm_confidence,llm_raw_json
1892,hashicorp/vault,29392,https://github.com/hashicorp/vault/issues/29392,"HashiCorp Vault - Key Management Core / Secrets Backend, CLI tooling, API","User reports Vault cannot revoke a Terraform Cloud secret engine lease after the underlying TFC token was manually deleted, leaving an irrevocable lease that blocks disabling the secrets engine. They seek a force-removal process; later learn this is expected behavior requiring force deletion per docs.",usability,"Key Management Core / Secrets Backend, CLI tooling, API","User confusion / unclear documentation, Unexpected behavior","Cognitive Friction, Functional Reliability","['9. Help users recognize, diagnose, and recover from errors', 10. Help and documentation, 3. User control and freedom",0.86,"{""associated_component"": ""HashiCorp Vault - Key Management Core / Secrets Backend, CLI tooling, API"", ""codes_primary"": ""User reports Vault cannot revoke a Terraform Cloud secret engine lease after the underlying TFC token was manually deleted, leaving an irrevocable lease that blocks disabling the secrets engine. They seek a force-removal process; later learn this is expected behavior requiring force deletion per docs."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Key Management Core / Secrets Backend"", ""CLI tooling"", ""API""], ""l1_theme"": [""User confusion / unclear documentation"", ""Unexpected behavior""], ""l1_theme_secondary"": [""Cognitive Friction"", ""Functional Reliability""], ""nielsen_theme"": [""9. Help users recognize, diagnose, and recover from errors"", ""10. Help and documentation"", ""3. User control and freedom""], ""confidence"": 0.86}"
1893,hashicorp/vault,29417,https://github.com/hashicorp/vault/issues/29417,"hashicorp/vault - CLI tooling, Authentication/Authorization tools","User reports that Vault’s token_helper is executed via a shell, causing VAULT_ADDR to be unexpectedly overridden when bash sources ~/.bashrc in piped/SSH contexts. This leads to tokens for the wrong Vault address being returned. They request executing helpers directly without a shell.",usability,"CLI tooling, Authentication/Authorization tools","Unexpected behavior, Configuration friction","Functional Reliability, Operational Friction","5. Error prevention, 4. Consistency and standards",0.86,"{""associated_component"": ""hashicorp/vault - CLI tooling, Authentication/Authorization tools"", ""codes_primary"": ""User reports that Vault’s token_helper is executed via a shell, causing VAULT_ADDR to be unexpectedly overridden when bash sources ~/.bashrc in piped/SSH contexts. This leads to tokens for the wrong Vault address being returned. They request executing helpers directly without a shell."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""CLI tooling"", ""Authentication/Authorization tools""], ""l1_theme"": [""Unexpected behavior"", ""Configuration friction""], ""l1_theme_secondary"": [""Functional Reliability"", ""Operational Friction""], ""nielsen_theme"": [""5. Error prevention"", ""4. Consistency and standards""], ""confidence"": 0.86}"
1894,hashicorp/vault,29435,https://github.com/hashicorp/vault/issues/29435,"HashiCorp Vault core, Policy/configuration","User reports that using Nomad Workload Identity (JWT) with Vault requires disabling Nomad’s mutual TLS client verification, contradicting Nomad’s own security best practices. They request support for client certificates with Vault’s JWT auth (or alternative) so mTLS can remain enabled without breaking workload identity.",usability,"Policy/configuration, Authentication/Authorization tools","Missing feature / enhancement request, Integration failure/issues, Security concerns","Functional Gap, Operational Friction","4. Consistency and standards, 7. Flexibility and efficiency of use, 5. Error prevention, 10. Help and documentation",0.86,"{""associated_component"": ""HashiCorp Vault core, Policy/configuration"", ""codes_primary"": ""User reports that using Nomad Workload Identity (JWT) with Vault requires disabling Nomad’s mutual TLS client verification, contradicting Nomad’s own security best practices. They request support for client certificates with Vault’s JWT auth (or alternative) so mTLS can remain enabled without breaking workload identity."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Policy/configuration"", ""Authentication/Authorization tools""], ""l1_theme"": [""Missing feature / enhancement request"", ""Integration failure/issues"", ""Security concerns""], ""l1_theme_secondary"": [""Functional Gap"", ""Operational Friction""], ""nielsen_theme"": [""4. Consistency and standards"", ""7. Flexibility and efficiency of use"", ""5. Error prevention"", ""10. Help and documentation""], ""confidence"": 0.86}"
1895,hashicorp/vault,29441,https://github.com/hashicorp/vault/issues/29441,"HashiCorp Vault - Web Client, Authentication/Authorization tools","Feature request to correct misleading help text for the 'Kubernetes host' field when configuring the Kubernetes auth method in the UI. Current tooltip claims host strings or host:port are valid, but only full URLs with protocol work, potentially confusing users.",usability,"Web Client, Authentication/Authorization tools","User confusion / unclear documentation, Notification/Logging /Web UI Issues",Cognitive Friction,"2. Match between system and the real world, 10. Help and documentation",0.9,"{""associated_component"": ""HashiCorp Vault - Web Client, Authentication/Authorization tools"", ""codes_primary"": ""Feature request to correct misleading help text for the 'Kubernetes host' field when configuring the Kubernetes auth method in the UI. Current tooltip claims host strings or host:port are valid, but only full URLs with protocol work, potentially confusing users."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Web Client"", ""Authentication/Authorization tools""], ""l1_theme"": [""User confusion / unclear documentation"", ""Notification/Logging /Web UI Issues""], ""l1_theme_secondary"": [""Cognitive Friction""], ""nielsen_theme"": [""2. Match between system and the real world"", ""10. Help and documentation""], ""confidence"": 0.9}"
1896,hashicorp/vault,29442,https://github.com/hashicorp/vault/issues/29442,"HashiCorp Vault - Web Client, Key Management Core / Secrets Backend","User reports a Vault UI bug with KV v1 pagination: when viewing a nested secret path with multiple pages, clicking page 2 or next builds an incorrect URL pointing to the root path, causing a non-existent page error instead of showing subsequent pages.",usability,"Web Client, Key Management Core / Secrets Backend","Unexpected behavior, Notification/Logging /Web UI Issues",Functional Reliability,"4. Consistency and standards, 5. Error prevention, 7. Flexibility and efficiency of use",0.9,"{""associated_component"": ""HashiCorp Vault - Web Client, Key Management Core / Secrets Backend"", ""codes_primary"": ""User reports a Vault UI bug with KV v1 pagination: when viewing a nested secret path with multiple pages, clicking page 2 or next builds an incorrect URL pointing to the root path, causing a non-existent page error instead of showing subsequent pages."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Web Client"", ""Key Management Core / Secrets Backend""], ""l1_theme"": [""Unexpected behavior"", ""Notification/Logging /Web UI Issues""], ""l1_theme_secondary"": [""Functional Reliability""], ""nielsen_theme"": [""4. Consistency and standards"", ""5. Error prevention"", ""7. Flexibility and efficiency of use""], ""confidence"": 0.9}"
1897,hashicorp/vault,29443,https://github.com/hashicorp/vault/issues/29443,"HashiCorp Vault - Web Client, Policy/configuration","User deployed Vault behind an NGINX ingress and wants to access the Vault UI via the /vault path instead of root /. The UI only works on /, not /vault, despite ingress path-based routing configuration. They report this as a UI access/configuration problem.",usability,"Web Client, Policy/configuration","Integration failure/issues, Configuration friction",Operational Friction,"7. Flexibility and efficiency of use, 10. Help and documentation",0.86,"{""associated_component"": ""HashiCorp Vault - Web Client, Policy/configuration"", ""codes_primary"": ""User deployed Vault behind an NGINX ingress and wants to access the Vault UI via the /vault path instead of root /. The UI only works on /, not /vault, despite ingress path-based routing configuration. They report this as a UI access/configuration problem."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Web Client"", ""Policy/configuration""], ""l1_theme"": [""Integration failure/issues"", ""Configuration friction""], ""l1_theme_secondary"": [""Operational Friction""], ""nielsen_theme"": [""7. Flexibility and efficiency of use"", ""10. Help and documentation""], ""confidence"": 0.86}"
1898,hashicorp/vault,29444,https://github.com/hashicorp/vault/issues/29444,HashiCorp Vault - Agent,User requests the ability to run Vault Agent as a native Kubernetes sidecar (initContainer with restartPolicy: Always) to avoid application pods starting before secrets are mounted and to address related sidecar lifecycle issues referenced in another Vault issue.,usability,"Core, Policy/configuration","Missing feature / enhancement request, Tedious Workflows","Operational Friction, Functional Gap","7. Flexibility and efficiency of use, 5. Error prevention",0.86,"{""associated_component"": ""HashiCorp Vault - Agent"", ""codes_primary"": ""User requests the ability to run Vault Agent as a native Kubernetes sidecar (initContainer with restartPolicy: Always) to avoid application pods starting before secrets are mounted and to address related sidecar lifecycle issues referenced in another Vault issue."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Core"", ""Policy/configuration""], ""l1_theme"": [""Missing feature / enhancement request"", ""Tedious Workflows""], ""l1_theme_secondary"": [""Operational Friction"", ""Functional Gap""], ""nielsen_theme"": [""7. Flexibility and efficiency of use"", ""5. Error prevention""], ""confidence"": 0.86}"
1899,hashicorp/vault,29460,https://github.com/hashicorp/vault/issues/29460,"HashiCorp Vault - CLI tooling, Policy/configuration","User reports that `vault policy fmt` alters the output of `vault policy read` (e.g., adding line breaks), so formatting a just-read policy produces differences. They expect `policy fmt` to be idempotent on `policy read` output, suggesting `read` should already be formatted.",usability,"CLI tooling, Policy/configuration","Unexpected behavior, Tedious Workflows","Functional Reliability, Operational Friction","4. Consistency and standards, 7. Flexibility and efficiency of use",0.86,"{""associated_component"": ""HashiCorp Vault - CLI tooling, Policy/configuration"", ""codes_primary"": ""User reports that `vault policy fmt` alters the output of `vault policy read` (e.g., adding line breaks), so formatting a just-read policy produces differences. They expect `policy fmt` to be idempotent on `policy read` output, suggesting `read` should already be formatted."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""CLI tooling"", ""Policy/configuration""], ""l1_theme"": [""Unexpected behavior"", ""Tedious Workflows""], ""l1_theme_secondary"": [""Functional Reliability"", ""Operational Friction""], ""nielsen_theme"": [""4. Consistency and standards"", ""7. Flexibility and efficiency of use""], ""confidence"": 0.86}"
1900,hashicorp/vault,29472,https://github.com/hashicorp/vault/issues/29472,HashiCorp Vault - Web Client,"Feature request to allow wrapping non-JSON data via the Vault UI wrap tool. Current JSON-only input is confusing and unfriendly for non-technical users, limiting adoption of response wrapping for sharing secrets. User suggests single-string input or automatic/default JSON key handling.",usability,Web Client,"Missing feature / enhancement request, Notification/Logging /Web UI Issues, Tedious Workflows","Cognitive Friction, Functional Gap","2. Match between system and the real world, 6. Recognition rather than recall, 7. Flexibility and efficiency of use",0.9,"{""associated_component"": ""HashiCorp Vault - Web Client"", ""codes_primary"": ""Feature request to allow wrapping non-JSON data via the Vault UI wrap tool. Current JSON-only input is confusing and unfriendly for non-technical users, limiting adoption of response wrapping for sharing secrets. User suggests single-string input or automatic/default JSON key handling."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Web Client""], ""l1_theme"": [""Missing feature / enhancement request"", ""Notification/Logging /Web UI Issues"", ""Tedious Workflows""], ""l1_theme_secondary"": [""Cognitive Friction"", ""Functional Gap""], ""nielsen_theme"": [""2. Match between system and the real world"", ""6. Recognition rather than recall"", ""7. Flexibility and efficiency of use""], ""confidence"": 0.9}"
1901,hashicorp/vault,29481,https://github.com/hashicorp/vault/issues/29481,HashiCorp Vault - Web Client,"User requests a UI enhancement so secrets with nested keys can be viewed/edited as YAML instead of JSON, arguing YAML is easier to read, supports non-string values more intuitively, and could allow comments. They also note existing editor limitations with large secrets and suggest a better editor.",usability,Web Client,"Missing feature / enhancement request, Notification/Logging /Web UI Issues, Tedious Workflows","Functional Gap, Cognitive Friction","2. Match between system and the real world, 7. Flexibility and efficiency of use",0.9,"{""associated_component"": ""HashiCorp Vault - Web Client"", ""codes_primary"": ""User requests a UI enhancement so secrets with nested keys can be viewed/edited as YAML instead of JSON, arguing YAML is easier to read, supports non-string values more intuitively, and could allow comments. They also note existing editor limitations with large secrets and suggest a better editor."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Web Client""], ""l1_theme"": [""Missing feature / enhancement request"", ""Notification/Logging /Web UI Issues"", ""Tedious Workflows""], ""l1_theme_secondary"": [""Functional Gap"", ""Cognitive Friction""], ""nielsen_theme"": [""2. Match between system and the real world"", ""7. Flexibility and efficiency of use""], ""confidence"": 0.9}"
1902,hashicorp/vault,29495,https://github.com/hashicorp/vault/issues/29495,HashiCorp Vault - Web Client,"User requests a UI enhancement to make leading or trailing spaces in keys clearly visible in the Vault web viewer. Hidden whitespace caused environment variables not to be picked up by their app, leading to debugging difficulty. They suggest warnings or visible whitespace markers.",usability,Web Client,"Missing feature / enhancement request, Notification/Logging /Web UI Issues","Cognitive Friction, Functional Gap","5. Error prevention, '9. Help users recognize, diagnose, and recover from errors', 2. Match between system and the real world",0.9,"{""associated_component"": ""HashiCorp Vault - Web Client"", ""codes_primary"": ""User requests a UI enhancement to make leading or trailing spaces in keys clearly visible in the Vault web viewer. Hidden whitespace caused environment variables not to be picked up by their app, leading to debugging difficulty. They suggest warnings or visible whitespace markers."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Web Client""], ""l1_theme"": [""Missing feature / enhancement request"", ""Notification/Logging /Web UI Issues""], ""l1_theme_secondary"": [""Cognitive Friction"", ""Functional Gap""], ""nielsen_theme"": [""5. Error prevention"", ""9. Help users recognize, diagnose, and recover from errors"", ""2. Match between system and the real world""], ""confidence"": 0.9}"
1903,hashicorp/vault,29503,https://github.com/hashicorp/vault/issues/29503,"HashiCorp Vault - CLI tooling, Key Management Core / Secrets Backend, Core, API","User on Vault 1.18.1 OSS with Azure auto-unseal reports that attempting to rekey recovery keys with PGP-encrypted shares fails on subsequent runs with a 400 error tied to Azure Key Vault client secret authentication, preventing successful rekey of the cluster.",non-usability,,,,,0.86,"{""associated_component"": ""HashiCorp Vault - CLI tooling, Key Management Core / Secrets Backend, Core, API"", ""codes_primary"": ""User on Vault 1.18.1 OSS with Azure auto-unseal reports that attempting to rekey recovery keys with PGP-encrypted shares fails on subsequent runs with a 400 error tied to Azure Key Vault client secret authentication, preventing successful rekey of the cluster."", ""usability_non_usability_type"": ""non-usability"", ""associated_component_theme"": [""CLI tooling"", ""Key Management Core / Secrets Backend"", ""Core"", ""API""], ""l1_theme"": [""Unexpected behavior"", ""Integration failure/issues""], ""l1_theme_secondary"": [""Functional Reliability""], ""nielsen_theme"": [], ""confidence"": 0.86}"
1904,hashicorp/vault,29504,https://github.com/hashicorp/vault/issues/29504,HashiCorp Vault - Web Client,"User reports that in Vault 1.18.1 the search field in a secret engine view no longer auto-focuses, forcing an extra click before typing. They request restoring default focus so users can immediately type to search secrets as in previous versions.",usability,Web Client,"Notification/Logging /Web UI Issues, Missing feature / enhancement request, Tedious Workflows",Operational Friction,"7. Flexibility and efficiency of use, 4. Consistency and standards",0.9,"{""associated_component"": ""HashiCorp Vault - Web Client"", ""codes_primary"": ""User reports that in Vault 1.18.1 the search field in a secret engine view no longer auto-focuses, forcing an extra click before typing. They request restoring default focus so users can immediately type to search secrets as in previous versions."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Web Client""], ""l1_theme"": [""Notification/Logging /Web UI Issues"", ""Missing feature / enhancement request"", ""Tedious Workflows""], ""l1_theme_secondary"": [""Operational Friction""], ""nielsen_theme"": [""7. Flexibility and efficiency of use"", ""4. Consistency and standards""], ""confidence"": 0.9}"
1905,hashicorp/vault,29507,https://github.com/hashicorp/vault/issues/29507,"HashiCorp Vault - Agent, Kubernetes integration","Bug report: when Vault Agent sidecar in Kubernetes renders both static KV and dynamic AWS secrets, the static_secret_render_interval causes dynamic secrets to be re-rendered every 5 minutes, before lease expiry. Behavior was only apparent with TRACE logging and does not occur without static secrets.",non-usability,,,,,0.86,"{""associated_component"": ""HashiCorp Vault - Agent, Kubernetes integration"", ""codes_primary"": ""Bug report: when Vault Agent sidecar in Kubernetes renders both static KV and dynamic AWS secrets, the static_secret_render_interval causes dynamic secrets to be re-rendered every 5 minutes, before lease expiry. Behavior was only apparent with TRACE logging and does not occur without static secrets."", ""usability_non_usability_type"": ""non-usability"", ""associated_component_theme"": [""Core"", ""Notification/Logging"", ""Key Management Core / Secrets Backend""], ""l1_theme"": [""Unexpected behavior""], ""l1_theme_secondary"": [""Functional Reliability""], ""nielsen_theme"": [], ""confidence"": 0.86}"
1906,hashicorp/vault,29532,https://github.com/hashicorp/vault/issues/29532,"HashiCorp Vault - Key Management Core / Secrets Backend, API","User reports that transit rewrap fails with 'cipher: message authentication failed' when ciphertext was created with associated_data. They attempted to pass associated_data to rewrap (undocumented) without success and learned rewrap does not support it, requiring a manual decrypt-then-encrypt workflow instead.",usability,"Key Management Core / Secrets Backend, API","Missing feature / enhancement request, Tedious Workflows","Functional Gap, Operational Friction","7. Flexibility and efficiency of use, 10. Help and documentation",0.86,"{""associated_component"": ""HashiCorp Vault - Key Management Core / Secrets Backend, API"", ""codes_primary"": ""User reports that transit rewrap fails with 'cipher: message authentication failed' when ciphertext was created with associated_data. They attempted to pass associated_data to rewrap (undocumented) without success and learned rewrap does not support it, requiring a manual decrypt-then-encrypt workflow instead."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Key Management Core / Secrets Backend"", ""API""], ""l1_theme"": [""Missing feature / enhancement request"", ""Tedious Workflows""], ""l1_theme_secondary"": [""Functional Gap"", ""Operational Friction""], ""nielsen_theme"": [""7. Flexibility and efficiency of use"", ""10. Help and documentation""], ""confidence"": 0.86}"
1907,hashicorp/vault,29539,https://github.com/hashicorp/vault/issues/29539,"HashiCorp Vault core, CLI tooling","Bug report: when registering plugins via `vault plugin register`, invalid flags can be silently ignored if plugins don’t check `flags.Parse()` errors. This behavior exists in built-in plugins and is documented, potentially confusing users who believe their configuration flags are applied.",usability,"Core, CLI tooling","Unexpected behavior, Notification/Logging /Web UI Issues","Functional Reliability, Cognitive Friction","1. Visibility of system status, 5. Error prevention, '9. Help users recognize, diagnose, and recover from errors']",0.86,"{""associated_component"": ""HashiCorp Vault core, CLI tooling"", ""codes_primary"": ""Bug report: when registering plugins via `vault plugin register`, invalid flags can be silently ignored if plugins don’t check `flags.Parse()` errors. This behavior exists in built-in plugins and is documented, potentially confusing users who believe their configuration flags are applied."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Core"", ""CLI tooling""], ""l1_theme"": [""Unexpected behavior"", ""Notification/Logging /Web UI Issues""], ""l1_theme_secondary"": [""Functional Reliability"", ""Cognitive Friction""], ""nielsen_theme"": [""1. Visibility of system status"", ""5. Error prevention"", ""9. Help users recognize, diagnose, and recover from errors""], ""confidence"": 0.86}"
1908,hashicorp/vault,29544,https://github.com/hashicorp/vault/issues/29544,"HashiCorp Vault - API, Authentication/Authorization tools","Feature request: the Go Vault API client lacks a built-in cert auth method, forcing users to implement their own AuthMethod for certificate-based login. Reporter wants first-class cert auth support in vault/api/auth to simplify application integration with Vault using client certificates.",usability,"API, Authentication/Authorization tools","Missing feature / enhancement request, Authentication friction","Functional Gap, Operational Friction",7. Flexibility and efficiency of use,0.9,"{""associated_component"": ""HashiCorp Vault - API, Authentication/Authorization tools"", ""codes_primary"": ""Feature request: the Go Vault API client lacks a built-in cert auth method, forcing users to implement their own AuthMethod for certificate-based login. Reporter wants first-class cert auth support in vault/api/auth to simplify application integration with Vault using client certificates."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""API"", ""Authentication/Authorization tools""], ""l1_theme"": [""Missing feature / enhancement request"", ""Authentication friction""], ""l1_theme_secondary"": [""Functional Gap"", ""Operational Friction""], ""nielsen_theme"": [""7. Flexibility and efficiency of use""], ""confidence"": 0.9}"
1909,hashicorp/vault,29545,https://github.com/hashicorp/vault/issues/29545,HashiCorp Vault core,"Bug report that several X.509 certificates bundled as test fixtures have expired, causing tests that assume currently valid certificates to fail. Reporter provides commands to locate affected PEM files and expects them to be replaced with renewed certificates whose Not After dates are in the future.",non-usability,,,,,0.9,"{""associated_component"": ""HashiCorp Vault core"", ""codes_primary"": ""Bug report that several X.509 certificates bundled as test fixtures have expired, causing tests that assume currently valid certificates to fail. Reporter provides commands to locate affected PEM files and expects them to be replaced with renewed certificates whose Not After dates are in the future."", ""usability_non_usability_type"": ""non-usability"", ""associated_component_theme"": [""Build/CI""], ""l1_theme"": [""Unexpected behavior""], ""l1_theme_secondary"": [""Functional Reliability""], ""nielsen_theme"": [], ""confidence"": 0.9}"
1910,hashicorp/vault,29549,https://github.com/hashicorp/vault/issues/29549,HashiCorp Vault - CLI,"User reports Vault CLI on Windows PowerShell ignores VAULT_ADDR when set via PowerShell syntax, defaulting to 127.0.0.1. Discussion reveals they used incorrect variable scoping (`set` / `$VAR` instead of `$env:VAR`), so behavior is expected but was confusing due to environment handling differences.",usability,"CLI tooling, Core",User confusion / unclear documentation,Cognitive Friction,"2. Match between system and the real world, 10. Help and documentation",0.86,"{""associated_component"": ""HashiCorp Vault - CLI"", ""codes_primary"": ""User reports Vault CLI on Windows PowerShell ignores VAULT_ADDR when set via PowerShell syntax, defaulting to 127.0.0.1. Discussion reveals they used incorrect variable scoping (`set` / `$VAR` instead of `$env:VAR`), so behavior is expected but was confusing due to environment handling differences."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""CLI tooling"", ""Core""], ""l1_theme"": [""User confusion / unclear documentation""], ""l1_theme_secondary"": [""Cognitive Friction""], ""nielsen_theme"": [""2. Match between system and the real world"", ""10. Help and documentation""], ""confidence"": 0.86}"
1911,hashicorp/vault,29552,https://github.com/hashicorp/vault/issues/29552,"HashiCorp Vault - API, Key Management Core / Secrets Backend","Bug report: when restoring an existing transit key via the Go client SDK, Vault returns HTTP 500, which triggers the default retry policy. This causes unnecessary retries, delays, and extra server load; reporter argues the default behavior should fail immediately without retries for this case.",usability,"API, Key Management Core / Secrets Backend","Unexpected behavior, Performance issue","Functional Reliability, Operational Friction","7. Flexibility and efficiency of use, 5. Error prevention",0.86,"{""associated_component"": ""HashiCorp Vault - API, Key Management Core / Secrets Backend"", ""codes_primary"": ""Bug report: when restoring an existing transit key via the Go client SDK, Vault returns HTTP 500, which triggers the default retry policy. This causes unnecessary retries, delays, and extra server load; reporter argues the default behavior should fail immediately without retries for this case."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""API"", ""Key Management Core / Secrets Backend""], ""l1_theme"": [""Unexpected behavior"", ""Performance issue""], ""l1_theme_secondary"": [""Functional Reliability"", ""Operational Friction""], ""nielsen_theme"": [""7. Flexibility and efficiency of use"", ""5. Error prevention""], ""confidence"": 0.86}"
1912,hashicorp/vault,29569,https://github.com/hashicorp/vault/issues/29569,HashiCorp Vault core,"User reports that on Vault 1.18.3/1.18.4 running on Ubuntu 22.04 ARM, tcp_mem usage steadily increases under moderate secret-read load until Vault becomes very slow or OOM-killed, requiring a restart. Later they identify it as an underlying Ubuntu kernel bug, not Vault itself.",non-usability,,,,,0.86,"{""associated_component"": ""HashiCorp Vault core"", ""codes_primary"": ""User reports that on Vault 1.18.3/1.18.4 running on Ubuntu 22.04 ARM, tcp_mem usage steadily increases under moderate secret-read load until Vault becomes very slow or OOM-killed, requiring a restart. Later they identify it as an underlying Ubuntu kernel bug, not Vault itself."", ""usability_non_usability_type"": ""non-usability"", ""associated_component_theme"": [""Core""], ""l1_theme"": [""Performance issue""], ""l1_theme_secondary"": [""Functional Reliability""], ""nielsen_theme"": [], ""confidence"": 0.86}"
1913,hashicorp/vault,29603,https://github.com/hashicorp/vault/issues/29603,"HashiCorp Vault - Web Client, Key Management Core / Secrets Backend","User asks how to correctly supply 'Mount path' and 'Issuer’s current name' when cross-signing PKI issuers via the Web UI. Current info-popup/docs are unclear, leading to trial-and-error and a permission denied error, and uncertainty about required admin policy permissions.",usability,"Web Client, Key Management Core / Secrets Backend","User confusion / unclear documentation, Notification/Logging /Web UI Issues, Configuration friction","Cognitive Friction, Operational Friction","6. Recognition rather than recall, '9. Help users recognize, diagnose, and recover from errors', 10. Help and documentation",0.9,"{""associated_component"": ""HashiCorp Vault - Web Client, Key Management Core / Secrets Backend"", ""codes_primary"": ""User asks how to correctly supply 'Mount path' and 'Issuer’s current name' when cross-signing PKI issuers via the Web UI. Current info-popup/docs are unclear, leading to trial-and-error and a permission denied error, and uncertainty about required admin policy permissions."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Web Client"", ""Key Management Core / Secrets Backend""], ""l1_theme"": [""User confusion / unclear documentation"", ""Notification/Logging /Web UI Issues"", ""Configuration friction""], ""l1_theme_secondary"": [""Cognitive Friction"", ""Operational Friction""], ""nielsen_theme"": [""6. Recognition rather than recall"", ""9. Help users recognize, diagnose, and recover from errors"", ""10. Help and documentation""], ""confidence"": 0.9}"
1914,hashicorp/vault,29654,https://github.com/hashicorp/vault/issues/29654,"HashiCorp Vault - CLI tooling, Policy/configuration","Bug report: when running vault-agent with multiple config files, the merged configuration incorrectly overwrites provided template_config values with defaults from another file lacking that stanza. Order-dependent merging causes unexpected LeaseRenewalThreshold and DefaultLeaseDuration, affecting actual agent behavior.",non-usability,,,,,0.86,"{""associated_component"": ""HashiCorp Vault - CLI tooling, Policy/configuration"", ""codes_primary"": ""Bug report: when running vault-agent with multiple config files, the merged configuration incorrectly overwrites provided template_config values with defaults from another file lacking that stanza. Order-dependent merging causes unexpected LeaseRenewalThreshold and DefaultLeaseDuration, affecting actual agent behavior."", ""usability_non_usability_type"": ""non-usability"", ""associated_component_theme"": [""CLI tooling"", ""Policy/configuration""], ""l1_theme"": [""Unexpected behavior""], ""l1_theme_secondary"": [""Functional Reliability""], ""nielsen_theme"": [], ""confidence"": 0.86}"
1915,hashicorp/vault,29658,https://github.com/hashicorp/vault/issues/29658,"HashiCorp Vault - Authentication/Authorization tools, CLI tooling","User configured Vault OIDC login successfully in the UI but cannot log in via CLI: browser opens the auth URL, then callback to localhost:8250 fails despite port forwarding and allowed_redirect_uris including localhost. User asks for help and resolves it via external documentation.",usability,"Authentication/Authorization tools, CLI tooling","Authentication friction, User confusion / unclear documentation, Integration failure/issues","Operational Friction, Cognitive Friction","['9. Help users recognize, diagnose, and recover from errors', 10. Help and documentation, 7. Flexibility and efficiency of use",0.86,"{""associated_component"": ""HashiCorp Vault - Authentication/Authorization tools, CLI tooling"", ""codes_primary"": ""User configured Vault OIDC login successfully in the UI but cannot log in via CLI: browser opens the auth URL, then callback to localhost:8250 fails despite port forwarding and allowed_redirect_uris including localhost. User asks for help and resolves it via external documentation."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Authentication/Authorization tools"", ""CLI tooling""], ""l1_theme"": [""Authentication friction"", ""User confusion / unclear documentation"", ""Integration failure/issues""], ""l1_theme_secondary"": [""Operational Friction"", ""Cognitive Friction""], ""nielsen_theme"": [""9. Help users recognize, diagnose, and recover from errors"", ""10. Help and documentation"", ""7. Flexibility and efficiency of use""], ""confidence"": 0.86}"
1916,hashicorp/vault,29663,https://github.com/hashicorp/vault/issues/29663,"HashiCorp Vault - CLI tooling, Core, Policy/configuration","User reports that the `-address` CLI option and VAULT_ADDR env var are ignored when running `vault server -dev`, as the server still listens on 127.0.0.1 instead of 0.0.0.0. Maintainer clarifies that a separate `-dev-listen-address` flag must be used, indicating confusing configuration behavior/docs.",usability,"CLI tooling, Core, Policy/configuration","User confusion / unclear documentation, Configuration friction, Unexpected behavior","Cognitive Friction, Functional Reliability","4. Consistency and standards, 5. Error prevention, '9. Help users recognize, diagnose, and recover from errors', 10. Help and documentation",0.86,"{""associated_component"": ""HashiCorp Vault - CLI tooling, Core, Policy/configuration"", ""codes_primary"": ""User reports that the `-address` CLI option and VAULT_ADDR env var are ignored when running `vault server -dev`, as the server still listens on 127.0.0.1 instead of 0.0.0.0. Maintainer clarifies that a separate `-dev-listen-address` flag must be used, indicating confusing configuration behavior/docs."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""CLI tooling"", ""Core"", ""Policy/configuration""], ""l1_theme"": [""User confusion / unclear documentation"", ""Configuration friction"", ""Unexpected behavior""], ""l1_theme_secondary"": [""Cognitive Friction"", ""Functional Reliability""], ""nielsen_theme"": [""4. Consistency and standards"", ""5. Error prevention"", ""9. Help users recognize, diagnose, and recover from errors"", ""10. Help and documentation""], ""confidence"": 0.86}"
