sample_id,repo,issue_number,issue_url,llm_associated_component,llm_codes_primary,llm_usability_type,llm_associated_component_theme,llm_l1_theme,llm_l1_theme_secondary,llm_nielsen_theme,llm_confidence,llm_raw_json
86,hashicorp/vault,29101,,Vault Web Client,"User requests a more user-friendly namespace navigation in Vault Enterprise’s UI. Currently changing namespaces requires repeatedly pressing a small back button in a tiny corner panel, while the main sidebar is unused. They want a persistent, clickable namespace list in the left sidebar.",usability,Web Client,"Missing feature / enhancement request, Notification/Logging /Web UI Issues, Tedious Workflows","Operational Friction, Functional Gap","7. Flexibility and efficiency of use, 8. Aesthetic and minimalist design, 6. Recognition rather than recall",0.9,"{""associated_component"": ""Vault Web Client"", ""codes_primary"": ""User requests a more user-friendly namespace navigation in Vault Enterprise’s UI. Currently changing namespaces requires repeatedly pressing a small back button in a tiny corner panel, while the main sidebar is unused. They want a persistent, clickable namespace list in the left sidebar."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Web Client""], ""l1_theme"": [""Missing feature / enhancement request"", ""Notification/Logging /Web UI Issues"", ""Tedious Workflows""], ""l1_theme_secondary"": [""Operational Friction"", ""Functional Gap""], ""nielsen_theme"": [""7. Flexibility and efficiency of use"", ""8. Aesthetic and minimalist design"", ""6. Recognition rather than recall""], ""confidence"": 0.9}"
87,hashicorp/vault,29179,,"HashiCorp Vault - Authentication, Policy/configuration",User reports Vault Agent on AWS EKS spot instances intermittently timing out when authenticating to Vault via Kubernetes auth after introducing network policies. Behavior is reproducible across two clusters; logs show TCP i/o timeouts. Maintainer concludes it is an environmental/network policy issue and closes.,non-usability,,,,,0.86,"{""associated_component"": ""HashiCorp Vault - Authentication, Policy/configuration"", ""codes_primary"": ""User reports Vault Agent on AWS EKS spot instances intermittently timing out when authenticating to Vault via Kubernetes auth after introducing network policies. Behavior is reproducible across two clusters; logs show TCP i/o timeouts. Maintainer concludes it is an environmental/network policy issue and closes."", ""usability_non_usability_type"": ""non-usability"", ""associated_component_theme"": [""Authentication/Authorization tools"", ""Policy/configuration""], ""l1_theme"": [""Integration failure/issues""], ""l1_theme_secondary"": [""Functional Reliability""], ""nielsen_theme"": [], ""confidence"": 0.86}"
88,hashicorp/vault,29287,,"HashiCorp Vault - Policy/configuration, Key Management Core / Secrets Backend","User asks whether Vault KV v2 supports conditional, metadata-based access control so policies can reference secret tags (e.g., team) instead of enumerating paths. Current path-based policies are cumbersome at scale; they cite required_parameters docs and note KV v2 incompatibility. Comment suggests RGPs and path restructuring.",usability,"Policy/configuration, Key Management Core / Secrets Backend","Missing feature / enhancement request, User confusion / unclear documentation, Tedious Workflows","Functional Gap, Cognitive Friction, Operational Friction","7. Flexibility and efficiency of use, 10. Help and documentation",0.86,"{""associated_component"": ""HashiCorp Vault - Policy/configuration, Key Management Core / Secrets Backend"", ""codes_primary"": ""User asks whether Vault KV v2 supports conditional, metadata-based access control so policies can reference secret tags (e.g., team) instead of enumerating paths. Current path-based policies are cumbersome at scale; they cite required_parameters docs and note KV v2 incompatibility. Comment suggests RGPs and path restructuring."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Policy/configuration"", ""Key Management Core / Secrets Backend""], ""l1_theme"": [""Missing feature / enhancement request"", ""User confusion / unclear documentation"", ""Tedious Workflows""], ""l1_theme_secondary"": [""Functional Gap"", ""Cognitive Friction"", ""Operational Friction""], ""nielsen_theme"": [""7. Flexibility and efficiency of use"", ""10. Help and documentation""], ""confidence"": 0.86}"
89,hashicorp/vault,29362,,"HashiCorp Vault - API, Key Management Core / Secrets Backend, CLI tooling","User reports that when generating an exported root certificate via the PKI backend, the key_usage parameter (DigitalSignature or empty) is ignored and the resulting certificate only has Certificate Sign and CRL Sign usages. They followed the documented API but behavior does not match expectations.",usability,"API, Key Management Core / Secrets Backend, CLI tooling","Unexpected behavior, User confusion / unclear documentation","Functional Reliability, Cognitive Friction","4. Consistency and standards, '9. Help users recognize, diagnose, and recover from errors', 10. Help and documentation",0.86,"{""associated_component"": ""HashiCorp Vault - API, Key Management Core / Secrets Backend, CLI tooling"", ""codes_primary"": ""User reports that when generating an exported root certificate via the PKI backend, the key_usage parameter (DigitalSignature or empty) is ignored and the resulting certificate only has Certificate Sign and CRL Sign usages. They followed the documented API but behavior does not match expectations."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""API"", ""Key Management Core / Secrets Backend"", ""CLI tooling""], ""l1_theme"": [""Unexpected behavior"", ""User confusion / unclear documentation""], ""l1_theme_secondary"": [""Functional Reliability"", ""Cognitive Friction""], ""nielsen_theme"": [""4. Consistency and standards"", ""9. Help users recognize, diagnose, and recover from errors"", ""10. Help and documentation""], ""confidence"": 0.86}"
90,hashicorp/vault,29417,,"hashicorp/vault - CLI tooling, Authentication/Authorization tools","User reports that Vault’s external token helper is executed via a shell, causing VAULT_ADDR to be overridden by ~/.bashrc in piped/SSH bash sessions. This leads to tokens for the wrong Vault address being used. They request executing helpers directly without a shell and plan a PR.",usability,"CLI tooling, Authentication/Authorization tools","Missing feature / enhancement request, Authentication friction, Integration failure/issues","Operational Friction, Functional Gap","5. Error prevention, 7. Flexibility and efficiency of use, '9. Help users recognize, diagnose, and recover from errors']",0.86,"{""associated_component"": ""hashicorp/vault - CLI tooling, Authentication/Authorization tools"", ""codes_primary"": ""User reports that Vault’s external token helper is executed via a shell, causing VAULT_ADDR to be overridden by ~/.bashrc in piped/SSH bash sessions. This leads to tokens for the wrong Vault address being used. They request executing helpers directly without a shell and plan a PR."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""CLI tooling"", ""Authentication/Authorization tools""], ""l1_theme"": [""Missing feature / enhancement request"", ""Authentication friction"", ""Integration failure/issues""], ""l1_theme_secondary"": [""Operational Friction"", ""Functional Gap""], ""nielsen_theme"": [""5. Error prevention"", ""7. Flexibility and efficiency of use"", ""9. Help users recognize, diagnose, and recover from errors""], ""confidence"": 0.86}"
91,hashicorp/vault,29928,,"HashiCorp Vault - API, Policy/configuration","User reports that the PKI sign/pki/{role} endpoint ignores a role’s max_ttl limit when a CSR is signed with an explicit not_after value, resulting in certificates exceeding the configured maximum validity. They expect max_ttl enforcement and/or documentation clarifying this behavior.",usability,"API, Policy/configuration","Unexpected behavior, User confusion / unclear documentation, Security concerns","Functional Reliability, Cognitive Friction","4. Consistency and standards, 5. Error prevention, '9. Help users recognize, diagnose, and recover from errors', 10. Help and documentation",0.86,"{""associated_component"": ""HashiCorp Vault - API, Policy/configuration"", ""codes_primary"": ""User reports that the PKI sign/pki/{role} endpoint ignores a role’s max_ttl limit when a CSR is signed with an explicit not_after value, resulting in certificates exceeding the configured maximum validity. They expect max_ttl enforcement and/or documentation clarifying this behavior."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""API"", ""Policy/configuration""], ""l1_theme"": [""Unexpected behavior"", ""User confusion / unclear documentation"", ""Security concerns""], ""l1_theme_secondary"": [""Functional Reliability"", ""Cognitive Friction""], ""nielsen_theme"": [""4. Consistency and standards"", ""5. Error prevention"", ""9. Help users recognize, diagnose, and recover from errors"", ""10. Help and documentation""], ""confidence"": 0.86}"
92,hashicorp/vault,30362,,"HashiCorp Vault - Policy/configuration, API","User requests an enhancement to Vault PKI roles to restrict certificates so that only hostnames appear as SANs, constrained to specific domains, to safely automate certificate issuance via Ansible without allowing arbitrary names, which they consider a security risk.",usability,"Policy/configuration, API","Missing feature / enhancement request, Security concerns","Functional Gap, Operational Friction","5. Error prevention, 7. Flexibility and efficiency of use",0.86,"{""associated_component"": ""HashiCorp Vault - Policy/configuration, API"", ""codes_primary"": ""User requests an enhancement to Vault PKI roles to restrict certificates so that only hostnames appear as SANs, constrained to specific domains, to safely automate certificate issuance via Ansible without allowing arbitrary names, which they consider a security risk."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Policy/configuration"", ""API""], ""l1_theme"": [""Missing feature / enhancement request"", ""Security concerns""], ""l1_theme_secondary"": [""Functional Gap"", ""Operational Friction""], ""nielsen_theme"": [""5. Error prevention"", ""7. Flexibility and efficiency of use""], ""confidence"": 0.86}"
93,hashicorp/vault,30858,,"HashiCorp Vault - Policy/configuration, Core",User reports that Vault TCP listener TLS documentation is unclear or outdated regarding configuring TLS 1.2 cipher suites while keeping TLS 1.3 enabled. They provide a working configuration example and note the docs incorrectly imply restricting to TLS 1.2 only.,usability,"Policy/configuration, Core",User confusion / unclear documentation,Cognitive Friction,"10. Help and documentation, 4. Consistency and standards",0.86,"{""associated_component"": ""HashiCorp Vault - Policy/configuration, Core"", ""codes_primary"": ""User reports that Vault TCP listener TLS documentation is unclear or outdated regarding configuring TLS 1.2 cipher suites while keeping TLS 1.3 enabled. They provide a working configuration example and note the docs incorrectly imply restricting to TLS 1.2 only."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Policy/configuration"", ""Core""], ""l1_theme"": [""User confusion / unclear documentation""], ""l1_theme_secondary"": [""Cognitive Friction""], ""nielsen_theme"": [""10. Help and documentation"", ""4. Consistency and standards""], ""confidence"": 0.86}"
94,hashicorp/vault,31343,,hashicorp/vault core,"Feature request to support cloud auto unseal with IBM Cloud. Reporter currently uses Transit secrets engine with an AWS Vault as a workaround but prefers a native IBM Cloud auto-unseal option, especially given HashiCorp’s IBM ownership. Notes current auto-unseal only supports Azure, AWS, and GCP.",usability,"Core, Key Management Core / Secrets Backend","Missing feature / enhancement request, Integration failure/issues","Functional Gap, Operational Friction",7. Flexibility and efficiency of use,0.86,"{""associated_component"": ""hashicorp/vault core"", ""codes_primary"": ""Feature request to support cloud auto unseal with IBM Cloud. Reporter currently uses Transit secrets engine with an AWS Vault as a workaround but prefers a native IBM Cloud auto-unseal option, especially given HashiCorp’s IBM ownership. Notes current auto-unseal only supports Azure, AWS, and GCP."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Core"", ""Key Management Core / Secrets Backend""], ""l1_theme"": [""Missing feature / enhancement request"", ""Integration failure/issues""], ""l1_theme_secondary"": [""Functional Gap"", ""Operational Friction""], ""nielsen_theme"": [""7. Flexibility and efficiency of use""], ""confidence"": 0.86}"
95,hashicorp/vault,31372,,"HashiCorp Vault core, API","Bug report: Vault clusters using AWS auto-join in region me-central-1 cannot connect to the AWS EC2 API due to go-discover using a dualstack endpoint that does not exist for this region, causing raft retry_join to fail and preventing auto-join discovery.",non-usability,,,,,0.9,"{""associated_component"": ""HashiCorp Vault core, API"", ""codes_primary"": ""Bug report: Vault clusters using AWS auto-join in region me-central-1 cannot connect to the AWS EC2 API due to go-discover using a dualstack endpoint that does not exist for this region, causing raft retry_join to fail and preventing auto-join discovery."", ""usability_non_usability_type"": ""non-usability"", ""associated_component_theme"": [""Core"", ""API""], ""l1_theme"": [""Unexpected behavior"", ""Integration failure/issues""], ""l1_theme_secondary"": [""Functional Reliability""], ""nielsen_theme"": [], ""confidence"": 0.9}"
96,hashicorp/vault,31615,,"HashiCorp Vault - CLI tooling, Policy/configuration",Bug report: running `vault operator diagnose` with a config that only uses dogstatsd telemetry incorrectly reports a failure about incomplete Stackdriver configuration. User expects no failure when Stackdriver keys are entirely omitted and notes they have a code fix ready.,non-usability,,,,,0.9,"{""associated_component"": ""HashiCorp Vault - CLI tooling, Policy/configuration"", ""codes_primary"": ""Bug report: running `vault operator diagnose` with a config that only uses dogstatsd telemetry incorrectly reports a failure about incomplete Stackdriver configuration. User expects no failure when Stackdriver keys are entirely omitted and notes they have a code fix ready."", ""usability_non_usability_type"": ""non-usability"", ""associated_component_theme"": [""CLI tooling"", ""Policy/configuration""], ""l1_theme"": [""Unexpected behavior""], ""l1_theme_secondary"": [""Functional Reliability""], ""nielsen_theme"": [], ""confidence"": 0.9}"
97,hashicorp/vault,31621,,Core,"Reporter describes a bug in the framework.TypeKVPairs helper, which is documented as creating a map from one or more key/value pairs but only parses around the first '=' and ignores additional pairs. They expect strings like ""A=a,B=b,C=c"" to yield a full map.",non-usability,,,,,0.86,"{""associated_component"": ""Core"", ""codes_primary"": ""Reporter describes a bug in the framework.TypeKVPairs helper, which is documented as creating a map from one or more key/value pairs but only parses around the first '=' and ignores additional pairs. They expect strings like \""A=a,B=b,C=c\"" to yield a full map."", ""usability_non_usability_type"": ""non-usability"", ""associated_component_theme"": [""Core""], ""l1_theme"": [""Unexpected behavior""], ""l1_theme_secondary"": [""Functional Reliability""], ""nielsen_theme"": [], ""confidence"": 0.86}"
98,notaryproject/notation,211,,"notation CLI tooling, Signing workflow, Authentication/Authorization tools","User reports that notation 0.7.1-alpha.1 CLI cannot authenticate to a CNCF ORAS registry using basic auth credentials that work with the oras CLI, causing `notation sign` to fail with 401 Unauthorized. Maintainers trace this to an outdated oras-go dependency and plan an upgrade.",non-usability,,,,,0.86,"{""associated_component"": ""notation CLI tooling, Signing workflow, Authentication/Authorization tools"", ""codes_primary"": ""User reports that notation 0.7.1-alpha.1 CLI cannot authenticate to a CNCF ORAS registry using basic auth credentials that work with the oras CLI, causing `notation sign` to fail with 401 Unauthorized. Maintainers trace this to an outdated oras-go dependency and plan an upgrade."", ""usability_non_usability_type"": ""non-usability"", ""associated_component_theme"": [""CLI tooling"", ""Signing workflow"", ""Authentication/Authorization tools""], ""l1_theme"": [""Unexpected behavior"", ""Integration failure/issues""], ""l1_theme_secondary"": [""Functional Reliability""], ""nielsen_theme"": [], ""confidence"": 0.86}"
99,notaryproject/notation,233,,notation core,"Internal tracking task to design/specify a new CLI pull command and then implement it. No user-reported problem, confusion, or current workflow friction is described; it appears as a straightforward feature implementation checklist.",non-usability,,,,,0.86,"{""associated_component"": ""notation core"", ""codes_primary"": ""Internal tracking task to design/specify a new CLI pull command and then implement it. No user-reported problem, confusion, or current workflow friction is described; it appears as a straightforward feature implementation checklist."", ""usability_non_usability_type"": ""non-usability"", ""associated_component_theme"": [""Core""], ""l1_theme"": [""Missing feature / enhancement request""], ""l1_theme_secondary"": [""Functional Gap""], ""nielsen_theme"": [], ""confidence"": 0.86}"
100,notaryproject/notation,320,,"notation CLI, Signing workflow, Key Management Core / Secrets Backend",User following Azure Container Registry signing tutorial with notation alpha.3 cannot sign images using self-signed certificates stored in Azure Key Vault; notation sign fails with x509 malformed certificate due to certificate chain requirements. Issue leads to spec and implementation changes to support this AKV use case.,usability,"CLI tooling, Signing workflow, Key Management Core / Secrets Backend","Integration failure/issues, Unexpected behavior","Functional Reliability, Operational Friction","7. Flexibility and efficiency of use, '9. Help users recognize, diagnose, and recover from errors', 10. Help and documentation",0.86,"{""associated_component"": ""notation CLI, Signing workflow, Key Management Core / Secrets Backend"", ""codes_primary"": ""User following Azure Container Registry signing tutorial with notation alpha.3 cannot sign images using self-signed certificates stored in Azure Key Vault; notation sign fails with x509 malformed certificate due to certificate chain requirements. Issue leads to spec and implementation changes to support this AKV use case."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""CLI tooling"", ""Signing workflow"", ""Key Management Core / Secrets Backend""], ""l1_theme"": [""Integration failure/issues"", ""Unexpected behavior""], ""l1_theme_secondary"": [""Functional Reliability"", ""Operational Friction""], ""nielsen_theme"": [""7. Flexibility and efficiency of use"", ""9. Help users recognize, diagnose, and recover from errors"", ""10. Help and documentation""], ""confidence"": 0.86}"
101,notaryproject/notation,379,,"notation CLI - push, notation CLI - verify","Internal design/implementation issue to handle speculative detection of signature format for CLI push and verify commands, especially when pushing signatures from the local filesystem. Implementation was completed and merged via a linked PR.",non-usability,,,,,0.78,"{""associated_component"": ""notation CLI - push, notation CLI - verify"", ""codes_primary"": ""Internal design/implementation issue to handle speculative detection of signature format for CLI push and verify commands, especially when pushing signatures from the local filesystem. Implementation was completed and merged via a linked PR."", ""usability_non_usability_type"": ""non-usability"", ""associated_component_theme"": [""CLI tooling"", ""Signing workflow"", ""Verification workflow""], ""l1_theme"": [""Missing feature / enhancement request""], ""l1_theme_secondary"": [""Functional Gap""], ""nielsen_theme"": [], ""confidence"": 0.78}"
102,notaryproject/notation,383,,notation CLI,"Maintainers request adding straightforward, typical usage examples to the --help output for all main notation CLI commands and flags (sign, verify, key, certificate, plugin) in Alpha.4, to make usage clearer and serve as a foundation for future updates.",usability,"CLI tooling, Signing workflow, Verification workflow, Key Management Core / Secrets Backend","Missing feature / enhancement request, User confusion / unclear documentation","Cognitive Friction, Functional Gap","6. Recognition rather than recall, 7. Flexibility and efficiency of use, 10. Help and documentation",0.9,"{""associated_component"": ""notation CLI"", ""codes_primary"": ""Maintainers request adding straightforward, typical usage examples to the --help output for all main notation CLI commands and flags (sign, verify, key, certificate, plugin) in Alpha.4, to make usage clearer and serve as a foundation for future updates."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""CLI tooling"", ""Signing workflow"", ""Verification workflow"", ""Key Management Core / Secrets Backend""], ""l1_theme"": [""Missing feature / enhancement request"", ""User confusion / unclear documentation""], ""l1_theme_secondary"": [""Cognitive Friction"", ""Functional Gap""], ""nielsen_theme"": [""6. Recognition rather than recall"", ""7. Flexibility and efficiency of use"", ""10. Help and documentation""], ""confidence"": 0.9}"
103,notaryproject/notation,547,,"notation - CLI tooling, Verification workflow, Policy/configuration, Notification/Logging","User reports that the JSON output of `notation verify` includes a `SkippedByTrustPolicy` result status that is undocumented, so developers are unaware of this value beyond `Success`. They request documentation of all result enums and improved verbose output formatting to highlight key information.",usability,"CLI tooling, Verification workflow, Policy/configuration, Notification/Logging","Missing feature / enhancement request, User confusion / unclear documentation, Notification/Logging /Web UI Issues","Cognitive Friction, Functional Gap","6. Recognition rather than recall, 8. Aesthetic and minimalist design, '9. Help users recognize, diagnose, and recover from errors', 10. Help and documentation",0.86,"{""associated_component"": ""notation - CLI tooling, Verification workflow, Policy/configuration, Notification/Logging"", ""codes_primary"": ""User reports that the JSON output of `notation verify` includes a `SkippedByTrustPolicy` result status that is undocumented, so developers are unaware of this value beyond `Success`. They request documentation of all result enums and improved verbose output formatting to highlight key information."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""CLI tooling"", ""Verification workflow"", ""Policy/configuration"", ""Notification/Logging""], ""l1_theme"": [""Missing feature / enhancement request"", ""User confusion / unclear documentation"", ""Notification/Logging /Web UI Issues""], ""l1_theme_secondary"": [""Cognitive Friction"", ""Functional Gap""], ""nielsen_theme"": [""6. Recognition rather than recall"", ""8. Aesthetic and minimalist design"", ""9. Help users recognize, diagnose, and recover from errors"", ""10. Help and documentation""], ""confidence"": 0.86}"
104,notaryproject/notation,574,,notation - CLI,"Feature request to change Notation CLI’s default signature storage from artifact manifests to image manifests. Current default causes portability and broken UX when copying signatures to registries lacking artifact manifest support, and requires users to understand registry manifest-type capabilities.",usability,"CLI tooling, Signing workflow, Policy/configuration","Missing feature / enhancement request, Integration failure/issues, Tedious Workflows","Operational Friction, Functional Gap","5. Error prevention, 6. Recognition rather than recall, 7. Flexibility and efficiency of use",0.9,"{""associated_component"": ""notation - CLI"", ""codes_primary"": ""Feature request to change Notation CLI’s default signature storage from artifact manifests to image manifests. Current default causes portability and broken UX when copying signatures to registries lacking artifact manifest support, and requires users to understand registry manifest-type capabilities."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""CLI tooling"", ""Signing workflow"", ""Policy/configuration""], ""l1_theme"": [""Missing feature / enhancement request"", ""Integration failure/issues"", ""Tedious Workflows""], ""l1_theme_secondary"": [""Operational Friction"", ""Functional Gap""], ""nielsen_theme"": [""5. Error prevention"", ""6. Recognition rather than recall"", ""7. Flexibility and efficiency of use""], ""confidence"": 0.9}"
105,notaryproject/notation,655,,"notation core, notation CLI",Feature request to integrate Notation directly into containerd as a plugin for closer-to-runtime image integrity verification. User notes nerdctl already integrates with Notation and wants similar native containerd support to improve their workflow.,usability,"Core, CLI tooling, Signing workflow, Verification workflow","Missing feature / enhancement request, Integration failure/issues, Tedious Workflows","Operational Friction, Functional Gap",7. Flexibility and efficiency of use,0.86,"{""associated_component"": ""notation core, notation CLI"", ""codes_primary"": ""Feature request to integrate Notation directly into containerd as a plugin for closer-to-runtime image integrity verification. User notes nerdctl already integrates with Notation and wants similar native containerd support to improve their workflow."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Core"", ""CLI tooling"", ""Signing workflow"", ""Verification workflow""], ""l1_theme"": [""Missing feature / enhancement request"", ""Integration failure/issues"", ""Tedious Workflows""], ""l1_theme_secondary"": [""Operational Friction"", ""Functional Gap""], ""nielsen_theme"": [""7. Flexibility and efficiency of use""], ""confidence"": 0.86}"
106,notaryproject/notation,659,,"Notation CLI - Signing workflow, Verification workflow, Policy/configuration, API","Maintainers request marking OCI Referrer API support in notation CLI as experimental and gating it behind NOTATION_EXPERIMENTAL/flags. Current default auto-use of Referrers API vs referrers tag schema can cause inconsistent behavior, portability issues, and break existing CI/verification workflows as registries adopt the API.",usability,"CLI tooling, Signing workflow, Verification workflow, Policy/configuration, API","Missing feature / enhancement request, Integration failure/issues, Tedious Workflows","Functional Gap, Operational Friction","4. Consistency and standards, 5. Error prevention, 7. Flexibility and efficiency of use, 10. Help and documentation",0.86,"{""associated_component"": ""Notation CLI - Signing workflow, Verification workflow, Policy/configuration, API"", ""codes_primary"": ""Maintainers request marking OCI Referrer API support in notation CLI as experimental and gating it behind NOTATION_EXPERIMENTAL/flags. Current default auto-use of Referrers API vs referrers tag schema can cause inconsistent behavior, portability issues, and break existing CI/verification workflows as registries adopt the API."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""CLI tooling"", ""Signing workflow"", ""Verification workflow"", ""Policy/configuration"", ""API""], ""l1_theme"": [""Missing feature / enhancement request"", ""Integration failure/issues"", ""Tedious Workflows""], ""l1_theme_secondary"": [""Functional Gap"", ""Operational Friction""], ""nielsen_theme"": [""4. Consistency and standards"", ""5. Error prevention"", ""7. Flexibility and efficiency of use"", ""10. Help and documentation""], ""confidence"": 0.86}"
107,notaryproject/notation,671,,notation Core,"Maintainers are coordinating internal approvals to tag commit d850c3f as release v1.0.0-rc.5, with a checklist of approvers and linked changelog PRs. This is an internal release management/tracking issue, not reporting user-facing problems or feature needs.",non-usability,,,,,0.93,"{""associated_component"": ""notation Core"", ""codes_primary"": ""Maintainers are coordinating internal approvals to tag commit d850c3f as release v1.0.0-rc.5, with a checklist of approvers and linked changelog PRs. This is an internal release management/tracking issue, not reporting user-facing problems or feature needs."", ""usability_non_usability_type"": ""non-usability"", ""associated_component_theme"": [""Release pipeline""], ""l1_theme"": [""Build/CI/installation/distribution release issues""], ""l1_theme_secondary"": [""Operational Friction""], ""nielsen_theme"": [], ""confidence"": 0.93}"
108,notaryproject/notation,829,,"notation - CLI, Signing workflow, Notification/Logging","User requests enhancement to the notation sign CLI error message when a certificate is invalid at signing time. They want the certificate’s validity period and clearer default-certificate details shown, plus a CLI to reveal the default cert, to avoid extra commands and confusion, especially for beginners.",usability,"CLI tooling, Signing workflow, Notification/Logging","Missing feature / enhancement request, Notification/Logging /Web UI Issues, Tedious Workflows","Operational Friction, Cognitive Friction, Functional Gap","1. Visibility of system status, 6. Recognition rather than recall, 7. Flexibility and efficiency of use, '9. Help users recognize, diagnose, and recover from errors', 10. Help and documentation",0.9,"{""associated_component"": ""notation - CLI, Signing workflow, Notification/Logging"", ""codes_primary"": ""User requests enhancement to the notation sign CLI error message when a certificate is invalid at signing time. They want the certificate’s validity period and clearer default-certificate details shown, plus a CLI to reveal the default cert, to avoid extra commands and confusion, especially for beginners."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""CLI tooling"", ""Signing workflow"", ""Notification/Logging""], ""l1_theme"": [""Missing feature / enhancement request"", ""Notification/Logging /Web UI Issues"", ""Tedious Workflows""], ""l1_theme_secondary"": [""Operational Friction"", ""Cognitive Friction"", ""Functional Gap""], ""nielsen_theme"": [""1. Visibility of system status"", ""6. Recognition rather than recall"", ""7. Flexibility and efficiency of use"", ""9. Help users recognize, diagnose, and recover from errors"", ""10. Help and documentation""], ""confidence"": 0.9}"
109,notaryproject/notation,851,,notation Core,"Maintainer opens a tracking issue for code review comments about modifying http.DefaultClient.Transport globally when authClient.Client is nil. This is a technical correctness/safety concern in current main, not raised from an end-user workflow or documentation problem.",non-usability,,,,,0.78,"{""associated_component"": ""notation Core"", ""codes_primary"": ""Maintainer opens a tracking issue for code review comments about modifying http.DefaultClient.Transport globally when authClient.Client is nil. This is a technical correctness/safety concern in current main, not raised from an end-user workflow or documentation problem."", ""usability_non_usability_type"": ""non-usability"", ""associated_component_theme"": [""Core""], ""l1_theme"": [""Security concerns""], ""l1_theme_secondary"": [""Functional Reliability""], ""nielsen_theme"": [], ""confidence"": 0.78}"
110,notaryproject/notation,880,,"notation Core, Release pipeline","Maintainers use this issue to plan and track the Notation v1.2.0 release, including target dates, main feature issues, OCI 1.1 support, signing blob, time-stamping, and related specification updates and security audit scheduling.",non-usability,,,,,0.86,"{""associated_component"": ""notation Core, Release pipeline"", ""codes_primary"": ""Maintainers use this issue to plan and track the Notation v1.2.0 release, including target dates, main feature issues, OCI 1.1 support, signing blob, time-stamping, and related specification updates and security audit scheduling."", ""usability_non_usability_type"": ""non-usability"", ""associated_component_theme"": [""Core"", ""Release pipeline""], ""l1_theme"": [""Build/CI/installation/distribution release issues""], ""l1_theme_secondary"": [""Operational Friction""], ""nielsen_theme"": [], ""confidence"": 0.86}"
111,notaryproject/notation,1012,,Core,"Maintainer notes that blob sign/verify related content was not removed from the v1.1.1 specification files and requests a PR against the release-1.1 branch to correct the spec. This is a completed internal documentation/spec cleanup task, not user-reported friction.",non-usability,,,,,0.78,"{""associated_component"": ""Core"", ""codes_primary"": ""Maintainer notes that blob sign/verify related content was not removed from the v1.1.1 specification files and requests a PR against the release-1.1 branch to correct the spec. This is a completed internal documentation/spec cleanup task, not user-reported friction."", ""usability_non_usability_type"": ""non-usability"", ""associated_component_theme"": [""Core""], ""l1_theme"": [""Build/CI/installation/distribution release issues""], ""l1_theme_secondary"": [""Functional Reliability""], ""nielsen_theme"": [], ""confidence"": 0.78}"
112,notaryproject/notation,1239,,notation Core,"User asks whether empty trust store folders should be automatically removed after deleting a certificate, concerned that many empty directories will accumulate. This is a clarification/behavior question that may imply a small cleanup enhancement to avoid leftover empty folders.",usability,Core,"User confusion / unclear documentation, Missing feature / enhancement request, Tedious Workflows","Cognitive Friction, Functional Gap, Operational Friction","7. Flexibility and efficiency of use, 8. Aesthetic and minimalist design, 10. Help and documentation",0.78,"{""associated_component"": ""notation Core"", ""codes_primary"": ""User asks whether empty trust store folders should be automatically removed after deleting a certificate, concerned that many empty directories will accumulate. This is a clarification/behavior question that may imply a small cleanup enhancement to avoid leftover empty folders."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Core""], ""l1_theme"": [""User confusion / unclear documentation"", ""Missing feature / enhancement request"", ""Tedious Workflows""], ""l1_theme_secondary"": [""Cognitive Friction"", ""Functional Gap"", ""Operational Friction""], ""nielsen_theme"": [""7. Flexibility and efficiency of use"", ""8. Aesthetic and minimalist design"", ""10. Help and documentation""], ""confidence"": 0.78}"
113,openpubkey/openpubkey,4,,"OpenPubKey - Core, API","Maintainer/author requests making OpkClient’s OIDC provider support pluggable instead of hardcoded to Google, so implementations for other OIDC providers can be added. This is an enhancement to improve flexibility and integration options.",usability,"Core, API",Missing feature / enhancement request,Functional Gap,7. Flexibility and efficiency of use,0.86,"{""associated_component"": ""OpenPubKey - Core, API"", ""codes_primary"": ""Maintainer/author requests making OpkClient’s OIDC provider support pluggable instead of hardcoded to Google, so implementations for other OIDC providers can be added. This is an enhancement to improve flexibility and integration options."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Core"", ""API""], ""l1_theme"": [""Missing feature / enhancement request""], ""l1_theme_secondary"": [""Functional Gap""], ""nielsen_theme"": [""7. Flexibility and efficiency of use""], ""confidence"": 0.86}"
