sample_id,repo,issue_number,issue_url,llm_associated_component,llm_codes_primary,llm_usability_type,llm_associated_component_theme,llm_l1_theme,llm_l1_theme_secondary,llm_nielsen_theme,llm_confidence,llm_raw_json
83,hashicorp/vault,28993,,"HashiCorp Vault - Web Client, Authentication/Authorization tools, Policy/configuration, Key Management Core / Secrets Backend","User logging in via OIDC to the Vault UI must manually type secret paths because their policy lacks broad list permissions. They request a way to default to or list only the paths they are authorized for, to avoid memorizing many paths.",usability,"Web Client, Authentication/Authorization tools, Policy/configuration, Key Management Core / Secrets Backend","Missing feature / enhancement request, Tedious Workflows","Functional Gap, Operational Friction, Cognitive Friction","6. Recognition rather than recall, 7. Flexibility and efficiency of use",0.9,"{""associated_component"": ""HashiCorp Vault - Web Client, Authentication/Authorization tools, Policy/configuration, Key Management Core / Secrets Backend"", ""codes_primary"": ""User logging in via OIDC to the Vault UI must manually type secret paths because their policy lacks broad list permissions. They request a way to default to or list only the paths they are authorized for, to avoid memorizing many paths."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Web Client"", ""Authentication/Authorization tools"", ""Policy/configuration"", ""Key Management Core / Secrets Backend""], ""l1_theme"": [""Missing feature / enhancement request"", ""Tedious Workflows""], ""l1_theme_secondary"": [""Functional Gap"", ""Operational Friction"", ""Cognitive Friction""], ""nielsen_theme"": [""6. Recognition rather than recall"", ""7. Flexibility and efficiency of use""], ""confidence"": 0.9}"
84,hashicorp/vault,29033,,"HashiCorp Vault core, Notification/Logging","User reports a Vault Raft leader becoming effectively unresponsive when its disk fills due to audit/logging, causing 500 errors and blocking logins and operator step-down from followers. They ask how Vault detects a dead leader, why operator commands are forwarded, and request design changes or options to avoid cluster-wide failure in this scenario.",usability,"Core, Notification/Logging","Missing feature / enhancement request, Unexpected behavior, User confusion / unclear documentation","Operational Friction, Functional Reliability, Functional Gap","3. User control and freedom, 5. Error prevention, 7. Flexibility and efficiency of use, '9. Help users recognize, diagnose, and recover from errors', 10. Help and documentation",0.86,"{""associated_component"": ""HashiCorp Vault core, Notification/Logging"", ""codes_primary"": ""User reports a Vault Raft leader becoming effectively unresponsive when its disk fills due to audit/logging, causing 500 errors and blocking logins and operator step-down from followers. They ask how Vault detects a dead leader, why operator commands are forwarded, and request design changes or options to avoid cluster-wide failure in this scenario."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Core"", ""Notification/Logging""], ""l1_theme"": [""Missing feature / enhancement request"", ""Unexpected behavior"", ""User confusion / unclear documentation""], ""l1_theme_secondary"": [""Operational Friction"", ""Functional Reliability"", ""Functional Gap""], ""nielsen_theme"": [""3. User control and freedom"", ""5. Error prevention"", ""7. Flexibility and efficiency of use"", ""9. Help users recognize, diagnose, and recover from errors"", ""10. Help and documentation""], ""confidence"": 0.86}"
85,hashicorp/vault,29099,,"HashiCorp Vault core, CLI tooling, Notification/Logging, Web Client, Policy/configuration","User attempts to migrate a working HTTP Vault setup with AWS KMS auto-unseal on Ubuntu EC2 to HTTPS following docs and examples. After switching to TLS, Vault exits silently due to TLS cert file permissions and address/cert mismatch, with unhelpful logs. User requests clearer HTTPS configuration docs and explicit logging of permission-related startup failures.",usability,"Core, CLI tooling, Notification/Logging, Web Client, Policy/configuration","Configuration friction, User confusion / unclear documentation, Notification/Logging /Web UI Issues, Missing feature / enhancement request","Operational Friction, Cognitive Friction, Functional Reliability, Functional Gap","1. Visibility of system status, 5. Error prevention, '9. Help users recognize, diagnose, and recover from errors', 10. Help and documentation",0.86,"{""associated_component"": ""HashiCorp Vault core, CLI tooling, Notification/Logging, Web Client, Policy/configuration"", ""codes_primary"": ""User attempts to migrate a working HTTP Vault setup with AWS KMS auto-unseal on Ubuntu EC2 to HTTPS following docs and examples. After switching to TLS, Vault exits silently due to TLS cert file permissions and address/cert mismatch, with unhelpful logs. User requests clearer HTTPS configuration docs and explicit logging of permission-related startup failures."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Core"", ""CLI tooling"", ""Notification/Logging"", ""Web Client"", ""Policy/configuration""], ""l1_theme"": [""Configuration friction"", ""User confusion / unclear documentation"", ""Notification/Logging /Web UI Issues"", ""Missing feature / enhancement request""], ""l1_theme_secondary"": [""Operational Friction"", ""Cognitive Friction"", ""Functional Reliability"", ""Functional Gap""], ""nielsen_theme"": [""1. Visibility of system status"", ""5. Error prevention"", ""9. Help users recognize, diagnose, and recover from errors"", ""10. Help and documentation""], ""confidence"": 0.86}"
86,hashicorp/vault,29101,,HashiCorp Vault - Web Client,"Feature request for more user-friendly namespace navigation in Vault Enterprise’s web UI. User currently must click multiple small back buttons in a tiny corner panel and wants a persistent, sidebar-based namespace list enabling one-click switching.",usability,Web Client,"Missing feature / enhancement request, Notification/Logging /Web UI Issues, Tedious Workflows","Operational Friction, Functional Gap","7. Flexibility and efficiency of use, 8. Aesthetic and minimalist design",0.9,"{""associated_component"": ""HashiCorp Vault - Web Client"", ""codes_primary"": ""Feature request for more user-friendly namespace navigation in Vault Enterprise’s web UI. User currently must click multiple small back buttons in a tiny corner panel and wants a persistent, sidebar-based namespace list enabling one-click switching."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Web Client""], ""l1_theme"": [""Missing feature / enhancement request"", ""Notification/Logging /Web UI Issues"", ""Tedious Workflows""], ""l1_theme_secondary"": [""Operational Friction"", ""Functional Gap""], ""nielsen_theme"": [""7. Flexibility and efficiency of use"", ""8. Aesthetic and minimalist design""], ""confidence"": 0.9}"
87,hashicorp/vault,29179,,"HashiCorp Vault - Authentication/Authorization tools, Policy/configuration","User reports Vault Agent on AWS EKS spot instances intermittently timing out when authenticating to Vault via Kubernetes auth after introducing network policies. Behavior is reproducible across two clusters; logs show TCP i/o timeouts. Maintainer concludes this is an environmental/network policy issue, not a Vault bug.",non-usability,,,,,0.86,"{""associated_component"": ""HashiCorp Vault - Authentication/Authorization tools, Policy/configuration"", ""codes_primary"": ""User reports Vault Agent on AWS EKS spot instances intermittently timing out when authenticating to Vault via Kubernetes auth after introducing network policies. Behavior is reproducible across two clusters; logs show TCP i/o timeouts. Maintainer concludes this is an environmental/network policy issue, not a Vault bug."", ""usability_non_usability_type"": ""non-usability"", ""associated_component_theme"": [""Authentication/Authorization tools"", ""Policy/configuration""], ""l1_theme"": [""Unexpected behavior"", ""Configuration friction""], ""l1_theme_secondary"": [""Functional Reliability"", ""Operational Friction""], ""nielsen_theme"": [], ""confidence"": 0.86}"
88,hashicorp/vault,29287,,"HashiCorp Vault - Key Management Core / Secrets Backend, Policy/configuration","User asks whether Vault KV v2 supports conditional, metadata-based access control instead of purely path-based policies, to avoid duplicating secrets and manage large shared paths more efficiently. They reference required_parameters docs but note it is incompatible with KV v2.",usability,"Key Management Core / Secrets Backend, Policy/configuration","Missing feature / enhancement request, User confusion / unclear documentation","Functional Gap, Cognitive Friction","7. Flexibility and efficiency of use, 10. Help and documentation",0.86,"{""associated_component"": ""HashiCorp Vault - Key Management Core / Secrets Backend, Policy/configuration"", ""codes_primary"": ""User asks whether Vault KV v2 supports conditional, metadata-based access control instead of purely path-based policies, to avoid duplicating secrets and manage large shared paths more efficiently. They reference required_parameters docs but note it is incompatible with KV v2."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Key Management Core / Secrets Backend"", ""Policy/configuration""], ""l1_theme"": [""Missing feature / enhancement request"", ""User confusion / unclear documentation""], ""l1_theme_secondary"": [""Functional Gap"", ""Cognitive Friction""], ""nielsen_theme"": [""7. Flexibility and efficiency of use"", ""10. Help and documentation""], ""confidence"": 0.86}"
89,hashicorp/vault,29362,,"HashiCorp Vault - Key Management Core / Secrets Backend, API, CLI tooling","User reports that when generating an exported root certificate via the PKI backend, the key_usage parameter (DigitalSignature or empty) is ignored and the resulting certificate only has Certificate Sign, CRL Sign. They expect DigitalSignature to be included per the documented key_usage behavior.",non-usability,,,,,0.86,"{""associated_component"": ""HashiCorp Vault - Key Management Core / Secrets Backend, API, CLI tooling"", ""codes_primary"": ""User reports that when generating an exported root certificate via the PKI backend, the key_usage parameter (DigitalSignature or empty) is ignored and the resulting certificate only has Certificate Sign, CRL Sign. They expect DigitalSignature to be included per the documented key_usage behavior."", ""usability_non_usability_type"": ""non-usability"", ""associated_component_theme"": [""Key Management Core / Secrets Backend"", ""API"", ""CLI tooling""], ""l1_theme"": [""Unexpected behavior""], ""l1_theme_secondary"": [""Functional Reliability""], ""nielsen_theme"": [], ""confidence"": 0.86}"
90,hashicorp/vault,29417,,"HashiCorp Vault - CLI, Authentication","User reports that Vault’s external token helper is executed via a shell, causing VAULT_ADDR to be overridden by ~/.bashrc when using bash over SSH pipes. This leads to the wrong token being returned and failed logins. They request executing helpers directly without a shell and plan a PR.",non-usability,,,,,0.86,"{""associated_component"": ""HashiCorp Vault - CLI, Authentication"", ""codes_primary"": ""User reports that Vault’s external token helper is executed via a shell, causing VAULT_ADDR to be overridden by ~/.bashrc when using bash over SSH pipes. This leads to the wrong token being returned and failed logins. They request executing helpers directly without a shell and plan a PR."", ""usability_non_usability_type"": ""non-usability"", ""associated_component_theme"": [""CLI tooling"", ""Authentication/Authorization tools""], ""l1_theme"": [""Unexpected behavior""], ""l1_theme_secondary"": [""Functional Reliability""], ""nielsen_theme"": [], ""confidence"": 0.86}"
91,hashicorp/vault,29928,,"HashiCorp Vault - API, Policy/configuration","User reports that the PKI sign/pki/{role} endpoint ignores the role’s max_ttl when a CSR is signed with an explicit not_after value, allowing certificates to exceed the configured maximum validity. They expect max_ttl enforcement or, if intentional, clear documentation of this behavior.",usability,"API, Policy/configuration","Unexpected behavior, User confusion / unclear documentation","Functional Reliability, Cognitive Friction","4. Consistency and standards, 5. Error prevention, 10. Help and documentation",0.86,"{""associated_component"": ""HashiCorp Vault - API, Policy/configuration"", ""codes_primary"": ""User reports that the PKI sign/pki/{role} endpoint ignores the role’s max_ttl when a CSR is signed with an explicit not_after value, allowing certificates to exceed the configured maximum validity. They expect max_ttl enforcement or, if intentional, clear documentation of this behavior."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""API"", ""Policy/configuration""], ""l1_theme"": [""Unexpected behavior"", ""User confusion / unclear documentation""], ""l1_theme_secondary"": [""Functional Reliability"", ""Cognitive Friction""], ""nielsen_theme"": [""4. Consistency and standards"", ""5. Error prevention"", ""10. Help and documentation""], ""confidence"": 0.86}"
92,hashicorp/vault,30362,,"HashiCorp Vault - Key Management Core / Secrets Backend, API, Policy/configuration","Feature request for Vault PKI roles to restrict certificates so that hostnames appear only as SANs, constrained to specific domains, to support automated issuance via Ansible while preventing issuance of arbitrary names considered a security risk.",usability,"Key Management Core / Secrets Backend, API, Policy/configuration","Missing feature / enhancement request, Security concerns",Functional Gap,"5. Error prevention, 7. Flexibility and efficiency of use",0.86,"{""associated_component"": ""HashiCorp Vault - Key Management Core / Secrets Backend, API, Policy/configuration"", ""codes_primary"": ""Feature request for Vault PKI roles to restrict certificates so that hostnames appear only as SANs, constrained to specific domains, to support automated issuance via Ansible while preventing issuance of arbitrary names considered a security risk."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Key Management Core / Secrets Backend"", ""API"", ""Policy/configuration""], ""l1_theme"": [""Missing feature / enhancement request"", ""Security concerns""], ""l1_theme_secondary"": [""Functional Gap""], ""nielsen_theme"": [""5. Error prevention"", ""7. Flexibility and efficiency of use""], ""confidence"": 0.86}"
93,hashicorp/vault,30858,,"HashiCorp Vault core - TCP listener TLS configuration, Documentation",User reports that Vault’s TCP listener TLS documentation is unclear/outdated about configuring TLS 1.2 cipher suites while keeping TLS 1.3 enabled. They provide a working example configuration and note the docs incorrectly imply restricting both min and max TLS versions to 1.2.,usability,"Policy/configuration, Core",User confusion / unclear documentation,Cognitive Friction,10. Help and documentation,0.9,"{""associated_component"": ""HashiCorp Vault core - TCP listener TLS configuration, Documentation"", ""codes_primary"": ""User reports that Vault’s TCP listener TLS documentation is unclear/outdated about configuring TLS 1.2 cipher suites while keeping TLS 1.3 enabled. They provide a working example configuration and note the docs incorrectly imply restricting both min and max TLS versions to 1.2."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Policy/configuration"", ""Core""], ""l1_theme"": [""User confusion / unclear documentation""], ""l1_theme_secondary"": [""Cognitive Friction""], ""nielsen_theme"": [""10. Help and documentation""], ""confidence"": 0.9}"
94,hashicorp/vault,31343,,HashiCorp Vault core,"Feature request to support cloud auto-unseal using IBM Cloud native solutions. User currently uses Transit secrets engine with an AWS Vault as a workaround but would prefer first-class IBM Cloud auto-unseal, especially given HashiCorp’s IBM ownership. Notes current auto-unseal only supports Azure, AWS, and GCP.",usability,"Core, Key Management Core / Secrets Backend","Missing feature / enhancement request, Integration failure/issues","Functional Gap, Operational Friction",7. Flexibility and efficiency of use,0.86,"{""associated_component"": ""HashiCorp Vault core"", ""codes_primary"": ""Feature request to support cloud auto-unseal using IBM Cloud native solutions. User currently uses Transit secrets engine with an AWS Vault as a workaround but would prefer first-class IBM Cloud auto-unseal, especially given HashiCorp’s IBM ownership. Notes current auto-unseal only supports Azure, AWS, and GCP."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Core"", ""Key Management Core / Secrets Backend""], ""l1_theme"": [""Missing feature / enhancement request"", ""Integration failure/issues""], ""l1_theme_secondary"": [""Functional Gap"", ""Operational Friction""], ""nielsen_theme"": [""7. Flexibility and efficiency of use""], ""confidence"": 0.86}"
95,hashicorp/vault,31372,,HashiCorp Vault core,"Bug report: Vault clusters using AWS auto-join in region me-central-1 fail to start/join because go-discover now uses the AWS dualstack EC2 API, which is not available in that region, causing DNS resolution failures and preventing raft retry_join from working.",non-usability,,,,,0.93,"{""associated_component"": ""HashiCorp Vault core"", ""codes_primary"": ""Bug report: Vault clusters using AWS auto-join in region me-central-1 fail to start/join because go-discover now uses the AWS dualstack EC2 API, which is not available in that region, causing DNS resolution failures and preventing raft retry_join from working."", ""usability_non_usability_type"": ""non-usability"", ""associated_component_theme"": [""Core""], ""l1_theme"": [""Integration failure/issues""], ""l1_theme_secondary"": [""Functional Reliability""], ""nielsen_theme"": [], ""confidence"": 0.93}"
96,hashicorp/vault,31615,,"HashiCorp Vault - CLI, Telemetry",Bug report: `vault operator diagnose` incorrectly reports an incomplete Stackdriver telemetry configuration when only dogstatsd telemetry is configured and Stackdriver keys are entirely omitted. User provides a minimal reproducible config and notes they have a code fix ready to submit.,non-usability,,,,,0.93,"{""associated_component"": ""HashiCorp Vault - CLI, Telemetry"", ""codes_primary"": ""Bug report: `vault operator diagnose` incorrectly reports an incomplete Stackdriver telemetry configuration when only dogstatsd telemetry is configured and Stackdriver keys are entirely omitted. User provides a minimal reproducible config and notes they have a code fix ready to submit."", ""usability_non_usability_type"": ""non-usability"", ""associated_component_theme"": [""CLI tooling"", ""Notification/Logging""], ""l1_theme"": [""Unexpected behavior""], ""l1_theme_secondary"": [""Functional Reliability""], ""nielsen_theme"": [], ""confidence"": 0.93}"
97,hashicorp/vault,31621,,HashiCorp Vault core,"Bug report: the framework.TypeKVPairs type in Vault does not parse multiple key/value pairs as documented. It splits only on the first '=' and treats the rest as a single value, so strings like ""A=a,B=b,C=c"" do not yield the expected map.",non-usability,,,,,0.86,"{""associated_component"": ""HashiCorp Vault core"", ""codes_primary"": ""Bug report: the framework.TypeKVPairs type in Vault does not parse multiple key/value pairs as documented. It splits only on the first '=' and treats the rest as a single value, so strings like \""A=a,B=b,C=c\"" do not yield the expected map."", ""usability_non_usability_type"": ""non-usability"", ""associated_component_theme"": [""Core""], ""l1_theme"": [""Unexpected behavior""], ""l1_theme_secondary"": [""Functional Reliability""], ""nielsen_theme"": [], ""confidence"": 0.86}"
98,notaryproject/notation,211,,"notaryproject/notation core, CLI tooling, Authentication/Authorization tools",User reports that notation 0.7.1-alpha.1 CLI cannot authenticate to a CNCF ORAS registry using basic auth (-u/-p) while the oras CLI works with the same credentials. Signing fails with a 401 Unauthorized error; maintainers trace this to an outdated oras-go dependency and update it.,non-usability,,,,,0.86,"{""associated_component"": ""notaryproject/notation core, CLI tooling, Authentication/Authorization tools"", ""codes_primary"": ""User reports that notation 0.7.1-alpha.1 CLI cannot authenticate to a CNCF ORAS registry using basic auth (-u/-p) while the oras CLI works with the same credentials. Signing fails with a 401 Unauthorized error; maintainers trace this to an outdated oras-go dependency and update it."", ""usability_non_usability_type"": ""non-usability"", ""associated_component_theme"": [""Core"", ""CLI tooling"", ""Authentication/Authorization tools""], ""l1_theme"": [""Unexpected behavior"", ""Authentication friction""], ""l1_theme_secondary"": [""Functional Reliability""], ""nielsen_theme"": [], ""confidence"": 0.86}"
99,notaryproject/notation,233,,"notation core, notation CLI","Internal task-style issue to design/specify and then implement a new `pull` CLI command for notation. No user problem, confusion, or bug is described; it appears to be roadmap/feature work tracking.",non-usability,,,,,0.86,"{""associated_component"": ""notation core, notation CLI"", ""codes_primary"": ""Internal task-style issue to design/specify and then implement a new `pull` CLI command for notation. No user problem, confusion, or bug is described; it appears to be roadmap/feature work tracking."", ""usability_non_usability_type"": ""non-usability"", ""associated_component_theme"": [""Core"", ""CLI tooling""], ""l1_theme"": [""Missing feature / enhancement request""], ""l1_theme_secondary"": [""Functional Gap""], ""nielsen_theme"": [], ""confidence"": 0.86}"
100,notaryproject/notation,320,,"notation CLI - sign, Key Management Core / Secrets Backend",User following Azure Container Registry signing tutorial with notation alpha.3 cannot sign images using self-signed certificates stored in Azure Key Vault; notation sign fails with x509 malformed certificate due to a certificate-chain requirement. Maintainers discuss relaxing chain validation to support this AKV use case.,usability,"CLI tooling, Signing workflow, Key Management Core / Secrets Backend","Missing feature / enhancement request, Integration failure/issues","Functional Gap, Operational Friction","7. Flexibility and efficiency of use, 10. Help and documentation",0.86,"{""associated_component"": ""notation CLI - sign, Key Management Core / Secrets Backend"", ""codes_primary"": ""User following Azure Container Registry signing tutorial with notation alpha.3 cannot sign images using self-signed certificates stored in Azure Key Vault; notation sign fails with x509 malformed certificate due to a certificate-chain requirement. Maintainers discuss relaxing chain validation to support this AKV use case."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""CLI tooling"", ""Signing workflow"", ""Key Management Core / Secrets Backend""], ""l1_theme"": [""Missing feature / enhancement request"", ""Integration failure/issues""], ""l1_theme_secondary"": [""Functional Gap"", ""Operational Friction""], ""nielsen_theme"": [""7. Flexibility and efficiency of use"", ""10. Help and documentation""], ""confidence"": 0.86}"
101,notaryproject/notation,379,,"notation CLI - push, notation CLI - verify","Internal design/implementation issue referencing a PR about how push and verify should speculate signature format, especially when pushing local signature files. No user-facing problem, confusion, or bug is described; the implementation PR has been merged and the issue closed.",non-usability,,,,,0.86,"{""associated_component"": ""notation CLI - push, notation CLI - verify"", ""codes_primary"": ""Internal design/implementation issue referencing a PR about how push and verify should speculate signature format, especially when pushing local signature files. No user-facing problem, confusion, or bug is described; the implementation PR has been merged and the issue closed."", ""usability_non_usability_type"": ""non-usability"", ""associated_component_theme"": [""CLI tooling"", ""Signing workflow"", ""Verification workflow""], ""l1_theme"": [], ""l1_theme_secondary"": [], ""nielsen_theme"": [], ""confidence"": 0.86}"
102,notaryproject/notation,383,,"notation CLI - help text for sign, verify, key, certificate, plugin commands","Feature request to add clear, straightforward usage examples to the --help output for all main notation CLI commands and flags in Alpha.4, so users can easily understand typical usage patterns directly from command-line help.",usability,"CLI tooling, Signing workflow, Verification workflow, Key Management Core / Secrets Backend","Missing feature / enhancement request, User confusion / unclear documentation","Cognitive Friction, Functional Gap","6. Recognition rather than recall, 10. Help and documentation",0.9,"{""associated_component"": ""notation CLI - help text for sign, verify, key, certificate, plugin commands"", ""codes_primary"": ""Feature request to add clear, straightforward usage examples to the --help output for all main notation CLI commands and flags in Alpha.4, so users can easily understand typical usage patterns directly from command-line help."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""CLI tooling"", ""Signing workflow"", ""Verification workflow"", ""Key Management Core / Secrets Backend""], ""l1_theme"": [""Missing feature / enhancement request"", ""User confusion / unclear documentation""], ""l1_theme_secondary"": [""Cognitive Friction"", ""Functional Gap""], ""nielsen_theme"": [""6. Recognition rather than recall"", ""10. Help and documentation""], ""confidence"": 0.9}"
103,notaryproject/notation,547,,"notation - CLI, Verification workflow, Policy/configuration","User reports that the JSON output of `notation verify` includes a `SkippedByTrustPolicy` result status that is undocumented, so developers are unaware of this value beyond `Success`. They request documentation of all result status enums for the verify JSON output.",usability,"CLI tooling, Verification workflow, Policy/configuration","Missing feature / enhancement request, User confusion / unclear documentation","Cognitive Friction, Functional Gap","6. Recognition rather than recall, '9. Help users recognize, diagnose, and recover from errors', 10. Help and documentation",0.9,"{""associated_component"": ""notation - CLI, Verification workflow, Policy/configuration"", ""codes_primary"": ""User reports that the JSON output of `notation verify` includes a `SkippedByTrustPolicy` result status that is undocumented, so developers are unaware of this value beyond `Success`. They request documentation of all result status enums for the verify JSON output."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""CLI tooling"", ""Verification workflow"", ""Policy/configuration""], ""l1_theme"": [""Missing feature / enhancement request"", ""User confusion / unclear documentation""], ""l1_theme_secondary"": [""Cognitive Friction"", ""Functional Gap""], ""nielsen_theme"": [""6. Recognition rather than recall"", ""9. Help users recognize, diagnose, and recover from errors"", ""10. Help and documentation""], ""confidence"": 0.9}"
104,notaryproject/notation,574,,Notation CLI,"Feature request to change Notation CLI’s default signature storage from artifact manifests to image manifests. Current default causes portability and broken UX when copying signatures to registries lacking artifact manifest support, and requires users to understand registry manifest-type capabilities.",usability,"CLI tooling, Signing workflow",Missing feature / enhancement request,Functional Gap,"4. Consistency and standards, 5. Error prevention, 7. Flexibility and efficiency of use",0.9,"{""associated_component"": ""Notation CLI"", ""codes_primary"": ""Feature request to change Notation CLI’s default signature storage from artifact manifests to image manifests. Current default causes portability and broken UX when copying signatures to registries lacking artifact manifest support, and requires users to understand registry manifest-type capabilities."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""CLI tooling"", ""Signing workflow""], ""l1_theme"": [""Missing feature / enhancement request""], ""l1_theme_secondary"": [""Functional Gap""], ""nielsen_theme"": [""4. Consistency and standards"", ""5. Error prevention"", ""7. Flexibility and efficiency of use""], ""confidence"": 0.9}"
105,notaryproject/notation,655,,"notation - CLI, core","Feature request to integrate notation natively into containerd as a plugin, enabling closer-to-runtime image integrity verification. User notes nerdctl already integrates with notation and wants similar first-class support directly in containerd.",usability,"CLI tooling, Core, Signing workflow, Verification workflow","Missing feature / enhancement request, Integration failure/issues","Functional Gap, Operational Friction",7. Flexibility and efficiency of use,0.86,"{""associated_component"": ""notation - CLI, core"", ""codes_primary"": ""Feature request to integrate notation natively into containerd as a plugin, enabling closer-to-runtime image integrity verification. User notes nerdctl already integrates with notation and wants similar first-class support directly in containerd."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""CLI tooling"", ""Core"", ""Signing workflow"", ""Verification workflow""], ""l1_theme"": [""Missing feature / enhancement request"", ""Integration failure/issues""], ""l1_theme_secondary"": [""Functional Gap"", ""Operational Friction""], ""nielsen_theme"": [""7. Flexibility and efficiency of use""], ""confidence"": 0.86}"
106,notaryproject/notation,659,,"Notation CLI - Signing workflow, Verification workflow, Policy/configuration, API",Internal stakeholders request gating OCI Referrer API support in notation sign/verify and related commands behind an experimental flag and dedicated CLI option. Goal is to avoid inconsistent behavior and potential portability/breaking changes as registries adopt the evolving OCI 1.1 referrers API.,usability,"CLI tooling, Signing workflow, Verification workflow, Policy/configuration, API",Missing feature / enhancement request,Functional Gap,"4. Consistency and standards, 5. Error prevention, 7. Flexibility and efficiency of use",0.86,"{""associated_component"": ""Notation CLI - Signing workflow, Verification workflow, Policy/configuration, API"", ""codes_primary"": ""Internal stakeholders request gating OCI Referrer API support in notation sign/verify and related commands behind an experimental flag and dedicated CLI option. Goal is to avoid inconsistent behavior and potential portability/breaking changes as registries adopt the evolving OCI 1.1 referrers API."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""CLI tooling"", ""Signing workflow"", ""Verification workflow"", ""Policy/configuration"", ""API""], ""l1_theme"": [""Missing feature / enhancement request""], ""l1_theme_secondary"": [""Functional Gap""], ""nielsen_theme"": [""4. Consistency and standards"", ""5. Error prevention"", ""7. Flexibility and efficiency of use""], ""confidence"": 0.86}"
107,notaryproject/notation,671,,notation core,"Internal maintainer tracking issue to collect approvals and document the changelog for tagging commit d850c3f as release v1.0.0-rc.5. No user-facing problem, question, or feature request is described; it is purely a release approval process.",non-usability,,,,,0.97,"{""associated_component"": ""notation core"", ""codes_primary"": ""Internal maintainer tracking issue to collect approvals and document the changelog for tagging commit d850c3f as release v1.0.0-rc.5. No user-facing problem, question, or feature request is described; it is purely a release approval process."", ""usability_non_usability_type"": ""non-usability"", ""associated_component_theme"": [""Release pipeline""], ""l1_theme"": [], ""l1_theme_secondary"": [], ""nielsen_theme"": [], ""confidence"": 0.97}"
108,notaryproject/notation,829,,"notation CLI - sign, Notification/Logging","Feature request to improve the notation sign failure message when a certificate is not valid at signing time. User wants the error to include the certificate’s validity period and clearer info about which default certificate/key is used, to avoid extra commands and confusion, especially for beginners.",usability,"CLI tooling, Signing workflow, Notification/Logging","Missing feature / enhancement request, Notification/Logging /Web UI Issues, Tedious Workflows","Functional Gap, Cognitive Friction, Operational Friction","7. Flexibility and efficiency of use, '9. Help users recognize, diagnose, and recover from errors', 6. Recognition rather than recall",0.9,"{""associated_component"": ""notation CLI - sign, Notification/Logging"", ""codes_primary"": ""Feature request to improve the notation sign failure message when a certificate is not valid at signing time. User wants the error to include the certificate’s validity period and clearer info about which default certificate/key is used, to avoid extra commands and confusion, especially for beginners."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""CLI tooling"", ""Signing workflow"", ""Notification/Logging""], ""l1_theme"": [""Missing feature / enhancement request"", ""Notification/Logging /Web UI Issues"", ""Tedious Workflows""], ""l1_theme_secondary"": [""Functional Gap"", ""Cognitive Friction"", ""Operational Friction""], ""nielsen_theme"": [""7. Flexibility and efficiency of use"", ""9. Help users recognize, diagnose, and recover from errors"", ""6. Recognition rather than recall""], ""confidence"": 0.9}"
109,notaryproject/notation,851,,notation core,"Internal tracking issue for a code review concern: current logic mutates http.DefaultClient.Transport globally when authClient.Client is nil, which is considered unsafe and should be avoided. No user-facing symptoms described yet; applies to current main branch.",non-usability,,,,,0.79,"{""associated_component"": ""notation core"", ""codes_primary"": ""Internal tracking issue for a code review concern: current logic mutates http.DefaultClient.Transport globally when authClient.Client is nil, which is considered unsafe and should be avoided. No user-facing symptoms described yet; applies to current main branch."", ""usability_non_usability_type"": ""non-usability"", ""associated_component_theme"": [""Core""], ""l1_theme"": [""Unexpected behavior""], ""l1_theme_secondary"": [""Functional Reliability""], ""nielsen_theme"": [], ""confidence"": 0.79}"
110,notaryproject/notation,880,,notation core,"Internal planning/tracking issue proposing the Notation v1.2.0 release, listing target dates, major features (including OCI 1.1 support, signing blobs, time-stamping), and related specification updates and security audit. No user-facing problem, confusion, or bug is described.",non-usability,,,,,0.93,"{""associated_component"": ""notation core"", ""codes_primary"": ""Internal planning/tracking issue proposing the Notation v1.2.0 release, listing target dates, major features (including OCI 1.1 support, signing blobs, time-stamping), and related specification updates and security audit. No user-facing problem, confusion, or bug is described."", ""usability_non_usability_type"": ""non-usability"", ""associated_component_theme"": [""Release pipeline""], ""l1_theme"": [], ""l1_theme_secondary"": [], ""nielsen_theme"": [], ""confidence"": 0.93}"
