sample_id,repo,issue_number,issue_url,llm_associated_component,llm_codes_primary,llm_usability_type,llm_associated_component_theme,llm_l1_theme,llm_l1_theme_secondary,llm_nielsen_theme,llm_confidence,llm_raw_json
54,hashicorp/vault,21521,,"Hashicorp Vault core, Storage backend","User intermittently cannot unseal Vault; unseal keys decrypt the storage root key but decryption of the keyring fails with 'Unseal failed, invalid key' / 'cipher: message authentication failed'. They suspect backup/restore while Vault is running or memory corruption, use etcd storage, and ask if this keyring corruption scenario is known and how to troubleshoot/prevent it.",non-usability,,,,,0.86,"{""associated_component"": ""Hashicorp Vault core, Storage backend"", ""codes_primary"": ""User intermittently cannot unseal Vault; unseal keys decrypt the storage root key but decryption of the keyring fails with 'Unseal failed, invalid key' / 'cipher: message authentication failed'. They suspect backup/restore while Vault is running or memory corruption, use etcd storage, and ask if this keyring corruption scenario is known and how to troubleshoot/prevent it."", ""usability_non_usability_type"": ""non-usability"", ""associated_component_theme"": [""Core""], ""l1_theme"": [""Unexpected behavior""], ""l1_theme_secondary"": [""Functional Reliability""], ""nielsen_theme"": [], ""confidence"": 0.86}"
55,hashicorp/vault,21976,,Vault CLI,"User reports that `vault plugin register --args` does not correctly handle multiple arguments for an auth plugin: passing a comma-separated list results in the plugin being invoked without arguments, despite CLI help text claiming comma separation is supported. Commenters note the real required format is repeating -args and suggest fixing the help message.",usability,"CLI tooling, API","Unexpected behavior, User confusion / unclear documentation","Functional Reliability, Cognitive Friction","2. Match between system and the real world, 4. Consistency and standards, '9. Help users recognize, diagnose, and recover from errors']",0.86,"{""associated_component"": ""Vault CLI"", ""codes_primary"": ""User reports that `vault plugin register --args` does not correctly handle multiple arguments for an auth plugin: passing a comma-separated list results in the plugin being invoked without arguments, despite CLI help text claiming comma separation is supported. Commenters note the real required format is repeating -args and suggest fixing the help message."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""CLI tooling"", ""API""], ""l1_theme"": [""Unexpected behavior"", ""User confusion / unclear documentation""], ""l1_theme_secondary"": [""Functional Reliability"", ""Cognitive Friction""], ""nielsen_theme"": [""2. Match between system and the real world"", ""4. Consistency and standards"", ""9. Help users recognize, diagnose, and recover from errors""], ""confidence"": 0.86}"
56,hashicorp/vault,22045,,hashicorp_vault core,"Reporter notes that a new CI job intended to comment on PRs with failing test summaries does not work on community PRs because the workflow lacks write permissions to the repo, and references GitHub guidance on securely reporting CI results from untrusted forks.",non-usability,,,,,0.86,"{""associated_component"": ""hashicorp_vault core"", ""codes_primary"": ""Reporter notes that a new CI job intended to comment on PRs with failing test summaries does not work on community PRs because the workflow lacks write permissions to the repo, and references GitHub guidance on securely reporting CI results from untrusted forks."", ""usability_non_usability_type"": ""non-usability"", ""associated_component_theme"": [""Build/CI""], ""l1_theme"": [""Build/CI/installation/distribution release issues""], ""l1_theme_secondary"": [""Functional Reliability""], ""nielsen_theme"": [], ""confidence"": 0.86}"
57,hashicorp/vault,22214,,"Hashicorp Vault - Web Client, Hashicorp Vault - Key Management Core (secret engine)","User requests a Vault feature to natively handle Java JKS keystores: storing JKS in Vault with password, viewing and editing keystore contents via the Vault web UI (similar to Keystore Explorer) instead of base64-encoding JKS and manually using keytool/openssl scripts.",usability,"Web Client, Key Management Core / Secrets Backend","Missing feature / enhancement request, Tedious Workflows","Operational Friction, Functional Gap","7. Flexibility and efficiency of use, 6. Recognition rather than recall",0.86,"{""associated_component"": ""Hashicorp Vault - Web Client, Hashicorp Vault - Key Management Core (secret engine)"", ""codes_primary"": ""User requests a Vault feature to natively handle Java JKS keystores: storing JKS in Vault with password, viewing and editing keystore contents via the Vault web UI (similar to Keystore Explorer) instead of base64-encoding JKS and manually using keytool/openssl scripts."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Web Client"", ""Key Management Core / Secrets Backend""], ""l1_theme"": [""Missing feature / enhancement request"", ""Tedious Workflows""], ""l1_theme_secondary"": [""Operational Friction"", ""Functional Gap""], ""nielsen_theme"": [""7. Flexibility and efficiency of use"", ""6. Recognition rather than recall""], ""confidence"": 0.86}"
58,hashicorp/vault,22461,,"hashicorp vault core, Authentication/Authorization (AWS IAM auth method)","User submits a feature request (with existing PR) to add an option for AWS IAM auth entity alias names to use the AWS role ARN directly, arguing current options (UUID, unique_id, assumed role ARN) are hard to predict and create configuration friction for predictable entity aliasing.",usability,"Authentication/Authorization tools, Policy/configuration","Missing feature / enhancement request, Configuration friction, Tedious Workflows","Operational Friction, Functional Gap","7. Flexibility and efficiency of use, 6. Recognition rather than recall",0.86,"{""associated_component"": ""hashicorp vault core, Authentication/Authorization (AWS IAM auth method)"", ""codes_primary"": ""User submits a feature request (with existing PR) to add an option for AWS IAM auth entity alias names to use the AWS role ARN directly, arguing current options (UUID, unique_id, assumed role ARN) are hard to predict and create configuration friction for predictable entity aliasing."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Authentication/Authorization tools"", ""Policy/configuration""], ""l1_theme"": [""Missing feature / enhancement request"", ""Configuration friction"", ""Tedious Workflows""], ""l1_theme_secondary"": [""Operational Friction"", ""Functional Gap""], ""nielsen_theme"": [""7. Flexibility and efficiency of use"", ""6. Recognition rather than recall""], ""confidence"": 0.86}"
59,hashicorp/vault,22578,,"Hashicorp Vault core, Hashicorp Vault - Seal (gcpckms), Hashicorp Vault - Helm chart","User reports that deploying Vault via Terraform using the Helm chart with gcpckms auto-unseal causes pods to CrashLoopBackOff with GCP KMS permission/auth scope errors, while the same configuration works when deploying Helm directly; initial confusion compounded by a typo and unclear Helm/credentials behavior, later resolved as a Terraform Helm provider issue.",usability,"Core, Policy/configuration, Key Management Core / Secrets Backend","Integration failure/issues, Configuration friction, User confusion / unclear documentation","Operational Friction, Cognitive Friction","5. Error prevention, '9. Help users recognize, diagnose, and recover from errors', 10. Help and documentation, 7. Flexibility and efficiency of use",0.83,"{""associated_component"": ""Hashicorp Vault core, Hashicorp Vault - Seal (gcpckms), Hashicorp Vault - Helm chart"", ""codes_primary"": ""User reports that deploying Vault via Terraform using the Helm chart with gcpckms auto-unseal causes pods to CrashLoopBackOff with GCP KMS permission/auth scope errors, while the same configuration works when deploying Helm directly; initial confusion compounded by a typo and unclear Helm/credentials behavior, later resolved as a Terraform Helm provider issue."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Core"", ""Policy/configuration"", ""Key Management Core / Secrets Backend""], ""l1_theme"": [""Integration failure/issues"", ""Configuration friction"", ""User confusion / unclear documentation""], ""l1_theme_secondary"": [""Operational Friction"", ""Cognitive Friction""], ""nielsen_theme"": [""5. Error prevention"", ""9. Help users recognize, diagnose, and recover from errors"", ""10. Help and documentation"", ""7. Flexibility and efficiency of use""], ""confidence"": 0.83}"
60,hashicorp/vault,22602,,Hashicorp Vault - AWS secrets engine,"User requests adding an sts_region parameter to the AWS secrets engine (similar to AWS auth method) to support use of proxy-based sts_endpoint. Currently, setting region breaks root IAM credential rotation, while omitting region breaks credential/role generation with SignatureDoesNotMatch region errors; sts_region is proposed as the fix.",usability,"Key Management Core / Secrets Backend, API","Missing feature / enhancement request, Integration failure/issues, Configuration friction","Operational Friction, Functional Gap","5. Error prevention, 7. Flexibility and efficiency of use, '9. Help users recognize, diagnose, and recover from errors']",0.86,"{""associated_component"": ""Hashicorp Vault - AWS secrets engine"", ""codes_primary"": ""User requests adding an sts_region parameter to the AWS secrets engine (similar to AWS auth method) to support use of proxy-based sts_endpoint. Currently, setting region breaks root IAM credential rotation, while omitting region breaks credential/role generation with SignatureDoesNotMatch region errors; sts_region is proposed as the fix."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Key Management Core / Secrets Backend"", ""API""], ""l1_theme"": [""Missing feature / enhancement request"", ""Integration failure/issues"", ""Configuration friction""], ""l1_theme_secondary"": [""Operational Friction"", ""Functional Gap""], ""nielsen_theme"": [""5. Error prevention"", ""7. Flexibility and efficiency of use"", ""9. Help users recognize, diagnose, and recover from errors""], ""confidence"": 0.86}"
61,hashicorp/vault,23793,,"Hashicorp Vault core, Authentication/Authorization","User reports a non-deterministic login failure when using the Kubernetes auth method against a Vault cluster backed by DynamoDB, where persisting identity entities intermittently exceeds DynamoDB’s item size limit due to bucket packing, risking denial of service as entity buckets fill up.",non-usability,,,,,0.86,"{""associated_component"": ""Hashicorp Vault core, Authentication/Authorization"", ""codes_primary"": ""User reports a non-deterministic login failure when using the Kubernetes auth method against a Vault cluster backed by DynamoDB, where persisting identity entities intermittently exceeds DynamoDB’s item size limit due to bucket packing, risking denial of service as entity buckets fill up."", ""usability_non_usability_type"": ""non-usability"", ""associated_component_theme"": [""Authentication/Authorization tools"", ""Core""], ""l1_theme"": [""Unexpected behavior"", ""Integration failure/issues"", ""Performance issue""], ""l1_theme_secondary"": [""Functional Reliability"", ""Operational Friction""], ""nielsen_theme"": [], ""confidence"": 0.86}"
62,hashicorp/vault,23800,,"Hashicorp Vault - Web Client, Hashicorp Vault - Authentication/Authorization (Kubernetes auth), Hashicorp Vault - Namespaces","User reports a bug in Vault 1.15.0+ent.hsm where listing Kubernetes auth roles in a non-root namespace via the web UI returns 404, while the same operation works via CLI and API with X-Vault-Namespace. Other users confirm regressions in later enterprise versions; fixed in 1.15.1 but appears reintroduced in 1.15.6+ent and 1.14.10+ent.",non-usability,,,,,0.86,"{""associated_component"": ""Hashicorp Vault - Web Client, Hashicorp Vault - Authentication/Authorization (Kubernetes auth), Hashicorp Vault - Namespaces"", ""codes_primary"": ""User reports a bug in Vault 1.15.0+ent.hsm where listing Kubernetes auth roles in a non-root namespace via the web UI returns 404, while the same operation works via CLI and API with X-Vault-Namespace. Other users confirm regressions in later enterprise versions; fixed in 1.15.1 but appears reintroduced in 1.15.6+ent and 1.14.10+ent."", ""usability_non_usability_type"": ""non-usability"", ""associated_component_theme"": [""Web Client"", ""Authentication/Authorization tools"", ""Core""], ""l1_theme"": [""Unexpected behavior"", ""Notification/Logging /Web UI Issues"", ""Integration failure/issues""], ""l1_theme_secondary"": [""Functional Reliability""], ""nielsen_theme"": [], ""confidence"": 0.86}"
63,hashicorp/vault,23941,,"Hashicorp Vault - Web Client, Hashicorp Vault - Key Management Core (secret engine)","User with a specific ACL policy can create, list, and delete KV secret versions via the UI but cannot find how to permanently delete secrets; later discovers the permanent delete action moved to the Metadata tab in newer Vault versions, resolving the confusion.",usability,"Web Client, Key Management Core / Secrets Backend","User confusion / unclear documentation, Notification/Logging /Web UI Issues",Cognitive Friction,"6. Recognition rather than recall, 3. User control and freedom",0.86,"{""associated_component"": ""Hashicorp Vault - Web Client, Hashicorp Vault - Key Management Core (secret engine)"", ""codes_primary"": ""User with a specific ACL policy can create, list, and delete KV secret versions via the UI but cannot find how to permanently delete secrets; later discovers the permanent delete action moved to the Metadata tab in newer Vault versions, resolving the confusion."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Web Client"", ""Key Management Core / Secrets Backend""], ""l1_theme"": [""User confusion / unclear documentation"", ""Notification/Logging /Web UI Issues""], ""l1_theme_secondary"": [""Cognitive Friction""], ""nielsen_theme"": [""6. Recognition rather than recall"", ""3. User control and freedom""], ""confidence"": 0.86}"
64,hashicorp/vault,24039,,"Vault core, API","User reports that the AppRole Secret ID Accessor (and possibly other) endpoints return error information in a different JSON structure than most Vault API endpoints, breaking consistency of error responses. They request that error responses be standardized across the API, but maintainers decline due to backward-compatibility/API versioning concerns.",usability,"Core, API","Missing feature / enhancement request, Notification/Logging /Web UI Issues","Operational Friction, Cognitive Friction","4. Consistency and standards, '9. Help users recognize, diagnose, and recover from errors']",0.86,"{""associated_component"": ""Vault core, API"", ""codes_primary"": ""User reports that the AppRole Secret ID Accessor (and possibly other) endpoints return error information in a different JSON structure than most Vault API endpoints, breaking consistency of error responses. They request that error responses be standardized across the API, but maintainers decline due to backward-compatibility/API versioning concerns."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Core"", ""API""], ""l1_theme"": [""Missing feature / enhancement request"", ""Notification/Logging /Web UI Issues""], ""l1_theme_secondary"": [""Operational Friction"", ""Cognitive Friction""], ""nielsen_theme"": [""4. Consistency and standards"", ""9. Help users recognize, diagnose, and recover from errors""], ""confidence"": 0.86}"
65,hashicorp/vault,24255,,"Hashicorp Vault core, API","User requests improved error messages when restoring a large (30GB) snapshot: Vault repeatedly reports only 'failed to read request body' when the real cause is exceeding http_read_timeout. They want the error to indicate the underlying reason (e.g., timeout vs read error).",usability,"Notification/Logging, API, Core","Missing feature / enhancement request, Notification/Logging /Web UI Issues","Operational Friction, Cognitive Friction","1. Visibility of system status, 5. Error prevention, '9. Help users recognize, diagnose, and recover from errors']",0.9,"{""associated_component"": ""Hashicorp Vault core, API"", ""codes_primary"": ""User requests improved error messages when restoring a large (30GB) snapshot: Vault repeatedly reports only 'failed to read request body' when the real cause is exceeding http_read_timeout. They want the error to indicate the underlying reason (e.g., timeout vs read error)."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Notification/Logging"", ""API"", ""Core""], ""l1_theme"": [""Missing feature / enhancement request"", ""Notification/Logging /Web UI Issues""], ""l1_theme_secondary"": [""Operational Friction"", ""Cognitive Friction""], ""nielsen_theme"": [""1. Visibility of system status"", ""5. Error prevention"", ""9. Help users recognize, diagnose, and recover from errors""], ""confidence"": 0.9}"
66,hashicorp/vault,24269,,Hashicorp Vault core,"Feature request: Alibaba Cloud’s legacy alicloudkms provider used for Vault auto-unseal is deprecated/retired, blocking new Vault users on Alibaba Cloud. Reporter requests a new Dedicated KMS-based seal wrapper (e.g., aliclouddkms) and asks if a community contribution would be accepted.",usability,"Core, Key Management Core / Secrets Backend","Missing feature / enhancement request, Integration failure/issues","Operational Friction, Functional Gap",7. Flexibility and efficiency of use,0.86,"{""associated_component"": ""Hashicorp Vault core"", ""codes_primary"": ""Feature request: Alibaba Cloud’s legacy alicloudkms provider used for Vault auto-unseal is deprecated/retired, blocking new Vault users on Alibaba Cloud. Reporter requests a new Dedicated KMS-based seal wrapper (e.g., aliclouddkms) and asks if a community contribution would be accepted."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Core"", ""Key Management Core / Secrets Backend""], ""l1_theme"": [""Missing feature / enhancement request"", ""Integration failure/issues""], ""l1_theme_secondary"": [""Operational Friction"", ""Functional Gap""], ""nielsen_theme"": [""7. Flexibility and efficiency of use""], ""confidence"": 0.86}"
67,hashicorp/vault,24604,,"Hashicorp Vault core, Hashicorp Vault Helm chart","User reports that when using Vault 1.12.1 with Raft storage on Kubernetes via the Vault Helm chart, disabling publishNotReadyAddresses prevents new pods from joining the cluster: leader cannot resolve the new pod’s DNS, unseal fails with 500 and crypto/aes invalid key size errors. They expect Vault to handle node communication without relying on not-ready service endpoints so they can safely scale and perform disaster recovery.",non-usability,,,,,0.86,"{""associated_component"": ""Hashicorp Vault core, Hashicorp Vault Helm chart"", ""codes_primary"": ""User reports that when using Vault 1.12.1 with Raft storage on Kubernetes via the Vault Helm chart, disabling publishNotReadyAddresses prevents new pods from joining the cluster: leader cannot resolve the new pod’s DNS, unseal fails with 500 and crypto/aes invalid key size errors. They expect Vault to handle node communication without relying on not-ready service endpoints so they can safely scale and perform disaster recovery."", ""usability_non_usability_type"": ""non-usability"", ""associated_component_theme"": [""Core"", ""Policy/configuration""], ""l1_theme"": [""Unexpected behavior"", ""Integration failure/issues"", ""Configuration friction""], ""l1_theme_secondary"": [""Functional Reliability"", ""Operational Friction""], ""nielsen_theme"": [], ""confidence"": 0.86}"
68,hashicorp/vault,24617,,"Hashicorp Vault core, Authentication (Kubernetes auth), Storage backend","User running Vault with MySQL storage and Kubernetes auth sidecar integration reports that every few minutes Vault logs database timeouts while restoring auth/kubernetes/login leases, causing the Vault service to restart and seal. They ask how to reduce the large number of Kubernetes login leases and keep the service usable.",non-usability,,,,,0.86,"{""associated_component"": ""Hashicorp Vault core, Authentication (Kubernetes auth), Storage backend"", ""codes_primary"": ""User running Vault with MySQL storage and Kubernetes auth sidecar integration reports that every few minutes Vault logs database timeouts while restoring auth/kubernetes/login leases, causing the Vault service to restart and seal. They ask how to reduce the large number of Kubernetes login leases and keep the service usable."", ""usability_non_usability_type"": ""non-usability"", ""associated_component_theme"": [""Core"", ""Authentication/Authorization tools"", ""Key Management Core / Secrets Backend""], ""l1_theme"": [""Unexpected behavior"", ""Integration failure/issues"", ""Performance issue""], ""l1_theme_secondary"": [""Functional Reliability"", ""Operational Friction""], ""nielsen_theme"": [], ""confidence"": 0.86}"
69,hashicorp/vault,24725,,"Hashicorp Vault core, CLI tooling","User reports a bug in Vault proxy/agent auto_auth HCL parsing: when sinks are defined inside an outer `sinks` block, the `aad_env_var` field is never processed because `parseSinks` filters only on `sink`, causing encrypted payloads with AAD to fail decryption despite following documented configuration formats.",non-usability,,,,,0.9,"{""associated_component"": ""Hashicorp Vault core, CLI tooling"", ""codes_primary"": ""User reports a bug in Vault proxy/agent auto_auth HCL parsing: when sinks are defined inside an outer `sinks` block, the `aad_env_var` field is never processed because `parseSinks` filters only on `sink`, causing encrypted payloads with AAD to fail decryption despite following documented configuration formats."", ""usability_non_usability_type"": ""non-usability"", ""associated_component_theme"": [""Core"", ""CLI tooling""], ""l1_theme"": [""Unexpected behavior""], ""l1_theme_secondary"": [""Functional Reliability""], ""nielsen_theme"": [], ""confidence"": 0.9}"
70,hashicorp/vault,24853,,"hashicorp vault core, Authentication/Authorization","Feature request to remove the uniqueness constraint on (entity, mount_accessor) for identity aliases so that multiple authentication identities (e.g., Kerberos principals from different realms) can map to the same authorization entity, avoiding duplicate entities, audit complexity, and inflated license usage.",usability,"Authentication/Authorization tools, Core","Missing feature / enhancement request, Authentication friction, Tedious Workflows","Operational Friction, Functional Gap","7. Flexibility and efficiency of use, 5. Error prevention",0.86,"{""associated_component"": ""hashicorp vault core, Authentication/Authorization"", ""codes_primary"": ""Feature request to remove the uniqueness constraint on (entity, mount_accessor) for identity aliases so that multiple authentication identities (e.g., Kerberos principals from different realms) can map to the same authorization entity, avoiding duplicate entities, audit complexity, and inflated license usage."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Authentication/Authorization tools"", ""Core""], ""l1_theme"": [""Missing feature / enhancement request"", ""Authentication friction"", ""Tedious Workflows""], ""l1_theme_secondary"": [""Operational Friction"", ""Functional Gap""], ""nielsen_theme"": [""7. Flexibility and efficiency of use"", ""5. Error prevention""], ""confidence"": 0.86}"
71,hashicorp/vault,24956,,Hashicorp Vault - Authentication/Authorization,"User submits a feature request for a new Vault auth method that integrates with Tailscale application capabilities, allowing Vault roles to be mapped to Tailscale ACLs and identities verified via local tailscaled whois, to avoid per-device IP whitelisting and reduce authentication friction.",usability,"Authentication/Authorization tools, Core","Missing feature / enhancement request, Authentication friction, Tedious Workflows","Operational Friction, Functional Gap",7. Flexibility and efficiency of use,0.86,"{""associated_component"": ""Hashicorp Vault - Authentication/Authorization"", ""codes_primary"": ""User submits a feature request for a new Vault auth method that integrates with Tailscale application capabilities, allowing Vault roles to be mapped to Tailscale ACLs and identities verified via local tailscaled whois, to avoid per-device IP whitelisting and reduce authentication friction."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Authentication/Authorization tools"", ""Core""], ""l1_theme"": [""Missing feature / enhancement request"", ""Authentication friction"", ""Tedious Workflows""], ""l1_theme_secondary"": [""Operational Friction"", ""Functional Gap""], ""nielsen_theme"": [""7. Flexibility and efficiency of use""], ""confidence"": 0.86}"
72,hashicorp/vault,25506,,Vault CLI,"User reports a bug in the Vault CLI kv undelete command for KV v2 when using the -mount flag with a multi-level mount path: the CLI truncates the mount path, calls the wrong API route, and returns 404, despite a prior fix being merged but not yet released/backported.",non-usability,,,,,0.9,"{""associated_component"": ""Vault CLI"", ""codes_primary"": ""User reports a bug in the Vault CLI kv undelete command for KV v2 when using the -mount flag with a multi-level mount path: the CLI truncates the mount path, calls the wrong API route, and returns 404, despite a prior fix being merged but not yet released/backported."", ""usability_non_usability_type"": ""non-usability"", ""associated_component_theme"": [""CLI tooling"", ""Key Management Core / Secrets Backend""], ""l1_theme"": [""Unexpected behavior""], ""l1_theme_secondary"": [""Functional Reliability""], ""nielsen_theme"": [], ""confidence"": 0.9}"
73,hashicorp/vault,26164,,"Hashicorp Vault core, Authentication (AppRole), CLI","User reports a bug where the user_lockout_duration for AppRole authentication ignores tuned/configured values (2m) and always behaves as the default 10m. They provide clear reproduction steps and config, note that lockout_threshold works, and ask how to inspect/unset lockout settings.",non-usability,,,,,0.9,"{""associated_component"": ""Hashicorp Vault core, Authentication (AppRole), CLI"", ""codes_primary"": ""User reports a bug where the user_lockout_duration for AppRole authentication ignores tuned/configured values (2m) and always behaves as the default 10m. They provide clear reproduction steps and config, note that lockout_threshold works, and ask how to inspect/unset lockout settings."", ""usability_non_usability_type"": ""non-usability"", ""associated_component_theme"": [""Authentication/Authorization tools"", ""CLI tooling"", ""Policy/configuration"", ""Core""], ""l1_theme"": [""Unexpected behavior""], ""l1_theme_secondary"": [""Functional Reliability""], ""nielsen_theme"": [], ""confidence"": 0.9}"
74,hashicorp/vault,26180,,"Hashicorp Vault core, API","User reports that calling GET /v1/sys/mounts/<mount> with a root token on Vault 1.9.2 always returns 405 unsupported operation, despite documentation indicating it should work; GET /v1/sys/mounts/<mount>/tune works. Later comments reveal Terraform provider v4 changed paths, causing the 405 until the provider version was pinned < 4.0.",usability,"Core, API","Integration failure/issues, User confusion / unclear documentation","Operational Friction, Cognitive Friction","2. Match between system and the real world, 5. Error prevention, '9. Help users recognize, diagnose, and recover from errors', 10. Help and documentation",0.86,"{""associated_component"": ""Hashicorp Vault core, API"", ""codes_primary"": ""User reports that calling GET /v1/sys/mounts/<mount> with a root token on Vault 1.9.2 always returns 405 unsupported operation, despite documentation indicating it should work; GET /v1/sys/mounts/<mount>/tune works. Later comments reveal Terraform provider v4 changed paths, causing the 405 until the provider version was pinned < 4.0."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Core"", ""API""], ""l1_theme"": [""Integration failure/issues"", ""User confusion / unclear documentation""], ""l1_theme_secondary"": [""Operational Friction"", ""Cognitive Friction""], ""nielsen_theme"": [""2. Match between system and the real world"", ""5. Error prevention"", ""9. Help users recognize, diagnose, and recover from errors"", ""10. Help and documentation""], ""confidence"": 0.86}"
75,hashicorp/vault,27343,,"Hashicorp Vault core - Authentication (JWT auth method), Hashicorp Vault core - Web UI","Reporter using Vault 1.16.3 with JWT auth and GitLab notes that authentication fails when a JWT role has bound_claims but no bound_audiences, even though the JWT satisfies bound_claims. Error did not occur in 1.16.2. Multiple users confirm regression; maintainers clarify new behavior and later revert it in 1.16.5/1.15.11, keeping stricter requirement for 1.17+.",non-usability,,,,,0.9,"{""associated_component"": ""Hashicorp Vault core - Authentication (JWT auth method), Hashicorp Vault core - Web UI"", ""codes_primary"": ""Reporter using Vault 1.16.3 with JWT auth and GitLab notes that authentication fails when a JWT role has bound_claims but no bound_audiences, even though the JWT satisfies bound_claims. Error did not occur in 1.16.2. Multiple users confirm regression; maintainers clarify new behavior and later revert it in 1.16.5/1.15.11, keeping stricter requirement for 1.17+."", ""usability_non_usability_type"": ""non-usability"", ""associated_component_theme"": [""Authentication/Authorization tools"", ""Web Client"", ""Core""], ""l1_theme"": [""Unexpected behavior"", ""Integration failure/issues""], ""l1_theme_secondary"": [""Functional Reliability""], ""nielsen_theme"": [], ""confidence"": 0.9}"
76,hashicorp/vault,27344,,Hashicorp Vault core,"User reports that when adding a second Vault node to a Raft cluster using transit auto-unseal and a restored snapshot from an older cluster, the new node joins the Raft cluster but remains sealed, logging 'stored unseal keys are supported, but none were found', contrary to their expectation that it should unseal automatically.",non-usability,,,,,0.86,"{""associated_component"": ""Hashicorp Vault core"", ""codes_primary"": ""User reports that when adding a second Vault node to a Raft cluster using transit auto-unseal and a restored snapshot from an older cluster, the new node joins the Raft cluster but remains sealed, logging 'stored unseal keys are supported, but none were found', contrary to their expectation that it should unseal automatically."", ""usability_non_usability_type"": ""non-usability"", ""associated_component_theme"": [""Core"", ""Key Management Core / Secrets Backend""], ""l1_theme"": [""Unexpected behavior"", ""Integration failure/issues""], ""l1_theme_secondary"": [""Functional Reliability""], ""nielsen_theme"": [], ""confidence"": 0.86}"
77,hashicorp/vault,27805,,Hashicorp Vault - Key Management Core (secret engine),"User submits a feature request for Vault’s database/snowflake secrets engine to support generating private keys encrypted with a passphrase, to add an extra security control if keys are intercepted, and notes this would require changes in the main Vault SDK.",usability,Key Management Core / Secrets Backend,"Missing feature / enhancement request, Security concerns","Functional Gap, Operational Friction",7. Flexibility and efficiency of use,0.86,"{""associated_component"": ""Hashicorp Vault - Key Management Core (secret engine)"", ""codes_primary"": ""User submits a feature request for Vault’s database/snowflake secrets engine to support generating private keys encrypted with a passphrase, to add an extra security control if keys are intercepted, and notes this would require changes in the main Vault SDK."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Key Management Core / Secrets Backend""], ""l1_theme"": [""Missing feature / enhancement request"", ""Security concerns""], ""l1_theme_secondary"": [""Functional Gap"", ""Operational Friction""], ""nielsen_theme"": [""7. Flexibility and efficiency of use""], ""confidence"": 0.86}"
78,hashicorp/vault,27935,,Hashicorp Vault core,"User reports that after Vault’s systemd unit was changed from type=simple to type=notify, failed Vault services leave unreaped dbus-daemon processes and restarting the service just forks more instances, observed with systemd v255.10; suspects incorrect notify/dbus handling and discusses workaround and upstream dependency.",non-usability,,,,,0.86,"{""associated_component"": ""Hashicorp Vault core"", ""codes_primary"": ""User reports that after Vault’s systemd unit was changed from type=simple to type=notify, failed Vault services leave unreaped dbus-daemon processes and restarting the service just forks more instances, observed with systemd v255.10; suspects incorrect notify/dbus handling and discusses workaround and upstream dependency."", ""usability_non_usability_type"": ""non-usability"", ""associated_component_theme"": [""Core""], ""l1_theme"": [""Unexpected behavior"", ""Integration failure/issues"", ""Build/CI/installation/distribution release issues""], ""l1_theme_secondary"": [""Functional Reliability"", ""Operational Friction""], ""nielsen_theme"": [], ""confidence"": 0.86}"
79,hashicorp/vault,28073,,"Hashicorp Vault core, API",User proposes a feature to simplify unsealing a non-HA Vault by storing encrypted unseal key shares on a mobile device and using mobile biometrics/2FA (or FIDO2 passkeys) to decrypt and send them via an API call to Vault’s unseal endpoint.,usability,"Core, API, Authentication/Authorization tools","Missing feature / enhancement request, Tedious Workflows","Operational Friction, Functional Gap","3. User control and freedom, 5. Error prevention, 7. Flexibility and efficiency of use",0.86,"{""associated_component"": ""Hashicorp Vault core, API"", ""codes_primary"": ""User proposes a feature to simplify unsealing a non-HA Vault by storing encrypted unseal key shares on a mobile device and using mobile biometrics/2FA (or FIDO2 passkeys) to decrypt and send them via an API call to Vault’s unseal endpoint."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Core"", ""API"", ""Authentication/Authorization tools""], ""l1_theme"": [""Missing feature / enhancement request"", ""Tedious Workflows""], ""l1_theme_secondary"": [""Operational Friction"", ""Functional Gap""], ""nielsen_theme"": [""3. User control and freedom"", ""5. Error prevention"", ""7. Flexibility and efficiency of use""], ""confidence"": 0.86}"
80,hashicorp/vault,28457,,hashicorp vault core,"Third-party provider (Elestio) requests that Vault documentation/README include a link and description of their managed Vault deployment offering, also mentioning potential revenue-share partnership. HashiCorp maintainer declines because they cannot accept links to external sites.",non-usability,,,,,0.86,"{""associated_component"": ""hashicorp vault core"", ""codes_primary"": ""Third-party provider (Elestio) requests that Vault documentation/README include a link and description of their managed Vault deployment offering, also mentioning potential revenue-share partnership. HashiCorp maintainer declines because they cannot accept links to external sites."", ""usability_non_usability_type"": ""non-usability"", ""associated_component_theme"": [""Core""], ""l1_theme"": [""Missing feature / enhancement request""], ""l1_theme_secondary"": [""Functional Gap""], ""nielsen_theme"": [], ""confidence"": 0.86}"
