sample_id,repo,issue_number,issue_url,llm_associated_component,llm_codes_primary,llm_usability_type,llm_associated_component_theme,llm_l1_theme,llm_l1_theme_secondary,llm_nielsen_theme,llm_confidence,llm_raw_json
86,hashicorp/vault,29101,,HashiCorp Vault - Web Client,"User requests a more user-friendly namespace navigation in Vault Enterprise’s web UI. Currently changing namespaces requires multiple clicks on a small back button in a corner, while the main sidebar is unused. They want a persistent, clickable namespace list in the sidebar.",usability,Web Client,"Missing feature / enhancement request, Tedious Workflows, Notification/Logging /Web UI Issues","Operational Friction, Functional Gap","7. Flexibility and efficiency of use, 3. User control and freedom, 8. Aesthetic and minimalist design",0.9,"{""associated_component"": ""HashiCorp Vault - Web Client"", ""codes_primary"": ""User requests a more user-friendly namespace navigation in Vault Enterprise’s web UI. Currently changing namespaces requires multiple clicks on a small back button in a corner, while the main sidebar is unused. They want a persistent, clickable namespace list in the sidebar."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Web Client""], ""l1_theme"": [""Missing feature / enhancement request"", ""Tedious Workflows"", ""Notification/Logging /Web UI Issues""], ""l1_theme_secondary"": [""Operational Friction"", ""Functional Gap""], ""nielsen_theme"": [""7. Flexibility and efficiency of use"", ""3. User control and freedom"", ""8. Aesthetic and minimalist design""], ""confidence"": 0.9}"
87,hashicorp/vault,29179,,HashiCorp Vault core,User reports Vault Agent on AWS EKS spot instances intermittently timing out when authenticating to Vault via Kubernetes auth after introducing network policies. Behavior is random across two clusters; logs show TCP i/o timeouts. Maintainer concludes this is an environmental networking issue and closes.,non-usability,,,,,0.86,"{""associated_component"": ""HashiCorp Vault core"", ""codes_primary"": ""User reports Vault Agent on AWS EKS spot instances intermittently timing out when authenticating to Vault via Kubernetes auth after introducing network policies. Behavior is random across two clusters; logs show TCP i/o timeouts. Maintainer concludes this is an environmental networking issue and closes."", ""usability_non_usability_type"": ""non-usability"", ""associated_component_theme"": [""Core""], ""l1_theme"": [""Integration failure/issues""], ""l1_theme_secondary"": [""Functional Reliability""], ""nielsen_theme"": [], ""confidence"": 0.86}"
88,hashicorp/vault,29287,,"HashiCorp Vault - Key Management Core / Secrets Backend, Policy/configuration","User asks whether Vault KV v2 supports conditional, metadata-based access control so policies can reference secret tags (e.g., team) instead of enumerating paths. Current path-based policies are cumbersome at scale; user notes required_parameters don’t work with KV v2. Comment suggests RGPs and better path structuring.",usability,"Key Management Core / Secrets Backend, Policy/configuration","Missing feature / enhancement request, Tedious Workflows, User confusion / unclear documentation","Functional Gap, Operational Friction, Cognitive Friction","7. Flexibility and efficiency of use, 10. Help and documentation",0.86,"{""associated_component"": ""HashiCorp Vault - Key Management Core / Secrets Backend, Policy/configuration"", ""codes_primary"": ""User asks whether Vault KV v2 supports conditional, metadata-based access control so policies can reference secret tags (e.g., team) instead of enumerating paths. Current path-based policies are cumbersome at scale; user notes required_parameters don’t work with KV v2. Comment suggests RGPs and better path structuring."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Key Management Core / Secrets Backend"", ""Policy/configuration""], ""l1_theme"": [""Missing feature / enhancement request"", ""Tedious Workflows"", ""User confusion / unclear documentation""], ""l1_theme_secondary"": [""Functional Gap"", ""Operational Friction"", ""Cognitive Friction""], ""nielsen_theme"": [""7. Flexibility and efficiency of use"", ""10. Help and documentation""], ""confidence"": 0.86}"
89,hashicorp/vault,29362,,"HashiCorp Vault - Key Management Core / Secrets Backend, API, CLI tooling","User reports that when generating an exported root certificate via the PKI backend, the key_usage parameter (DigitalSignature or empty) is ignored and the resulting certificate only has Certificate Sign, CRL Sign. They followed the documented API but behavior does not match expectations.",usability,"Key Management Core / Secrets Backend, API, CLI tooling","Unexpected behavior, User confusion / unclear documentation","Functional Reliability, Cognitive Friction","2. Match between system and the real world, 4. Consistency and standards, 10. Help and documentation",0.86,"{""associated_component"": ""HashiCorp Vault - Key Management Core / Secrets Backend, API, CLI tooling"", ""codes_primary"": ""User reports that when generating an exported root certificate via the PKI backend, the key_usage parameter (DigitalSignature or empty) is ignored and the resulting certificate only has Certificate Sign, CRL Sign. They followed the documented API but behavior does not match expectations."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Key Management Core / Secrets Backend"", ""API"", ""CLI tooling""], ""l1_theme"": [""Unexpected behavior"", ""User confusion / unclear documentation""], ""l1_theme_secondary"": [""Functional Reliability"", ""Cognitive Friction""], ""nielsen_theme"": [""2. Match between system and the real world"", ""4. Consistency and standards"", ""10. Help and documentation""], ""confidence"": 0.86}"
90,hashicorp/vault,29417,,"HashiCorp Vault - CLI, Authentication/Authorization tools","Reporter describes a bug where Vault’s external token helper is executed via a shell, causing VAULT_ADDR to be unexpectedly overridden by ~/.bashrc behavior in piped SSH/bash sessions. This leads to wrong tokens being returned for the intended address. They propose executing helpers directly without a shell and plan a PR.",usability,"CLI tooling, Authentication/Authorization tools","Unexpected behavior, Integration failure/issues","Functional Reliability, Operational Friction","5. Error prevention, 4. Consistency and standards",0.86,"{""associated_component"": ""HashiCorp Vault - CLI, Authentication/Authorization tools"", ""codes_primary"": ""Reporter describes a bug where Vault’s external token helper is executed via a shell, causing VAULT_ADDR to be unexpectedly overridden by ~/.bashrc behavior in piped SSH/bash sessions. This leads to wrong tokens being returned for the intended address. They propose executing helpers directly without a shell and plan a PR."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""CLI tooling"", ""Authentication/Authorization tools""], ""l1_theme"": [""Unexpected behavior"", ""Integration failure/issues""], ""l1_theme_secondary"": [""Functional Reliability"", ""Operational Friction""], ""nielsen_theme"": [""5. Error prevention"", ""4. Consistency and standards""], ""confidence"": 0.86}"
91,hashicorp/vault,29928,,"HashiCorp Vault - API, Policy/configuration","Bug report: Vault PKI sign/pki/{role} endpoint allows issuing certificates whose not_after exceeds the role’s max_ttl when not_after is explicitly provided, unlike when ttl is used. Reporter expects max_ttl to cap validity and either enforce it or clearly document the intended behavior.",usability,"API, Policy/configuration","Unexpected behavior, User confusion / unclear documentation, Security concerns","Functional Reliability, Cognitive Friction","2. Match between system and the real world, 4. Consistency and standards, 5. Error prevention, 10. Help and documentation",0.86,"{""associated_component"": ""HashiCorp Vault - API, Policy/configuration"", ""codes_primary"": ""Bug report: Vault PKI sign/pki/{role} endpoint allows issuing certificates whose not_after exceeds the role’s max_ttl when not_after is explicitly provided, unlike when ttl is used. Reporter expects max_ttl to cap validity and either enforce it or clearly document the intended behavior."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""API"", ""Policy/configuration""], ""l1_theme"": [""Unexpected behavior"", ""User confusion / unclear documentation"", ""Security concerns""], ""l1_theme_secondary"": [""Functional Reliability"", ""Cognitive Friction""], ""nielsen_theme"": [""2. Match between system and the real world"", ""4. Consistency and standards"", ""5. Error prevention"", ""10. Help and documentation""], ""confidence"": 0.86}"
92,hashicorp/vault,30362,,"HashiCorp Vault - Policy/configuration, API","User requests an enhancement to Vault PKI roles to restrict certificates so that hostnames appear only as SANs, constrained to specific domains, to support automated issuance via Ansible while preventing issuance of arbitrary names considered a security risk.",usability,"Policy/configuration, API","Missing feature / enhancement request, Security concerns","Functional Gap, Operational Friction","7. Flexibility and efficiency of use, 5. Error prevention",0.86,"{""associated_component"": ""HashiCorp Vault - Policy/configuration, API"", ""codes_primary"": ""User requests an enhancement to Vault PKI roles to restrict certificates so that hostnames appear only as SANs, constrained to specific domains, to support automated issuance via Ansible while preventing issuance of arbitrary names considered a security risk."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Policy/configuration"", ""API""], ""l1_theme"": [""Missing feature / enhancement request"", ""Security concerns""], ""l1_theme_secondary"": [""Functional Gap"", ""Operational Friction""], ""nielsen_theme"": [""7. Flexibility and efficiency of use"", ""5. Error prevention""], ""confidence"": 0.86}"
93,hashicorp/vault,30858,,HashiCorp Vault - Policy/configuration,"User reports that Vault’s TCP listener TLS documentation is unclear or outdated regarding configuring TLS 1.2 cipher suites while still supporting TLS 1.3. They provide a working example configuration and cipher scan results, implying the docs should be corrected or clarified.",usability,Policy/configuration,User confusion / unclear documentation,Cognitive Friction,10. Help and documentation,0.86,"{""associated_component"": ""HashiCorp Vault - Policy/configuration"", ""codes_primary"": ""User reports that Vault’s TCP listener TLS documentation is unclear or outdated regarding configuring TLS 1.2 cipher suites while still supporting TLS 1.3. They provide a working example configuration and cipher scan results, implying the docs should be corrected or clarified."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Policy/configuration""], ""l1_theme"": [""User confusion / unclear documentation""], ""l1_theme_secondary"": [""Cognitive Friction""], ""nielsen_theme"": [""10. Help and documentation""], ""confidence"": 0.86}"
94,hashicorp/vault,31343,,HashiCorp Vault core,"User requests support for Vault auto unseal using IBM Cloud KMS. Currently auto unseal only supports Azure, AWS, and GCP. They can work around this via Transit secrets engine to an AWS Vault but prefer a native IBM Cloud integration, especially given HashiCorp’s IBM ownership.",usability,"Core, Key Management Core / Secrets Backend","Missing feature / enhancement request, Integration failure/issues","Functional Gap, Operational Friction",7. Flexibility and efficiency of use,0.86,"{""associated_component"": ""HashiCorp Vault core"", ""codes_primary"": ""User requests support for Vault auto unseal using IBM Cloud KMS. Currently auto unseal only supports Azure, AWS, and GCP. They can work around this via Transit secrets engine to an AWS Vault but prefer a native IBM Cloud integration, especially given HashiCorp’s IBM ownership."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Core"", ""Key Management Core / Secrets Backend""], ""l1_theme"": [""Missing feature / enhancement request"", ""Integration failure/issues""], ""l1_theme_secondary"": [""Functional Gap"", ""Operational Friction""], ""nielsen_theme"": [""7. Flexibility and efficiency of use""], ""confidence"": 0.86}"
95,hashicorp/vault,31372,,HashiCorp Vault core,"Bug report: Vault clusters using AWS auto-join in region me-central-1 cannot connect to the AWS EC2 API due to go-discover using a dualstack endpoint that does not exist for this region, causing auto-join/raft retry_join to fail at startup.",non-usability,,,,,0.86,"{""associated_component"": ""HashiCorp Vault core"", ""codes_primary"": ""Bug report: Vault clusters using AWS auto-join in region me-central-1 cannot connect to the AWS EC2 API due to go-discover using a dualstack endpoint that does not exist for this region, causing auto-join/raft retry_join to fail at startup."", ""usability_non_usability_type"": ""non-usability"", ""associated_component_theme"": [""Core""], ""l1_theme"": [""Unexpected behavior"", ""Integration failure/issues""], ""l1_theme_secondary"": [""Functional Reliability""], ""nielsen_theme"": [], ""confidence"": 0.86}"
96,hashicorp/vault,31615,,"HashiCorp Vault core, CLI tooling, Notification/Logging",Bug report: running `vault operator diagnose` with a valid dogstatsd-only telemetry configuration incorrectly reports a failure about incomplete Stackdriver telemetry (missing stackdriver_project_id). Reporter identifies a small code glitch as cause and plans to submit a PR fix.,non-usability,,,,,0.9,"{""associated_component"": ""HashiCorp Vault core, CLI tooling, Notification/Logging"", ""codes_primary"": ""Bug report: running `vault operator diagnose` with a valid dogstatsd-only telemetry configuration incorrectly reports a failure about incomplete Stackdriver telemetry (missing stackdriver_project_id). Reporter identifies a small code glitch as cause and plans to submit a PR fix."", ""usability_non_usability_type"": ""non-usability"", ""associated_component_theme"": [""CLI tooling"", ""Notification/Logging"", ""Core""], ""l1_theme"": [""Unexpected behavior""], ""l1_theme_secondary"": [""Functional Reliability""], ""nielsen_theme"": [], ""confidence"": 0.9}"
97,hashicorp/vault,31621,,Vault Core,"Bug report: the framework.TypeKVPairs type in Vault does not parse multiple key/value pairs as documented. It splits only on the first '=' so a string like ""A=a,B=b,C=c"" becomes a single entry instead of a map of three pairs, contradicting its description.",non-usability,,,,,0.86,"{""associated_component"": ""Vault Core"", ""codes_primary"": ""Bug report: the framework.TypeKVPairs type in Vault does not parse multiple key/value pairs as documented. It splits only on the first '=' so a string like \""A=a,B=b,C=c\"" becomes a single entry instead of a map of three pairs, contradicting its description."", ""usability_non_usability_type"": ""non-usability"", ""associated_component_theme"": [""Core""], ""l1_theme"": [""Unexpected behavior""], ""l1_theme_secondary"": [""Functional Reliability""], ""nielsen_theme"": [], ""confidence"": 0.86}"
98,notaryproject/notation,211,,"notation CLI tooling, Signing workflow, Core","User reports that notation 0.7.1-alpha.1 CLI cannot authenticate to a CNCF ORAS registry using basic auth flags (-u/-p), while the oras CLI works with the same credentials. Sign command returns 401 Unauthorized. Maintainers trace this to dependency/UX issues and update oras-go and CLI packages.",usability,"CLI tooling, Signing workflow, Core","Authentication friction, Integration failure/issues, Unexpected behavior","Functional Reliability, Operational Friction","4. Consistency and standards, '9. Help users recognize, diagnose, and recover from errors']",0.86,"{""associated_component"": ""notation CLI tooling, Signing workflow, Core"", ""codes_primary"": ""User reports that notation 0.7.1-alpha.1 CLI cannot authenticate to a CNCF ORAS registry using basic auth flags (-u/-p), while the oras CLI works with the same credentials. Sign command returns 401 Unauthorized. Maintainers trace this to dependency/UX issues and update oras-go and CLI packages."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""CLI tooling"", ""Signing workflow"", ""Core""], ""l1_theme"": [""Authentication friction"", ""Integration failure/issues"", ""Unexpected behavior""], ""l1_theme_secondary"": [""Functional Reliability"", ""Operational Friction""], ""nielsen_theme"": [""4. Consistency and standards"", ""9. Help users recognize, diagnose, and recover from errors""], ""confidence"": 0.86}"
99,notaryproject/notation,233,,"notation core, CLI tooling",Maintainers are tracking a to-do to design/specify and then implement a new `pull` CLI command for notation. This is a pure enhancement task with no described user-facing problem or confusion motivating it.,non-usability,,,,,0.86,"{""associated_component"": ""notation core, CLI tooling"", ""codes_primary"": ""Maintainers are tracking a to-do to design/specify and then implement a new `pull` CLI command for notation. This is a pure enhancement task with no described user-facing problem or confusion motivating it."", ""usability_non_usability_type"": ""non-usability"", ""associated_component_theme"": [""CLI tooling"", ""Core""], ""l1_theme"": [""Missing feature / enhancement request""], ""l1_theme_secondary"": [""Functional Gap""], ""nielsen_theme"": [], ""confidence"": 0.86}"
100,notaryproject/notation,320,,"notation CLI - sign command, Key Management Core / Secrets Backend",User following Azure Container Registry signing workflow with notation alpha.3 cannot sign images using self-signed certificates stored in Azure Key Vault; notation sign fails with x509 malformed certificate due to certificate chain requirements. Maintainers discuss relaxing chain validation to support this use case.,usability,"CLI tooling, Signing workflow, Key Management Core / Secrets Backend","Integration failure/issues, Missing feature / enhancement request","Functional Gap, Operational Friction","7. Flexibility and efficiency of use, 10. Help and documentation",0.86,"{""associated_component"": ""notation CLI - sign command, Key Management Core / Secrets Backend"", ""codes_primary"": ""User following Azure Container Registry signing workflow with notation alpha.3 cannot sign images using self-signed certificates stored in Azure Key Vault; notation sign fails with x509 malformed certificate due to certificate chain requirements. Maintainers discuss relaxing chain validation to support this use case."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""CLI tooling"", ""Signing workflow"", ""Key Management Core / Secrets Backend""], ""l1_theme"": [""Integration failure/issues"", ""Missing feature / enhancement request""], ""l1_theme_secondary"": [""Functional Gap"", ""Operational Friction""], ""nielsen_theme"": [""7. Flexibility and efficiency of use"", ""10. Help and documentation""], ""confidence"": 0.86}"
101,notaryproject/notation,379,,"notation core, CLI tooling, Signing workflow, Verification workflow","Maintainers discuss how push and verify should handle speculating signature format, especially when pushing signatures from the local filesystem via the CLI `--signatures` flag. Verification will rely on remote retrieval under the new trust store/policy workflow. Implementation was merged via a linked PR.",usability,"CLI tooling, Signing workflow, Verification workflow, Core",Missing feature / enhancement request,Functional Gap,7. Flexibility and efficiency of use,0.7,"{""associated_component"": ""notation core, CLI tooling, Signing workflow, Verification workflow"", ""codes_primary"": ""Maintainers discuss how push and verify should handle speculating signature format, especially when pushing signatures from the local filesystem via the CLI `--signatures` flag. Verification will rely on remote retrieval under the new trust store/policy workflow. Implementation was merged via a linked PR."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""CLI tooling"", ""Signing workflow"", ""Verification workflow"", ""Core""], ""l1_theme"": [""Missing feature / enhancement request""], ""l1_theme_secondary"": [""Functional Gap""], ""nielsen_theme"": [""7. Flexibility and efficiency of use""], ""confidence"": 0.7}"
102,notaryproject/notation,383,,notation CLI,"Maintainer requests adding clear, straightforward usage examples to the --help output for all main notation CLI commands and flags (sign, verify, key, certificate, plugin) in Alpha.4, so users can easily understand typical usage directly from command help.",usability,"CLI tooling, Signing workflow, Verification workflow, Key Management Core / Secrets Backend",Missing feature / enhancement request,Cognitive Friction,"6. Recognition rather than recall, 10. Help and documentation",0.9,"{""associated_component"": ""notation CLI"", ""codes_primary"": ""Maintainer requests adding clear, straightforward usage examples to the --help output for all main notation CLI commands and flags (sign, verify, key, certificate, plugin) in Alpha.4, so users can easily understand typical usage directly from command help."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""CLI tooling"", ""Signing workflow"", ""Verification workflow"", ""Key Management Core / Secrets Backend""], ""l1_theme"": [""Missing feature / enhancement request""], ""l1_theme_secondary"": [""Cognitive Friction""], ""nielsen_theme"": [""6. Recognition rather than recall"", ""10. Help and documentation""], ""confidence"": 0.9}"
103,notaryproject/notation,547,,"Notation CLI - verify command JSON output, documentation",User reports that the JSON output of `notation verify` includes a `SkippedByTrustPolicy` result status that is not documented. This forces developers to read source code to discover possible status values and they request full documentation of all result enums.,usability,"CLI tooling, Verification workflow, Policy/configuration, Notification/Logging, Core","User confusion / unclear documentation, Missing feature / enhancement request, Notification/Logging /Web UI Issues","Cognitive Friction, Functional Gap","1. Visibility of system status, 6. Recognition rather than recall, 10. Help and documentation",0.9,"{""associated_component"": ""Notation CLI - verify command JSON output, documentation"", ""codes_primary"": ""User reports that the JSON output of `notation verify` includes a `SkippedByTrustPolicy` result status that is not documented. This forces developers to read source code to discover possible status values and they request full documentation of all result enums."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""CLI tooling"", ""Verification workflow"", ""Policy/configuration"", ""Notification/Logging"", ""Core""], ""l1_theme"": [""User confusion / unclear documentation"", ""Missing feature / enhancement request"", ""Notification/Logging /Web UI Issues""], ""l1_theme_secondary"": [""Cognitive Friction"", ""Functional Gap""], ""nielsen_theme"": [""1. Visibility of system status"", ""6. Recognition rather than recall"", ""10. Help and documentation""], ""confidence"": 0.9}"
104,notaryproject/notation,574,,Notation CLI,"Feature request to change Notation CLI’s default signature storage from artifact manifests to image manifests. Current default causes portability and broken UX when copying signatures to registries lacking artifact manifest support, and requires users to know each registry’s manifest capabilities.",usability,"CLI tooling, Signing workflow","Missing feature / enhancement request, Integration failure/issues, Tedious Workflows","Functional Gap, Operational Friction","7. Flexibility and efficiency of use, 6. Recognition rather than recall, 4. Consistency and standards",0.9,"{""associated_component"": ""Notation CLI"", ""codes_primary"": ""Feature request to change Notation CLI’s default signature storage from artifact manifests to image manifests. Current default causes portability and broken UX when copying signatures to registries lacking artifact manifest support, and requires users to know each registry’s manifest capabilities."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""CLI tooling"", ""Signing workflow""], ""l1_theme"": [""Missing feature / enhancement request"", ""Integration failure/issues"", ""Tedious Workflows""], ""l1_theme_secondary"": [""Functional Gap"", ""Operational Friction""], ""nielsen_theme"": [""7. Flexibility and efficiency of use"", ""6. Recognition rather than recall"", ""4. Consistency and standards""], ""confidence"": 0.9}"
105,notaryproject/notation,655,,"notation core, notation CLI",Feature request to integrate Notation directly into containerd as a plugin for closer-to-runtime image integrity verification. Reporter notes nerdctl already integrates with Notation and wants similar native containerd support for better workflow integration.,usability,"Core, CLI tooling, Signing workflow, Verification workflow","Missing feature / enhancement request, Integration failure/issues","Functional Gap, Operational Friction",7. Flexibility and efficiency of use,0.86,"{""associated_component"": ""notation core, notation CLI"", ""codes_primary"": ""Feature request to integrate Notation directly into containerd as a plugin for closer-to-runtime image integrity verification. Reporter notes nerdctl already integrates with Notation and wants similar native containerd support for better workflow integration."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Core"", ""CLI tooling"", ""Signing workflow"", ""Verification workflow""], ""l1_theme"": [""Missing feature / enhancement request"", ""Integration failure/issues""], ""l1_theme_secondary"": [""Functional Gap"", ""Operational Friction""], ""nielsen_theme"": [""7. Flexibility and efficiency of use""], ""confidence"": 0.86}"
106,notaryproject/notation,659,,"Notation CLI - Signing workflow, Verification workflow, Policy/configuration, API","Maintainers request treating OCI Referrer API support as an experimental, opt-in feature gated by NOTATION_EXPERIMENTAL and a flag, to avoid breaking changes and inconsistent behavior across registries and versions. They want clear, consistent sign/verify/list/inspect behavior and documented experimental semantics.",usability,"CLI tooling, Signing workflow, Verification workflow, Policy/configuration, API",Missing feature / enhancement request,"Functional Gap, Operational Friction","4. Consistency and standards, 7. Flexibility and efficiency of use, 10. Help and documentation",0.86,"{""associated_component"": ""Notation CLI - Signing workflow, Verification workflow, Policy/configuration, API"", ""codes_primary"": ""Maintainers request treating OCI Referrer API support as an experimental, opt-in feature gated by NOTATION_EXPERIMENTAL and a flag, to avoid breaking changes and inconsistent behavior across registries and versions. They want clear, consistent sign/verify/list/inspect behavior and documented experimental semantics."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""CLI tooling"", ""Signing workflow"", ""Verification workflow"", ""Policy/configuration"", ""API""], ""l1_theme"": [""Missing feature / enhancement request""], ""l1_theme_secondary"": [""Functional Gap"", ""Operational Friction""], ""nielsen_theme"": [""4. Consistency and standards"", ""7. Flexibility and efficiency of use"", ""10. Help and documentation""], ""confidence"": 0.86}"
107,notaryproject/notation,671,,notation Core,"Maintainers are recording approvals and summarizing the changelog to proceed with tagging commit d850c3f as release v1.0.0-rc.5. This is an internal release-approval/tracking issue, not reporting user-facing problems or requesting new functionality.",non-usability,,,,,0.9,"{""associated_component"": ""notation Core"", ""codes_primary"": ""Maintainers are recording approvals and summarizing the changelog to proceed with tagging commit d850c3f as release v1.0.0-rc.5. This is an internal release-approval/tracking issue, not reporting user-facing problems or requesting new functionality."", ""usability_non_usability_type"": ""non-usability"", ""associated_component_theme"": [""Release pipeline""], ""l1_theme"": [""Build/CI/installation/distribution release issues""], ""l1_theme_secondary"": [""Functional Reliability""], ""nielsen_theme"": [], ""confidence"": 0.9}"
108,notaryproject/notation,829,,"notation CLI - Signing workflow, Notification/Logging","Feature request to improve the signing error message when a certificate is not valid at signing time. Current output omits the certificate’s validity period, forcing users to run extra commands and locate default cert details, which is especially hard for beginners with many certificates.",usability,"CLI tooling, Signing workflow, Notification/Logging","Missing feature / enhancement request, Notification/Logging /Web UI Issues, Tedious Workflows","Cognitive Friction, Functional Gap","1. Visibility of system status, 6. Recognition rather than recall, '9. Help users recognize, diagnose, and recover from errors']",0.9,"{""associated_component"": ""notation CLI - Signing workflow, Notification/Logging"", ""codes_primary"": ""Feature request to improve the signing error message when a certificate is not valid at signing time. Current output omits the certificate’s validity period, forcing users to run extra commands and locate default cert details, which is especially hard for beginners with many certificates."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""CLI tooling"", ""Signing workflow"", ""Notification/Logging""], ""l1_theme"": [""Missing feature / enhancement request"", ""Notification/Logging /Web UI Issues"", ""Tedious Workflows""], ""l1_theme_secondary"": [""Cognitive Friction"", ""Functional Gap""], ""nielsen_theme"": [""1. Visibility of system status"", ""6. Recognition rather than recall"", ""9. Help users recognize, diagnose, and recover from errors""], ""confidence"": 0.9}"
109,notaryproject/notation,851,,notation Core,"Maintainer-opened tracking issue for a code-level concern: modifying http.DefaultClient.Transport globally when authClient.Client is nil. This global side effect should be avoided; no user-facing symptoms, workflow, or documentation confusion are described.",non-usability,,,,,0.86,"{""associated_component"": ""notation Core"", ""codes_primary"": ""Maintainer-opened tracking issue for a code-level concern: modifying http.DefaultClient.Transport globally when authClient.Client is nil. This global side effect should be avoided; no user-facing symptoms, workflow, or documentation confusion are described."", ""usability_non_usability_type"": ""non-usability"", ""associated_component_theme"": [""Core""], ""l1_theme"": [""Unexpected behavior""], ""l1_theme_secondary"": [""Functional Reliability""], ""nielsen_theme"": [], ""confidence"": 0.86}"
110,notaryproject/notation,880,,"notation Core, Release pipeline","Maintainers are proposing and tracking the Notation v1.2.0 release, including target dates, main feature issues, OCI 1.1 support, signing blob, time-stamping support, and related specification updates and security audit. This is an internal release planning/meta issue, not a user-facing problem or request.",non-usability,,,,,0.86,"{""associated_component"": ""notation Core, Release pipeline"", ""codes_primary"": ""Maintainers are proposing and tracking the Notation v1.2.0 release, including target dates, main feature issues, OCI 1.1 support, signing blob, time-stamping support, and related specification updates and security audit. This is an internal release planning/meta issue, not a user-facing problem or request."", ""usability_non_usability_type"": ""non-usability"", ""associated_component_theme"": [""Core"", ""Release pipeline""], ""l1_theme"": [""Build/CI/installation/distribution release issues""], ""l1_theme_secondary"": [""Functional Reliability""], ""nielsen_theme"": [], ""confidence"": 0.86}"
111,notaryproject/notation,1012,,notaryproject/notation core,Maintainer notes that blob sign/verify content was mistakenly left in the v1.1.1 spec files and requests a PR against the release-1.1 branch to correct the documentation/specification.,usability,Core,User confusion / unclear documentation,Cognitive Friction,10. Help and documentation,0.86,"{""associated_component"": ""notaryproject/notation core"", ""codes_primary"": ""Maintainer notes that blob sign/verify content was mistakenly left in the v1.1.1 spec files and requests a PR against the release-1.1 branch to correct the documentation/specification."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Core""], ""l1_theme"": [""User confusion / unclear documentation""], ""l1_theme_secondary"": [""Cognitive Friction""], ""nielsen_theme"": [""10. Help and documentation""], ""confidence"": 0.86}"
112,notaryproject/notation,1239,,notaryproject/notation core,"Maintainer asks whether empty trust store directories should be removed after deleting a certificate, to avoid accumulation of empty folders. This is a question about expected cleanup behavior and workflow tidiness rather than a functional failure.",usability,Core,"User confusion / unclear documentation, Tedious Workflows","Cognitive Friction, Operational Friction","2. Match between system and the real world, 7. Flexibility and efficiency of use, 10. Help and documentation",0.78,"{""associated_component"": ""notaryproject/notation core"", ""codes_primary"": ""Maintainer asks whether empty trust store directories should be removed after deleting a certificate, to avoid accumulation of empty folders. This is a question about expected cleanup behavior and workflow tidiness rather than a functional failure."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Core""], ""l1_theme"": [""User confusion / unclear documentation"", ""Tedious Workflows""], ""l1_theme_secondary"": [""Cognitive Friction"", ""Operational Friction""], ""nielsen_theme"": [""2. Match between system and the real world"", ""7. Flexibility and efficiency of use"", ""10. Help and documentation""], ""confidence"": 0.78}"
113,openpubkey/openpubkey,4,,"OpenPubKey core, API","Maintainer requests making OpkClient’s OIDC provider support pluggable instead of hard‑coded to Google, so implementations for other OIDC providers can be added and integrated into workflows that rely on non-Google identity providers.",usability,"Authentication/Authorization tools, API, Core","Missing feature / enhancement request, Integration failure/issues","Functional Gap, Operational Friction",7. Flexibility and efficiency of use,0.86,"{""associated_component"": ""OpenPubKey core, API"", ""codes_primary"": ""Maintainer requests making OpkClient’s OIDC provider support pluggable instead of hard‑coded to Google, so implementations for other OIDC providers can be added and integrated into workflows that rely on non-Google identity providers."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Authentication/Authorization tools"", ""API"", ""Core""], ""l1_theme"": [""Missing feature / enhancement request"", ""Integration failure/issues""], ""l1_theme_secondary"": [""Functional Gap"", ""Operational Friction""], ""nielsen_theme"": [""7. Flexibility and efficiency of use""], ""confidence"": 0.86}"
