sample_id,repo,issue_number,issue_url,llm_associated_component,llm_codes_primary,llm_usability_type,llm_associated_component_theme,llm_l1_theme,llm_l1_theme_secondary,llm_nielsen_theme,llm_confidence,llm_raw_json
87,hashicorp/vault,29179,,"HashiCorp Vault - Authentication/Authorization tools, Policy/configuration",User reports Vault Agent on AWS EKS spot instances intermittently timing out when authenticating to Vault via Kubernetes auth after introducing network policies. Behavior is inconsistent across pods; logs show TCP i/o timeouts. Maintainer concludes this is an environmental/network policy issue and closes the ticket.,non-usability,,,,,0.86,"{""associated_component"": ""HashiCorp Vault - Authentication/Authorization tools, Policy/configuration"", ""codes_primary"": ""User reports Vault Agent on AWS EKS spot instances intermittently timing out when authenticating to Vault via Kubernetes auth after introducing network policies. Behavior is inconsistent across pods; logs show TCP i/o timeouts. Maintainer concludes this is an environmental/network policy issue and closes the ticket."", ""usability_non_usability_type"": ""non-usability"", ""associated_component_theme"": [""Authentication/Authorization tools"", ""Policy/configuration""], ""l1_theme"": [""Integration failure/issues""], ""l1_theme_secondary"": [""Functional Reliability""], ""nielsen_theme"": [], ""confidence"": 0.86}"
88,hashicorp/vault,29287,,"hashicorp/vault - Key Management Core / Secrets Backend, Policy/configuration","User asks whether Vault KV v2 supports conditional, metadata-based access control instead of cumbersome path-based policies, wanting to tag secrets (e.g., by team) and write policies against metadata. They note required_parameters is not compatible with KV v2 and seek an existing feature or workaround.",usability,"Key Management Core / Secrets Backend, Policy/configuration","User confusion / unclear documentation, Missing feature / enhancement request, Tedious Workflows","Cognitive Friction, Functional Gap, Operational Friction","7. Flexibility and efficiency of use, 10. Help and documentation",0.86,"{""associated_component"": ""hashicorp/vault - Key Management Core / Secrets Backend, Policy/configuration"", ""codes_primary"": ""User asks whether Vault KV v2 supports conditional, metadata-based access control instead of cumbersome path-based policies, wanting to tag secrets (e.g., by team) and write policies against metadata. They note required_parameters is not compatible with KV v2 and seek an existing feature or workaround."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Key Management Core / Secrets Backend"", ""Policy/configuration""], ""l1_theme"": [""User confusion / unclear documentation"", ""Missing feature / enhancement request"", ""Tedious Workflows""], ""l1_theme_secondary"": [""Cognitive Friction"", ""Functional Gap"", ""Operational Friction""], ""nielsen_theme"": [""7. Flexibility and efficiency of use"", ""10. Help and documentation""], ""confidence"": 0.86}"
89,hashicorp/vault,29362,,"HashiCorp Vault - API, Key Management Core / Secrets Backend, CLI tooling","User reports that when generating an exported root certificate via the PKI backend, the key_usage parameter (DigitalSignature or empty) is ignored and the resulting certificate only has Certificate Sign, CRL Sign. They followed the documented API but behavior does not match expectations.",usability,"API, Key Management Core / Secrets Backend, CLI tooling","Unexpected behavior, User confusion / unclear documentation","Functional Reliability, Cognitive Friction","2. Match between system and the real world, 4. Consistency and standards, 10. Help and documentation",0.86,"{""associated_component"": ""HashiCorp Vault - API, Key Management Core / Secrets Backend, CLI tooling"", ""codes_primary"": ""User reports that when generating an exported root certificate via the PKI backend, the key_usage parameter (DigitalSignature or empty) is ignored and the resulting certificate only has Certificate Sign, CRL Sign. They followed the documented API but behavior does not match expectations."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""API"", ""Key Management Core / Secrets Backend"", ""CLI tooling""], ""l1_theme"": [""Unexpected behavior"", ""User confusion / unclear documentation""], ""l1_theme_secondary"": [""Functional Reliability"", ""Cognitive Friction""], ""nielsen_theme"": [""2. Match between system and the real world"", ""4. Consistency and standards"", ""10. Help and documentation""], ""confidence"": 0.86}"
90,hashicorp/vault,29417,,"HashiCorp Vault - CLI tooling, Authentication/Authorization tools","User reports that Vault’s external token helper is executed via a shell, causing VAULT_ADDR to be unexpectedly overridden when bash sources ~/.bashrc in piped SSH sessions. This leads to wrong tokens being returned and failed logins. They propose executing helpers directly without a shell and plan a PR.",usability,"CLI tooling, Authentication/Authorization tools","Unexpected behavior, Authentication friction","Functional Reliability, Operational Friction","5. Error prevention, 7. Flexibility and efficiency of use, '9. Help users recognize, diagnose, and recover from errors']",0.86,"{""associated_component"": ""HashiCorp Vault - CLI tooling, Authentication/Authorization tools"", ""codes_primary"": ""User reports that Vault’s external token helper is executed via a shell, causing VAULT_ADDR to be unexpectedly overridden when bash sources ~/.bashrc in piped SSH sessions. This leads to wrong tokens being returned and failed logins. They propose executing helpers directly without a shell and plan a PR."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""CLI tooling"", ""Authentication/Authorization tools""], ""l1_theme"": [""Unexpected behavior"", ""Authentication friction""], ""l1_theme_secondary"": [""Functional Reliability"", ""Operational Friction""], ""nielsen_theme"": [""5. Error prevention"", ""7. Flexibility and efficiency of use"", ""9. Help users recognize, diagnose, and recover from errors""], ""confidence"": 0.86}"
91,hashicorp/vault,29928,,"HashiCorp Vault - API, Policy/configuration","User reports that the PKI sign/pki/{role} endpoint ignores a role’s max_ttl when a CSR is signed with an explicit not_after value, allowing certificates to exceed the configured maximum validity. They expect max_ttl enforcement and/or clear documentation of the intended behavior.",usability,"API, Policy/configuration","Unexpected behavior, User confusion / unclear documentation, Security concerns","Functional Reliability, Cognitive Friction","2. Match between system and the real world, 5. Error prevention, 10. Help and documentation",0.86,"{""associated_component"": ""HashiCorp Vault - API, Policy/configuration"", ""codes_primary"": ""User reports that the PKI sign/pki/{role} endpoint ignores a role’s max_ttl when a CSR is signed with an explicit not_after value, allowing certificates to exceed the configured maximum validity. They expect max_ttl enforcement and/or clear documentation of the intended behavior."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""API"", ""Policy/configuration""], ""l1_theme"": [""Unexpected behavior"", ""User confusion / unclear documentation"", ""Security concerns""], ""l1_theme_secondary"": [""Functional Reliability"", ""Cognitive Friction""], ""nielsen_theme"": [""2. Match between system and the real world"", ""5. Error prevention"", ""10. Help and documentation""], ""confidence"": 0.86}"
92,hashicorp/vault,30362,,"HashiCorp Vault - Policy/configuration, API","User requests an enhancement to Vault PKI roles to restrict certificates so that hostnames appear only as SANs, constrained to specific domains, to support automated issuance via Ansible while preventing issuance of arbitrary names considered a security risk.",usability,"Policy/configuration, API","Missing feature / enhancement request, Security concerns, Tedious Workflows","Functional Gap, Operational Friction","5. Error prevention, 7. Flexibility and efficiency of use",0.86,"{""associated_component"": ""HashiCorp Vault - Policy/configuration, API"", ""codes_primary"": ""User requests an enhancement to Vault PKI roles to restrict certificates so that hostnames appear only as SANs, constrained to specific domains, to support automated issuance via Ansible while preventing issuance of arbitrary names considered a security risk."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Policy/configuration"", ""API""], ""l1_theme"": [""Missing feature / enhancement request"", ""Security concerns"", ""Tedious Workflows""], ""l1_theme_secondary"": [""Functional Gap"", ""Operational Friction""], ""nielsen_theme"": [""5. Error prevention"", ""7. Flexibility and efficiency of use""], ""confidence"": 0.86}"
93,hashicorp/vault,30858,,HashiCorp Vault core,User reports that the Vault TCP listener TLS documentation is unclear or incorrect about configuring TLS 1.2 cipher suites while still supporting TLS 1.3. They provide a working configuration example and note the docs appear outdated or misleading.,usability,"Policy/configuration, Core","User confusion / unclear documentation, Configuration friction","Cognitive Friction, Operational Friction","10. Help and documentation, 4. Consistency and standards",0.86,"{""associated_component"": ""HashiCorp Vault core"", ""codes_primary"": ""User reports that the Vault TCP listener TLS documentation is unclear or incorrect about configuring TLS 1.2 cipher suites while still supporting TLS 1.3. They provide a working configuration example and note the docs appear outdated or misleading."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Policy/configuration"", ""Core""], ""l1_theme"": [""User confusion / unclear documentation"", ""Configuration friction""], ""l1_theme_secondary"": [""Cognitive Friction"", ""Operational Friction""], ""nielsen_theme"": [""10. Help and documentation"", ""4. Consistency and standards""], ""confidence"": 0.86}"
94,hashicorp/vault,31343,,HashiCorp Vault core,"User requests support for Vault cloud auto-unseal using IBM Cloud native solutions. Currently only Azure, AWS, and GCP are supported; they use a transit secrets engine to AWS as a workaround but want direct IBM Cloud integration, especially given HashiCorp’s IBM ownership.",usability,"Core, Key Management Core / Secrets Backend","Missing feature / enhancement request, Integration failure/issues","Functional Gap, Operational Friction",7. Flexibility and efficiency of use,0.86,"{""associated_component"": ""HashiCorp Vault core"", ""codes_primary"": ""User requests support for Vault cloud auto-unseal using IBM Cloud native solutions. Currently only Azure, AWS, and GCP are supported; they use a transit secrets engine to AWS as a workaround but want direct IBM Cloud integration, especially given HashiCorp’s IBM ownership."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Core"", ""Key Management Core / Secrets Backend""], ""l1_theme"": [""Missing feature / enhancement request"", ""Integration failure/issues""], ""l1_theme_secondary"": [""Functional Gap"", ""Operational Friction""], ""nielsen_theme"": [""7. Flexibility and efficiency of use""], ""confidence"": 0.86}"
95,hashicorp/vault,31372,,"HashiCorp Vault core, Policy/configuration","Bug report: Vault clusters using AWS auto-join in region me-central-1 cannot connect to the AWS EC2 API due to go-discover using a dualstack endpoint that does not exist for this region, causing retry_join to fail and preventing raft auto-join discovery.",non-usability,,,,,0.86,"{""associated_component"": ""HashiCorp Vault core, Policy/configuration"", ""codes_primary"": ""Bug report: Vault clusters using AWS auto-join in region me-central-1 cannot connect to the AWS EC2 API due to go-discover using a dualstack endpoint that does not exist for this region, causing retry_join to fail and preventing raft auto-join discovery."", ""usability_non_usability_type"": ""non-usability"", ""associated_component_theme"": [""Core"", ""Policy/configuration""], ""l1_theme"": [""Unexpected behavior"", ""Integration failure/issues""], ""l1_theme_secondary"": [""Functional Reliability""], ""nielsen_theme"": [], ""confidence"": 0.86}"
96,hashicorp/vault,31615,,"HashiCorp Vault core, CLI tooling, Notification/Logging","`vault operator diagnose` incorrectly reports a failure about incomplete Stackdriver telemetry configuration when only dogstatsd telemetry is configured and Stackdriver keys are entirely omitted. Reporter provides a minimal config and notes this is a small code bug, with a PR forthcoming.",non-usability,,,,,0.9,"{""associated_component"": ""HashiCorp Vault core, CLI tooling, Notification/Logging"", ""codes_primary"": ""`vault operator diagnose` incorrectly reports a failure about incomplete Stackdriver telemetry configuration when only dogstatsd telemetry is configured and Stackdriver keys are entirely omitted. Reporter provides a minimal config and notes this is a small code bug, with a PR forthcoming."", ""usability_non_usability_type"": ""non-usability"", ""associated_component_theme"": [""CLI tooling"", ""Notification/Logging"", ""Core""], ""l1_theme"": [""Unexpected behavior""], ""l1_theme_secondary"": [""Functional Reliability""], ""nielsen_theme"": [], ""confidence"": 0.9}"
97,hashicorp/vault,31621,,Vault Core,"User reports that the framework.TypeKVPairs type and its documentation claim to create a map from one or more key/value pairs, but the implementation only splits on the first '=' and treats the rest as a single value, breaking multi-entry inputs like ""A=a,B=b,C=c"".",non-usability,,,,,0.86,"{""associated_component"": ""Vault Core"", ""codes_primary"": ""User reports that the framework.TypeKVPairs type and its documentation claim to create a map from one or more key/value pairs, but the implementation only splits on the first '=' and treats the rest as a single value, breaking multi-entry inputs like \""A=a,B=b,C=c\""."", ""usability_non_usability_type"": ""non-usability"", ""associated_component_theme"": [""Core""], ""l1_theme"": [""Unexpected behavior""], ""l1_theme_secondary"": [""Functional Reliability""], ""nielsen_theme"": [], ""confidence"": 0.86}"
98,notaryproject/notation,211,,"notation CLI tooling, Signing workflow, Authentication/Authorization tools","User reports that notation 0.7.1-alpha.1 CLI cannot authenticate to a CNCF ORAS registry using basic auth flags (-u/-p), while the oras CLI works with the same credentials. Issue traced to an outdated oras-go dependency; maintainers plan to upgrade it to resolve the auth failure.",non-usability,,,,,0.86,"{""associated_component"": ""notation CLI tooling, Signing workflow, Authentication/Authorization tools"", ""codes_primary"": ""User reports that notation 0.7.1-alpha.1 CLI cannot authenticate to a CNCF ORAS registry using basic auth flags (-u/-p), while the oras CLI works with the same credentials. Issue traced to an outdated oras-go dependency; maintainers plan to upgrade it to resolve the auth failure."", ""usability_non_usability_type"": ""non-usability"", ""associated_component_theme"": [""CLI tooling"", ""Signing workflow"", ""Authentication/Authorization tools""], ""l1_theme"": [""Unexpected behavior"", ""Integration failure/issues""], ""l1_theme_secondary"": [""Functional Reliability""], ""nielsen_theme"": [], ""confidence"": 0.86}"
99,notaryproject/notation,233,,"notation core, notation CLI","Maintainer task to design/specify and then implement a new `pull` CLI command. No user problem, confusion, or impact is described beyond adding this new capability.",non-usability,,,,,0.86,"{""associated_component"": ""notation core, notation CLI"", ""codes_primary"": ""Maintainer task to design/specify and then implement a new `pull` CLI command. No user problem, confusion, or impact is described beyond adding this new capability."", ""usability_non_usability_type"": ""non-usability"", ""associated_component_theme"": [""CLI tooling"", ""Core""], ""l1_theme"": [""Missing feature / enhancement request""], ""l1_theme_secondary"": [""Functional Gap""], ""nielsen_theme"": [], ""confidence"": 0.86}"
100,notaryproject/notation,320,,"notation CLI - sign, Key Management Core / Secrets Backend",User following Azure Container Registry signing tutorial with notation alpha.3 cannot sign images using self-signed certificates stored in Azure Key Vault; notation sign fails with x509 malformed certificate due to certificate chain requirements. Maintainers discuss relaxing chain validation to support this AKV use case.,usability,"CLI tooling, Signing workflow, Key Management Core / Secrets Backend","Integration failure/issues, Unexpected behavior, Missing feature / enhancement request","Functional Gap, Functional Reliability, Operational Friction","7. Flexibility and efficiency of use, 5. Error prevention, '9. Help users recognize, diagnose, and recover from errors', 10. Help and documentation",0.86,"{""associated_component"": ""notation CLI - sign, Key Management Core / Secrets Backend"", ""codes_primary"": ""User following Azure Container Registry signing tutorial with notation alpha.3 cannot sign images using self-signed certificates stored in Azure Key Vault; notation sign fails with x509 malformed certificate due to certificate chain requirements. Maintainers discuss relaxing chain validation to support this AKV use case."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""CLI tooling"", ""Signing workflow"", ""Key Management Core / Secrets Backend""], ""l1_theme"": [""Integration failure/issues"", ""Unexpected behavior"", ""Missing feature / enhancement request""], ""l1_theme_secondary"": [""Functional Gap"", ""Functional Reliability"", ""Operational Friction""], ""nielsen_theme"": [""7. Flexibility and efficiency of use"", ""5. Error prevention"", ""9. Help users recognize, diagnose, and recover from errors"", ""10. Help and documentation""], ""confidence"": 0.86}"
101,notaryproject/notation,379,,"notation CLI tooling, Signing workflow, Verification workflow","Maintainers discuss when the notation CLI must speculate signature format for push and verify operations under the new verification workflow. Decision: verification will rely on remote retrieval, but push still needs local format speculation for signatures passed via the --signatures flag. Implemented via linked PR.",usability,"CLI tooling, Signing workflow, Verification workflow",Missing feature / enhancement request,Functional Gap,7. Flexibility and efficiency of use,0.78,"{""associated_component"": ""notation CLI tooling, Signing workflow, Verification workflow"", ""codes_primary"": ""Maintainers discuss when the notation CLI must speculate signature format for push and verify operations under the new verification workflow. Decision: verification will rely on remote retrieval, but push still needs local format speculation for signatures passed via the --signatures flag. Implemented via linked PR."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""CLI tooling"", ""Signing workflow"", ""Verification workflow""], ""l1_theme"": [""Missing feature / enhancement request""], ""l1_theme_secondary"": [""Functional Gap""], ""nielsen_theme"": [""7. Flexibility and efficiency of use""], ""confidence"": 0.78}"
102,notaryproject/notation,383,,notation CLI,"Maintainer requests adding clearer, straightforward usage examples to the --help output for all main notation CLI commands and flags in Alpha.4, so users can easily understand typical usage patterns directly from command-line help as a foundation for future updates.",usability,CLI tooling,"Missing feature / enhancement request, User confusion / unclear documentation","Cognitive Friction, Functional Gap","6. Recognition rather than recall, 7. Flexibility and efficiency of use, 10. Help and documentation",0.9,"{""associated_component"": ""notation CLI"", ""codes_primary"": ""Maintainer requests adding clearer, straightforward usage examples to the --help output for all main notation CLI commands and flags in Alpha.4, so users can easily understand typical usage patterns directly from command-line help as a foundation for future updates."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""CLI tooling""], ""l1_theme"": [""Missing feature / enhancement request"", ""User confusion / unclear documentation""], ""l1_theme_secondary"": [""Cognitive Friction"", ""Functional Gap""], ""nielsen_theme"": [""6. Recognition rather than recall"", ""7. Flexibility and efficiency of use"", ""10. Help and documentation""], ""confidence"": 0.9}"
103,notaryproject/notation,547,,"notation - CLI tooling, Verification workflow, Policy/configuration","User reports that the JSON output of `notation verify` includes a `SkippedByTrustPolicy` result status that is undocumented, so developers are unaware of this value beyond `Success` unless reading source. They request documentation of all result enums and clearer verification output, including trust policy skip reasons.",usability,"CLI tooling, Verification workflow, Policy/configuration, Notification/Logging","Missing feature / enhancement request, User confusion / unclear documentation, Notification/Logging /Web UI Issues","Cognitive Friction, Functional Gap","1. Visibility of system status, 4. Consistency and standards, 6. Recognition rather than recall, 8. Aesthetic and minimalist design, 10. Help and documentation",0.9,"{""associated_component"": ""notation - CLI tooling, Verification workflow, Policy/configuration"", ""codes_primary"": ""User reports that the JSON output of `notation verify` includes a `SkippedByTrustPolicy` result status that is undocumented, so developers are unaware of this value beyond `Success` unless reading source. They request documentation of all result enums and clearer verification output, including trust policy skip reasons."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""CLI tooling"", ""Verification workflow"", ""Policy/configuration"", ""Notification/Logging""], ""l1_theme"": [""Missing feature / enhancement request"", ""User confusion / unclear documentation"", ""Notification/Logging /Web UI Issues""], ""l1_theme_secondary"": [""Cognitive Friction"", ""Functional Gap""], ""nielsen_theme"": [""1. Visibility of system status"", ""4. Consistency and standards"", ""6. Recognition rather than recall"", ""8. Aesthetic and minimalist design"", ""10. Help and documentation""], ""confidence"": 0.9}"
104,notaryproject/notation,574,,Notation CLI,"Feature request to change Notation CLI’s default signature storage from artifact manifests to image manifests. Current default causes portability issues when copying signatures to registries that do not support artifact manifests, breaking the user experience and requiring users to understand registry manifest support.",usability,"CLI tooling, Signing workflow, Policy/configuration","Missing feature / enhancement request, Integration failure/issues, Tedious Workflows","Operational Friction, Functional Gap","2. Match between system and the real world, 5. Error prevention, 6. Recognition rather than recall, 7. Flexibility and efficiency of use",0.9,"{""associated_component"": ""Notation CLI"", ""codes_primary"": ""Feature request to change Notation CLI’s default signature storage from artifact manifests to image manifests. Current default causes portability issues when copying signatures to registries that do not support artifact manifests, breaking the user experience and requiring users to understand registry manifest support."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""CLI tooling"", ""Signing workflow"", ""Policy/configuration""], ""l1_theme"": [""Missing feature / enhancement request"", ""Integration failure/issues"", ""Tedious Workflows""], ""l1_theme_secondary"": [""Operational Friction"", ""Functional Gap""], ""nielsen_theme"": [""2. Match between system and the real world"", ""5. Error prevention"", ""6. Recognition rather than recall"", ""7. Flexibility and efficiency of use""], ""confidence"": 0.9}"
105,notaryproject/notation,655,,"notation - CLI, Core","Feature request to integrate notation directly into containerd as a plugin, enabling closer-to-runtime image integrity checks. Reporter notes nerdctl already integrates with notation and links a related containerd issue as context for the desired native integration.",usability,"CLI tooling, Core","Missing feature / enhancement request, Integration failure/issues","Functional Gap, Operational Friction",7. Flexibility and efficiency of use,0.86,"{""associated_component"": ""notation - CLI, Core"", ""codes_primary"": ""Feature request to integrate notation directly into containerd as a plugin, enabling closer-to-runtime image integrity checks. Reporter notes nerdctl already integrates with notation and links a related containerd issue as context for the desired native integration."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""CLI tooling"", ""Core""], ""l1_theme"": [""Missing feature / enhancement request"", ""Integration failure/issues""], ""l1_theme_secondary"": [""Functional Gap"", ""Operational Friction""], ""nielsen_theme"": [""7. Flexibility and efficiency of use""], ""confidence"": 0.86}"
106,notaryproject/notation,659,,"Notation CLI - signing workflow, verification workflow, policy/configuration","Maintainers request marking OCI Referrer API support as experimental in Notation CLI due to unstable OCI 1.1 specs and inconsistent behavior across registries. Proposal: gate referrers API usage behind NOTATION_EXPERIMENTAL and a dedicated flag, with clear documented defaults and fallbacks to referrers tag schema for signatures.",usability,"CLI tooling, Signing workflow, Verification workflow, Policy/configuration, API","Missing feature / enhancement request, Integration failure/issues","Functional Gap, Operational Friction","3. User control and freedom, 4. Consistency and standards, 5. Error prevention, 7. Flexibility and efficiency of use, 10. Help and documentation",0.86,"{""associated_component"": ""Notation CLI - signing workflow, verification workflow, policy/configuration"", ""codes_primary"": ""Maintainers request marking OCI Referrer API support as experimental in Notation CLI due to unstable OCI 1.1 specs and inconsistent behavior across registries. Proposal: gate referrers API usage behind NOTATION_EXPERIMENTAL and a dedicated flag, with clear documented defaults and fallbacks to referrers tag schema for signatures."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""CLI tooling"", ""Signing workflow"", ""Verification workflow"", ""Policy/configuration"", ""API""], ""l1_theme"": [""Missing feature / enhancement request"", ""Integration failure/issues""], ""l1_theme_secondary"": [""Functional Gap"", ""Operational Friction""], ""nielsen_theme"": [""3. User control and freedom"", ""4. Consistency and standards"", ""5. Error prevention"", ""7. Flexibility and efficiency of use"", ""10. Help and documentation""], ""confidence"": 0.86}"
107,notaryproject/notation,671,,notation Core,"Maintainers use this issue as an approval thread to tag commit d850c3f as release v1.0.0-rc.5, listing required approvers and linking to the changelog PRs. This is purely a release management/tracking item, not reporting user-facing problems or requests.",non-usability,,,,,0.9,"{""associated_component"": ""notation Core"", ""codes_primary"": ""Maintainers use this issue as an approval thread to tag commit d850c3f as release v1.0.0-rc.5, listing required approvers and linking to the changelog PRs. This is purely a release management/tracking item, not reporting user-facing problems or requests."", ""usability_non_usability_type"": ""non-usability"", ""associated_component_theme"": [""Release pipeline""], ""l1_theme"": [""Build/CI/installation/distribution release issues""], ""l1_theme_secondary"": [""Functional Reliability""], ""nielsen_theme"": [], ""confidence"": 0.9}"
108,notaryproject/notation,829,,"notaryproject/notation CLI - Signing workflow, Notification/Logging","Feature request to improve the notation sign error message when a certificate is not valid at signing time. User wants the message to include the certificate’s validity period and clearer default-certificate details, since current behavior forces extra commands and is hard for beginners.",usability,"CLI tooling, Signing workflow, Notification/Logging","Missing feature / enhancement request, Notification/Logging /Web UI Issues, Tedious Workflows","Cognitive Friction, Functional Gap","1. Visibility of system status, 6. Recognition rather than recall, '9. Help users recognize, diagnose, and recover from errors', 10. Help and documentation",0.9,"{""associated_component"": ""notaryproject/notation CLI - Signing workflow, Notification/Logging"", ""codes_primary"": ""Feature request to improve the notation sign error message when a certificate is not valid at signing time. User wants the message to include the certificate’s validity period and clearer default-certificate details, since current behavior forces extra commands and is hard for beginners."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""CLI tooling"", ""Signing workflow"", ""Notification/Logging""], ""l1_theme"": [""Missing feature / enhancement request"", ""Notification/Logging /Web UI Issues"", ""Tedious Workflows""], ""l1_theme_secondary"": [""Cognitive Friction"", ""Functional Gap""], ""nielsen_theme"": [""1. Visibility of system status"", ""6. Recognition rather than recall"", ""9. Help users recognize, diagnose, and recover from errors"", ""10. Help and documentation""], ""confidence"": 0.9}"
109,notaryproject/notation,851,,Notation Core,Maintainer-opened tracking issue for a code-level concern where the HTTP default client’s transport is globally modified when authClient.Client is nil. This global side effect should be avoided; applies to current main across all environments. No user-facing confusion or workflow described.,non-usability,,,,,0.78,"{""associated_component"": ""Notation Core"", ""codes_primary"": ""Maintainer-opened tracking issue for a code-level concern where the HTTP default client’s transport is globally modified when authClient.Client is nil. This global side effect should be avoided; applies to current main across all environments. No user-facing confusion or workflow described."", ""usability_non_usability_type"": ""non-usability"", ""associated_component_theme"": [""Core""], ""l1_theme"": [""Unexpected behavior""], ""l1_theme_secondary"": [""Functional Reliability""], ""nielsen_theme"": [], ""confidence"": 0.78}"
110,notaryproject/notation,880,,"notation Core, Release pipeline","Maintainers use this issue to plan and track the Notation v1.2.0 release, including target dates, main features (signing blob, time-stamping, OCI 1.1 support), spec updates, and a security audit. It is an internal release coordination/tracking proposal, not a user-facing problem.",non-usability,,,,,0.86,"{""associated_component"": ""notation Core, Release pipeline"", ""codes_primary"": ""Maintainers use this issue to plan and track the Notation v1.2.0 release, including target dates, main features (signing blob, time-stamping, OCI 1.1 support), spec updates, and a security audit. It is an internal release coordination/tracking proposal, not a user-facing problem."", ""usability_non_usability_type"": ""non-usability"", ""associated_component_theme"": [""Release pipeline""], ""l1_theme"": [""Build/CI/installation/distribution release issues""], ""l1_theme_secondary"": [""Operational Friction""], ""nielsen_theme"": [], ""confidence"": 0.86}"
111,notaryproject/notation,1012,,notation Core,"Maintainer notes that blob sign/verify content was mistakenly left in the v1.1.1 specification files and requests a PR against the release-1.1 branch to clean up the docs/specs. This is a documentation/spec maintenance task, later marked completed.",usability,Core,User confusion / unclear documentation,Cognitive Friction,"10. Help and documentation, 4. Consistency and standards",0.86,"{""associated_component"": ""notation Core"", ""codes_primary"": ""Maintainer notes that blob sign/verify content was mistakenly left in the v1.1.1 specification files and requests a PR against the release-1.1 branch to clean up the docs/specs. This is a documentation/spec maintenance task, later marked completed."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Core""], ""l1_theme"": [""User confusion / unclear documentation""], ""l1_theme_secondary"": [""Cognitive Friction""], ""nielsen_theme"": [""10. Help and documentation"", ""4. Consistency and standards""], ""confidence"": 0.86}"
112,notaryproject/notation,1239,,notation Core,"User asks whether empty trust store directories created for certificates should be automatically removed after the certificate is deleted, expressing concern about accumulation of many empty folders and implied cleanup/UX expectations.",usability,"Core, Policy/configuration","User confusion / unclear documentation, Tedious Workflows","Cognitive Friction, Operational Friction","7. Flexibility and efficiency of use, 10. Help and documentation",0.78,"{""associated_component"": ""notation Core"", ""codes_primary"": ""User asks whether empty trust store directories created for certificates should be automatically removed after the certificate is deleted, expressing concern about accumulation of many empty folders and implied cleanup/UX expectations."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Core"", ""Policy/configuration""], ""l1_theme"": [""User confusion / unclear documentation"", ""Tedious Workflows""], ""l1_theme_secondary"": [""Cognitive Friction"", ""Operational Friction""], ""nielsen_theme"": [""7. Flexibility and efficiency of use"", ""10. Help and documentation""], ""confidence"": 0.78}"
113,openpubkey/openpubkey,4,,"OpenPubKey core, API","Maintainer requests making OpkClient’s OIDC provider support pluggable instead of hardcoded to Google, so implementations for other OIDC providers can be added. This is an integration-focused enhancement to broaden applicability of the client.",usability,"Authentication/Authorization tools, API, Core","Missing feature / enhancement request, Integration failure/issues","Functional Gap, Operational Friction",7. Flexibility and efficiency of use,0.86,"{""associated_component"": ""OpenPubKey core, API"", ""codes_primary"": ""Maintainer requests making OpkClient’s OIDC provider support pluggable instead of hardcoded to Google, so implementations for other OIDC providers can be added. This is an integration-focused enhancement to broaden applicability of the client."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Authentication/Authorization tools"", ""API"", ""Core""], ""l1_theme"": [""Missing feature / enhancement request"", ""Integration failure/issues""], ""l1_theme_secondary"": [""Functional Gap"", ""Operational Friction""], ""nielsen_theme"": [""7. Flexibility and efficiency of use""], ""confidence"": 0.86}"
114,openpubkey/openpubkey,61,,OpenPubKey core,"Reporter implementing a ledger for OIDC public keys notes that `kid` is not reliably unique per key per spec, which complicates looking up an OP public key from an OPK. They propose adding a hash of the OP public key in the OPK header and ask for design suggestions.",usability,Core,"Missing feature / enhancement request, Security concerns",Functional Gap,"4. Consistency and standards, 5. Error prevention, 7. Flexibility and efficiency of use",0.86,"{""associated_component"": ""OpenPubKey core"", ""codes_primary"": ""Reporter implementing a ledger for OIDC public keys notes that `kid` is not reliably unique per key per spec, which complicates looking up an OP public key from an OPK. They propose adding a hash of the OP public key in the OPK header and ask for design suggestions."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Core""], ""l1_theme"": [""Missing feature / enhancement request"", ""Security concerns""], ""l1_theme_secondary"": [""Functional Gap""], ""nielsen_theme"": [""4. Consistency and standards"", ""5. Error prevention"", ""7. Flexibility and efficiency of use""], ""confidence"": 0.86}"
