sample_id,repo,issue_number,issue_url,llm_associated_component,llm_codes_primary,llm_usability_type,llm_associated_component_theme,llm_l1_theme,llm_l1_theme_secondary,llm_nielsen_theme,llm_confidence,llm_raw_json
85,hashicorp/vault,29099,,"HashiCorp Vault - Policy/configuration, CLI tooling, Notification/Logging, Web Client","User attempts to migrate a working HTTP Vault setup on Ubuntu EC2 to HTTPS with AWS KMS auto-unseal, following docs and guides. After enabling TLS, Vault fails to start, CLI cannot connect, and logs give no clear permission-related error. User requests clearer HTTPS configuration docs and non-silent logging of TLS permission failures.",usability,"Policy/configuration, CLI tooling, Notification/Logging, Web Client","Configuration friction, User confusion / unclear documentation, Notification/Logging /Web UI Issues","Operational Friction, Cognitive Friction","1. Visibility of system status, 5. Error prevention, '9. Help users recognize, diagnose, and recover from errors', 10. Help and documentation",0.9,"{""associated_component"": ""HashiCorp Vault - Policy/configuration, CLI tooling, Notification/Logging, Web Client"", ""codes_primary"": ""User attempts to migrate a working HTTP Vault setup on Ubuntu EC2 to HTTPS with AWS KMS auto-unseal, following docs and guides. After enabling TLS, Vault fails to start, CLI cannot connect, and logs give no clear permission-related error. User requests clearer HTTPS configuration docs and non-silent logging of TLS permission failures."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Policy/configuration"", ""CLI tooling"", ""Notification/Logging"", ""Web Client""], ""l1_theme"": [""Configuration friction"", ""User confusion / unclear documentation"", ""Notification/Logging /Web UI Issues""], ""l1_theme_secondary"": [""Operational Friction"", ""Cognitive Friction""], ""nielsen_theme"": [""1. Visibility of system status"", ""5. Error prevention"", ""9. Help users recognize, diagnose, and recover from errors"", ""10. Help and documentation""], ""confidence"": 0.9}"
86,hashicorp/vault,29101,,HashiCorp Vault - Web Client,"User requests a more user-friendly namespace navigation in Vault Enterprise’s web UI. Currently switching namespaces requires repeatedly pressing a small back button in a corner panel, while the main sidebar is unused. They want a persistent, clickable namespace list in the left sidebar.",usability,Web Client,"Missing feature / enhancement request, Tedious Workflows, Notification/Logging /Web UI Issues","Operational Friction, Functional Gap","3. User control and freedom, 7. Flexibility and efficiency of use, 8. Aesthetic and minimalist design",0.9,"{""associated_component"": ""HashiCorp Vault - Web Client"", ""codes_primary"": ""User requests a more user-friendly namespace navigation in Vault Enterprise’s web UI. Currently switching namespaces requires repeatedly pressing a small back button in a corner panel, while the main sidebar is unused. They want a persistent, clickable namespace list in the left sidebar."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Web Client""], ""l1_theme"": [""Missing feature / enhancement request"", ""Tedious Workflows"", ""Notification/Logging /Web UI Issues""], ""l1_theme_secondary"": [""Operational Friction"", ""Functional Gap""], ""nielsen_theme"": [""3. User control and freedom"", ""7. Flexibility and efficiency of use"", ""8. Aesthetic and minimalist design""], ""confidence"": 0.9}"
87,hashicorp/vault,29179,,"HashiCorp Vault - Authentication, Policy/configuration","User reports Vault Agent in AWS EKS pods on Spot instances intermittently timing out during Kubernetes auth after introducing network policies, while other deployments succeed. Logs show i/o timeouts to the Vault service. Maintainer concludes this is an environmental/network policy issue and closes the report.",non-usability,,,,,0.86,"{""associated_component"": ""HashiCorp Vault - Authentication, Policy/configuration"", ""codes_primary"": ""User reports Vault Agent in AWS EKS pods on Spot instances intermittently timing out during Kubernetes auth after introducing network policies, while other deployments succeed. Logs show i/o timeouts to the Vault service. Maintainer concludes this is an environmental/network policy issue and closes the report."", ""usability_non_usability_type"": ""non-usability"", ""associated_component_theme"": [""Authentication/Authorization tools"", ""Policy/configuration""], ""l1_theme"": [""Integration failure/issues""], ""l1_theme_secondary"": [""Functional Reliability""], ""nielsen_theme"": [], ""confidence"": 0.86}"
88,hashicorp/vault,29287,,"HashiCorp Vault - Policy/configuration, Key Management Core / Secrets Backend","User asks whether Vault KV v2 supports conditional, metadata-based access control so policies can reference secret tags (e.g., team) instead of enumerating many paths. They find required_parameters isn’t compatible with KV v2 and seek a more scalable, dynamic policy mechanism.",usability,"Policy/configuration, Key Management Core / Secrets Backend","Missing feature / enhancement request, Tedious Workflows, User confusion / unclear documentation","Functional Gap, Operational Friction, Cognitive Friction","7. Flexibility and efficiency of use, 6. Recognition rather than recall, 10. Help and documentation",0.86,"{""associated_component"": ""HashiCorp Vault - Policy/configuration, Key Management Core / Secrets Backend"", ""codes_primary"": ""User asks whether Vault KV v2 supports conditional, metadata-based access control so policies can reference secret tags (e.g., team) instead of enumerating many paths. They find required_parameters isn’t compatible with KV v2 and seek a more scalable, dynamic policy mechanism."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Policy/configuration"", ""Key Management Core / Secrets Backend""], ""l1_theme"": [""Missing feature / enhancement request"", ""Tedious Workflows"", ""User confusion / unclear documentation""], ""l1_theme_secondary"": [""Functional Gap"", ""Operational Friction"", ""Cognitive Friction""], ""nielsen_theme"": [""7. Flexibility and efficiency of use"", ""6. Recognition rather than recall"", ""10. Help and documentation""], ""confidence"": 0.86}"
89,hashicorp/vault,29362,,"HashiCorp Vault - Key Management Core / Secrets Backend, API, CLI tooling","User reports that when generating an exported root certificate via the PKI secrets engine, the key_usage parameter (DigitalSignature or empty) is ignored and the resulting certificate only has Certificate Sign, CRL Sign. They followed the documented API/CLI usage and observe mismatch with docs and expectations.",usability,"Key Management Core / Secrets Backend, API, CLI tooling",Unexpected behavior,Functional Reliability,"2. Match between system and the real world, 10. Help and documentation",0.86,"{""associated_component"": ""HashiCorp Vault - Key Management Core / Secrets Backend, API, CLI tooling"", ""codes_primary"": ""User reports that when generating an exported root certificate via the PKI secrets engine, the key_usage parameter (DigitalSignature or empty) is ignored and the resulting certificate only has Certificate Sign, CRL Sign. They followed the documented API/CLI usage and observe mismatch with docs and expectations."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Key Management Core / Secrets Backend"", ""API"", ""CLI tooling""], ""l1_theme"": [""Unexpected behavior""], ""l1_theme_secondary"": [""Functional Reliability""], ""nielsen_theme"": [""2. Match between system and the real world"", ""10. Help and documentation""], ""confidence"": 0.86}"
90,hashicorp/vault,29417,,"HashiCorp Vault - CLI tooling, Authentication/Authorization tools","User reports that Vault’s external token helper is executed via a shell, causing VAULT_ADDR to be unexpectedly overridden when bash sources ~/.bashrc in piped SSH sessions. This leads to wrong tokens being returned and failed logins. They request executing helpers directly without a shell and plan a PR.",usability,"CLI tooling, Authentication/Authorization tools","Unexpected behavior, Authentication friction","Functional Reliability, Operational Friction","5. Error prevention, 4. Consistency and standards",0.86,"{""associated_component"": ""HashiCorp Vault - CLI tooling, Authentication/Authorization tools"", ""codes_primary"": ""User reports that Vault’s external token helper is executed via a shell, causing VAULT_ADDR to be unexpectedly overridden when bash sources ~/.bashrc in piped SSH sessions. This leads to wrong tokens being returned and failed logins. They request executing helpers directly without a shell and plan a PR."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""CLI tooling"", ""Authentication/Authorization tools""], ""l1_theme"": [""Unexpected behavior"", ""Authentication friction""], ""l1_theme_secondary"": [""Functional Reliability"", ""Operational Friction""], ""nielsen_theme"": [""5. Error prevention"", ""4. Consistency and standards""], ""confidence"": 0.86}"
91,hashicorp/vault,29928,,"HashiCorp Vault - API, Policy/configuration","User reports that the pki/sign/{role} endpoint issues certificates whose not_after exceeds the role’s max_ttl when not_after is explicitly provided, unlike when ttl is used. They expect max_ttl to cap validity and emit a warning, or documentation clarifying this behavior if intentional.",usability,"API, Policy/configuration, Signing workflow","Unexpected behavior, User confusion / unclear documentation","Functional Reliability, Cognitive Friction","2. Match between system and the real world, 4. Consistency and standards, 10. Help and documentation",0.86,"{""associated_component"": ""HashiCorp Vault - API, Policy/configuration"", ""codes_primary"": ""User reports that the pki/sign/{role} endpoint issues certificates whose not_after exceeds the role’s max_ttl when not_after is explicitly provided, unlike when ttl is used. They expect max_ttl to cap validity and emit a warning, or documentation clarifying this behavior if intentional."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""API"", ""Policy/configuration"", ""Signing workflow""], ""l1_theme"": [""Unexpected behavior"", ""User confusion / unclear documentation""], ""l1_theme_secondary"": [""Functional Reliability"", ""Cognitive Friction""], ""nielsen_theme"": [""2. Match between system and the real world"", ""4. Consistency and standards"", ""10. Help and documentation""], ""confidence"": 0.86}"
92,hashicorp/vault,30362,,"HashiCorp Vault - Policy/configuration, API","User requests an enhancement to Vault PKI roles to restrict certificates so that only specific hostnames appear as SANs within allowed domains, supporting automated issuance via Ansible. Current options (e.g., allowing any names) are seen as too permissive and risky for their internal PKI use case.",usability,"Policy/configuration, API","Missing feature / enhancement request, Security concerns","Functional Gap, Operational Friction","5. Error prevention, 7. Flexibility and efficiency of use",0.86,"{""associated_component"": ""HashiCorp Vault - Policy/configuration, API"", ""codes_primary"": ""User requests an enhancement to Vault PKI roles to restrict certificates so that only specific hostnames appear as SANs within allowed domains, supporting automated issuance via Ansible. Current options (e.g., allowing any names) are seen as too permissive and risky for their internal PKI use case."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Policy/configuration"", ""API""], ""l1_theme"": [""Missing feature / enhancement request"", ""Security concerns""], ""l1_theme_secondary"": [""Functional Gap"", ""Operational Friction""], ""nielsen_theme"": [""5. Error prevention"", ""7. Flexibility and efficiency of use""], ""confidence"": 0.86}"
93,hashicorp/vault,30858,,"HashiCorp Vault - Policy/configuration, Documentation","User reports Vault TLS listener documentation is unclear or incorrect about configuring TLS 1.2 cipher suites while keeping TLS 1.3 enabled. They provide a working example configuration and cipher scan results, implying the docs are outdated and should be updated to reflect current behavior.",usability,Policy/configuration,User confusion / unclear documentation,Cognitive Friction,10. Help and documentation,0.86,"{""associated_component"": ""HashiCorp Vault - Policy/configuration, Documentation"", ""codes_primary"": ""User reports Vault TLS listener documentation is unclear or incorrect about configuring TLS 1.2 cipher suites while keeping TLS 1.3 enabled. They provide a working example configuration and cipher scan results, implying the docs are outdated and should be updated to reflect current behavior."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Policy/configuration""], ""l1_theme"": [""User confusion / unclear documentation""], ""l1_theme_secondary"": [""Cognitive Friction""], ""nielsen_theme"": [""10. Help and documentation""], ""confidence"": 0.86}"
94,hashicorp/vault,31343,,HashiCorp Vault core,"User requests support for Vault cloud auto-unseal using IBM Cloud native solutions. Currently auto-unseal only supports Azure, AWS, and GCP. They can work around this via Transit to an AWS Vault but prefer direct IBM Cloud integration, especially given HashiCorp’s IBM ownership.",usability,"Core, Key Management Core / Secrets Backend","Missing feature / enhancement request, Integration failure/issues","Functional Gap, Operational Friction","7. Flexibility and efficiency of use, 2. Match between system and the real world",0.86,"{""associated_component"": ""HashiCorp Vault core"", ""codes_primary"": ""User requests support for Vault cloud auto-unseal using IBM Cloud native solutions. Currently auto-unseal only supports Azure, AWS, and GCP. They can work around this via Transit to an AWS Vault but prefer direct IBM Cloud integration, especially given HashiCorp’s IBM ownership."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Core"", ""Key Management Core / Secrets Backend""], ""l1_theme"": [""Missing feature / enhancement request"", ""Integration failure/issues""], ""l1_theme_secondary"": [""Functional Gap"", ""Operational Friction""], ""nielsen_theme"": [""7. Flexibility and efficiency of use"", ""2. Match between system and the real world""], ""confidence"": 0.86}"
95,hashicorp/vault,31372,,"HashiCorp Vault core, API","Bug report: Vault clusters using AWS auto-join fail in region me-central-1 because go-discover now uses the AWS dualstack EC2 API, which is not available in that region. As a result, Vault cannot resolve the EC2 endpoint and auto-join for Raft storage fails at startup.",non-usability,,,,,0.86,"{""associated_component"": ""HashiCorp Vault core, API"", ""codes_primary"": ""Bug report: Vault clusters using AWS auto-join fail in region me-central-1 because go-discover now uses the AWS dualstack EC2 API, which is not available in that region. As a result, Vault cannot resolve the EC2 endpoint and auto-join for Raft storage fails at startup."", ""usability_non_usability_type"": ""non-usability"", ""associated_component_theme"": [""Core"", ""API""], ""l1_theme"": [""Unexpected behavior"", ""Integration failure/issues""], ""l1_theme_secondary"": [""Functional Reliability""], ""nielsen_theme"": [], ""confidence"": 0.86}"
96,hashicorp/vault,31615,,"HashiCorp Vault - CLI, Policy/configuration",User reports that `vault operator diagnose` incorrectly flags an incomplete Stackdriver telemetry configuration when only dogstatsd telemetry is configured and Stackdriver keys are omitted. This produces a false failure in diagnostics despite a valid configuration. Reporter has identified the code glitch and will submit a fix.,non-usability,,,,,0.9,"{""associated_component"": ""HashiCorp Vault - CLI, Policy/configuration"", ""codes_primary"": ""User reports that `vault operator diagnose` incorrectly flags an incomplete Stackdriver telemetry configuration when only dogstatsd telemetry is configured and Stackdriver keys are omitted. This produces a false failure in diagnostics despite a valid configuration. Reporter has identified the code glitch and will submit a fix."", ""usability_non_usability_type"": ""non-usability"", ""associated_component_theme"": [""CLI tooling"", ""Policy/configuration""], ""l1_theme"": [""Unexpected behavior""], ""l1_theme_secondary"": [""Functional Reliability""], ""nielsen_theme"": [""1. Visibility of system status""], ""confidence"": 0.9}"
97,hashicorp/vault,31621,,HashiCorp Vault core,"Bug report: the framework.TypeKVPairs type and its documentation claim to create a map from one or more key/value pairs, but it only splits on the first '=' and treats the rest as a single value, so strings like ""A=a,B=b,C=c"" are not parsed into multiple entries.",non-usability,,,,,0.86,"{""associated_component"": ""HashiCorp Vault core"", ""codes_primary"": ""Bug report: the framework.TypeKVPairs type and its documentation claim to create a map from one or more key/value pairs, but it only splits on the first '=' and treats the rest as a single value, so strings like \""A=a,B=b,C=c\"" are not parsed into multiple entries."", ""usability_non_usability_type"": ""non-usability"", ""associated_component_theme"": [""Core""], ""l1_theme"": [""Unexpected behavior""], ""l1_theme_secondary"": [""Functional Reliability""], ""nielsen_theme"": [""4. Consistency and standards""], ""confidence"": 0.86}"
98,notaryproject/notation,211,,notaryproject/notation CLI,"User reports that notation 0.7.1-alpha.1 CLI cannot authenticate to a CNCF ORAS registry using basic auth flags (-u/-p), while the oras CLI succeeds with the same credentials. Maintainers trace this to an outdated oras-go dependency and plan to upgrade it to resolve the 401 Unauthorized error.",non-usability,,,,,0.86,"{""associated_component"": ""notaryproject/notation CLI"", ""codes_primary"": ""User reports that notation 0.7.1-alpha.1 CLI cannot authenticate to a CNCF ORAS registry using basic auth flags (-u/-p), while the oras CLI succeeds with the same credentials. Maintainers trace this to an outdated oras-go dependency and plan to upgrade it to resolve the 401 Unauthorized error."", ""usability_non_usability_type"": ""non-usability"", ""associated_component_theme"": [""CLI tooling"", ""Authentication/Authorization tools"", ""Signing workflow""], ""l1_theme"": [""Unexpected behavior"", ""Integration failure/issues""], ""l1_theme_secondary"": [""Functional Reliability""], ""nielsen_theme"": [""1. Visibility of system status""], ""confidence"": 0.86}"
99,notaryproject/notation,233,,"notation core, notation CLI","Maintainer-style task list to design/specify and then implement a new `pull` CLI command for notation. No user problem, confusion, or bug is described; it is a forward-looking feature addition.",non-usability,,,,,0.86,"{""associated_component"": ""notation core, notation CLI"", ""codes_primary"": ""Maintainer-style task list to design/specify and then implement a new `pull` CLI command for notation. No user problem, confusion, or bug is described; it is a forward-looking feature addition."", ""usability_non_usability_type"": ""non-usability"", ""associated_component_theme"": [""CLI tooling"", ""Core""], ""l1_theme"": [""Missing feature / enhancement request""], ""l1_theme_secondary"": [""Functional Gap""], ""nielsen_theme"": [], ""confidence"": 0.86}"
100,notaryproject/notation,320,,"notation CLI - sign command, Key Management Core / Secrets Backend",User following Azure Container Registry signing tutorial with notation alpha.3 cannot sign images using self-signed certificates stored in Azure Key Vault. `notation sign --key` fails with x509 malformed certificate due to certificate chain requirements; maintainers discuss relaxing chain rules to support this AKV use case.,usability,"CLI tooling, Signing workflow, Key Management Core / Secrets Backend, Policy/configuration","Integration failure/issues, Unexpected behavior, Missing feature / enhancement request","Functional Gap, Functional Reliability, Operational Friction","5. Error prevention, '9. Help users recognize, diagnose, and recover from errors', 10. Help and documentation",0.86,"{""associated_component"": ""notation CLI - sign command, Key Management Core / Secrets Backend"", ""codes_primary"": ""User following Azure Container Registry signing tutorial with notation alpha.3 cannot sign images using self-signed certificates stored in Azure Key Vault. `notation sign --key` fails with x509 malformed certificate due to certificate chain requirements; maintainers discuss relaxing chain rules to support this AKV use case."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""CLI tooling"", ""Signing workflow"", ""Key Management Core / Secrets Backend"", ""Policy/configuration""], ""l1_theme"": [""Integration failure/issues"", ""Unexpected behavior"", ""Missing feature / enhancement request""], ""l1_theme_secondary"": [""Functional Gap"", ""Functional Reliability"", ""Operational Friction""], ""nielsen_theme"": [""5. Error prevention"", ""9. Help users recognize, diagnose, and recover from errors"", ""10. Help and documentation""], ""confidence"": 0.86}"
101,notaryproject/notation,379,,"notaryproject/notation - CLI tooling, Signing workflow, Verification workflow","Maintainers discuss how push and verify commands should handle signature format speculation. New verification workflow no longer needs speculation, but pushing local signature files still does unless that feature is removed. Implementation was merged and the issue closed.",usability,"CLI tooling, Signing workflow, Verification workflow",Missing feature / enhancement request,Functional Gap,7. Flexibility and efficiency of use,0.7,"{""associated_component"": ""notaryproject/notation - CLI tooling, Signing workflow, Verification workflow"", ""codes_primary"": ""Maintainers discuss how push and verify commands should handle signature format speculation. New verification workflow no longer needs speculation, but pushing local signature files still does unless that feature is removed. Implementation was merged and the issue closed."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""CLI tooling"", ""Signing workflow"", ""Verification workflow""], ""l1_theme"": [""Missing feature / enhancement request""], ""l1_theme_secondary"": [""Functional Gap""], ""nielsen_theme"": [""7. Flexibility and efficiency of use""], ""confidence"": 0.7}"
102,notaryproject/notation,383,,notation CLI,"Maintainer-requested enhancement to add clearer, straightforward usage examples to the --help output for all notation CLI commands (sign, verify, key, certificate, plugin), so users can easily understand typical command and flag usage directly from built-in help.",usability,"CLI tooling, Signing workflow, Verification workflow","Missing feature / enhancement request, User confusion / unclear documentation","Cognitive Friction, Functional Gap","6. Recognition rather than recall, 10. Help and documentation",0.9,"{""associated_component"": ""notation CLI"", ""codes_primary"": ""Maintainer-requested enhancement to add clearer, straightforward usage examples to the --help output for all notation CLI commands (sign, verify, key, certificate, plugin), so users can easily understand typical command and flag usage directly from built-in help."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""CLI tooling"", ""Signing workflow"", ""Verification workflow""], ""l1_theme"": [""Missing feature / enhancement request"", ""User confusion / unclear documentation""], ""l1_theme_secondary"": [""Cognitive Friction"", ""Functional Gap""], ""nielsen_theme"": [""6. Recognition rather than recall"", ""10. Help and documentation""], ""confidence"": 0.9}"
103,notaryproject/notation,547,,"notation - CLI, Verification workflow, Policy/configuration",User reports that the JSON output of `notation verify` includes a `SkippedByTrustPolicy` result status that is undocumented. This forces developers to read source code to discover possible status values. They request documentation of all result enums for verification output.,usability,"CLI tooling, Verification workflow, Policy/configuration","User confusion / unclear documentation, Missing feature / enhancement request, Notification/Logging /Web UI Issues","Cognitive Friction, Functional Gap","10. Help and documentation, 6. Recognition rather than recall, 1. Visibility of system status",0.9,"{""associated_component"": ""notation - CLI, Verification workflow, Policy/configuration"", ""codes_primary"": ""User reports that the JSON output of `notation verify` includes a `SkippedByTrustPolicy` result status that is undocumented. This forces developers to read source code to discover possible status values. They request documentation of all result enums for verification output."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""CLI tooling"", ""Verification workflow"", ""Policy/configuration""], ""l1_theme"": [""User confusion / unclear documentation"", ""Missing feature / enhancement request"", ""Notification/Logging /Web UI Issues""], ""l1_theme_secondary"": [""Cognitive Friction"", ""Functional Gap""], ""nielsen_theme"": [""10. Help and documentation"", ""6. Recognition rather than recall"", ""1. Visibility of system status""], ""confidence"": 0.9}"
104,notaryproject/notation,574,,notation - CLI,"Feature request to change Notation CLI’s default signature storage from artifact manifests to image manifests. Current default causes portability issues when copying signatures to registries that do not support artifact manifests, breaking the user experience and requiring users to understand registry manifest support.",usability,"CLI tooling, Signing workflow, Policy/configuration","Missing feature / enhancement request, Integration failure/issues, Tedious Workflows","Operational Friction, Functional Gap","4. Consistency and standards, 5. Error prevention, 6. Recognition rather than recall, 7. Flexibility and efficiency of use",0.86,"{""associated_component"": ""notation - CLI"", ""codes_primary"": ""Feature request to change Notation CLI’s default signature storage from artifact manifests to image manifests. Current default causes portability issues when copying signatures to registries that do not support artifact manifests, breaking the user experience and requiring users to understand registry manifest support."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""CLI tooling"", ""Signing workflow"", ""Policy/configuration""], ""l1_theme"": [""Missing feature / enhancement request"", ""Integration failure/issues"", ""Tedious Workflows""], ""l1_theme_secondary"": [""Operational Friction"", ""Functional Gap""], ""nielsen_theme"": [""4. Consistency and standards"", ""5. Error prevention"", ""6. Recognition rather than recall"", ""7. Flexibility and efficiency of use""], ""confidence"": 0.86}"
105,notaryproject/notation,655,,"notation - CLI, core","Feature request to integrate Notation directly into containerd as a plugin, enabling closer-to-runtime image integrity checks. User notes nerdctl already integrates with Notation but wants native containerd support for improved workflow and integration.",usability,"CLI tooling, Core, Signing workflow, Verification workflow",Missing feature / enhancement request,"Functional Gap, Operational Friction",7. Flexibility and efficiency of use,0.86,"{""associated_component"": ""notation - CLI, core"", ""codes_primary"": ""Feature request to integrate Notation directly into containerd as a plugin, enabling closer-to-runtime image integrity checks. User notes nerdctl already integrates with Notation but wants native containerd support for improved workflow and integration."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""CLI tooling"", ""Core"", ""Signing workflow"", ""Verification workflow""], ""l1_theme"": [""Missing feature / enhancement request""], ""l1_theme_secondary"": [""Functional Gap"", ""Operational Friction""], ""nielsen_theme"": [""7. Flexibility and efficiency of use""], ""confidence"": 0.86}"
106,notaryproject/notation,659,,"Notation CLI - signing, verification, list, inspect workflows","Maintainers request marking OCI Referrer API support as experimental and gating it behind NOTATION_EXPERIMENTAL/flags. Current default behavior (sometimes using Referrers API, sometimes referrers tag schema) risks portability, breaking CI/CD, and confusing users due to inconsistent signing and verification results across registries and versions.",usability,"CLI tooling, Signing workflow, Verification workflow, Policy/configuration, API","Missing feature / enhancement request, Integration failure/issues, Tedious Workflows","Functional Gap, Operational Friction","4. Consistency and standards, 5. Error prevention, 7. Flexibility and efficiency of use, 10. Help and documentation",0.86,"{""associated_component"": ""Notation CLI - signing, verification, list, inspect workflows"", ""codes_primary"": ""Maintainers request marking OCI Referrer API support as experimental and gating it behind NOTATION_EXPERIMENTAL/flags. Current default behavior (sometimes using Referrers API, sometimes referrers tag schema) risks portability, breaking CI/CD, and confusing users due to inconsistent signing and verification results across registries and versions."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""CLI tooling"", ""Signing workflow"", ""Verification workflow"", ""Policy/configuration"", ""API""], ""l1_theme"": [""Missing feature / enhancement request"", ""Integration failure/issues"", ""Tedious Workflows""], ""l1_theme_secondary"": [""Functional Gap"", ""Operational Friction""], ""nielsen_theme"": [""4. Consistency and standards"", ""5. Error prevention"", ""7. Flexibility and efficiency of use"", ""10. Help and documentation""], ""confidence"": 0.86}"
107,notaryproject/notation,671,,notation core,"Maintainers are using this issue to track and record approvals for tagging commit d850c3f as release v1.0.0-rc.5, including a checklist of approvers and links to the changelog and related pull requests. This is an internal release coordination task.",non-usability,,,,,0.9,"{""associated_component"": ""notation core"", ""codes_primary"": ""Maintainers are using this issue to track and record approvals for tagging commit d850c3f as release v1.0.0-rc.5, including a checklist of approvers and links to the changelog and related pull requests. This is an internal release coordination task."", ""usability_non_usability_type"": ""non-usability"", ""associated_component_theme"": [""Release pipeline""], ""l1_theme"": [""Build/CI/installation/distribution release issues""], ""l1_theme_secondary"": [""Operational Friction""], ""nielsen_theme"": [], ""confidence"": 0.9}"
108,notaryproject/notation,829,,"notaryproject/notation - CLI tooling, Signing workflow, Notification/Logging","Feature request: when a notation sign operation fails because the certificate is not valid at signing time, the CLI error only shows the signing time, not the certificate’s validity period or which default certificate/store was used. This forces users, especially beginners, to run extra commands and hunt config files, creating workflow friction.",usability,"CLI tooling, Signing workflow, Notification/Logging","Missing feature / enhancement request, Notification/Logging /Web UI Issues, Tedious Workflows","Operational Friction, Cognitive Friction, Functional Gap","1. Visibility of system status, 6. Recognition rather than recall, '9. Help users recognize, diagnose, and recover from errors']",0.9,"{""associated_component"": ""notaryproject/notation - CLI tooling, Signing workflow, Notification/Logging"", ""codes_primary"": ""Feature request: when a notation sign operation fails because the certificate is not valid at signing time, the CLI error only shows the signing time, not the certificate’s validity period or which default certificate/store was used. This forces users, especially beginners, to run extra commands and hunt config files, creating workflow friction."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""CLI tooling"", ""Signing workflow"", ""Notification/Logging""], ""l1_theme"": [""Missing feature / enhancement request"", ""Notification/Logging /Web UI Issues"", ""Tedious Workflows""], ""l1_theme_secondary"": [""Operational Friction"", ""Cognitive Friction"", ""Functional Gap""], ""nielsen_theme"": [""1. Visibility of system status"", ""6. Recognition rather than recall"", ""9. Help users recognize, diagnose, and recover from errors""], ""confidence"": 0.9}"
109,notaryproject/notation,851,,notation Core,"Maintainer-opened tracking issue for a code review concern: current authentication client logic mutates http.DefaultClient.Transport globally when nil, which is considered unsafe and should be avoided. No end-user symptoms, reproduction steps, or workflow friction are described.",non-usability,,,,,0.78,"{""associated_component"": ""notation Core"", ""codes_primary"": ""Maintainer-opened tracking issue for a code review concern: current authentication client logic mutates http.DefaultClient.Transport globally when nil, which is considered unsafe and should be avoided. No end-user symptoms, reproduction steps, or workflow friction are described."", ""usability_non_usability_type"": ""non-usability"", ""associated_component_theme"": [""Core""], ""l1_theme"": [""Unexpected behavior""], ""l1_theme_secondary"": [""Functional Reliability""], ""nielsen_theme"": [], ""confidence"": 0.78}"
110,notaryproject/notation,880,,notation core,"Maintainers propose and track the Notation v1.2.0 release, including target dates, main feature issues (e.g., signing blob, time-stamping, OCI 1.1 support), possible spec updates, and a planned security audit. This is an internal release-planning/meta issue, not a user-reported problem.",non-usability,,,,,0.86,"{""associated_component"": ""notation core"", ""codes_primary"": ""Maintainers propose and track the Notation v1.2.0 release, including target dates, main feature issues (e.g., signing blob, time-stamping, OCI 1.1 support), possible spec updates, and a planned security audit. This is an internal release-planning/meta issue, not a user-reported problem."", ""usability_non_usability_type"": ""non-usability"", ""associated_component_theme"": [""Release pipeline""], ""l1_theme"": [""Build/CI/installation/distribution release issues""], ""l1_theme_secondary"": [""Functional Reliability""], ""nielsen_theme"": [], ""confidence"": 0.86}"
111,notaryproject/notation,1012,,notaryproject/notation core,"Maintainer notes that blob sign/verify related content was mistakenly left in the v1.1.1 specification files and requests a PR against the release-1.1 branch to clean up the docs/specs. This is a documentation/spec correction, not a runtime bug.",usability,Core,User confusion / unclear documentation,Cognitive Friction,10. Help and documentation,0.86,"{""associated_component"": ""notaryproject/notation core"", ""codes_primary"": ""Maintainer notes that blob sign/verify related content was mistakenly left in the v1.1.1 specification files and requests a PR against the release-1.1 branch to clean up the docs/specs. This is a documentation/spec correction, not a runtime bug."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Core""], ""l1_theme"": [""User confusion / unclear documentation""], ""l1_theme_secondary"": [""Cognitive Friction""], ""nielsen_theme"": [""10. Help and documentation""], ""confidence"": 0.86}"
